-0.038,2.604,9.274,
-0.52,2.461,8.894,
-0.467,2.693,9.372,
-0.091,2.611,9.59,
-0.096,2.281,9.36,
-0.139,2.106,9.38,
-0.038,2.056,9.459,
-0.036,2.257,9.344,
0.01,2.494,9.37,
0.067,2.475,9.243,
0.268,2.441,8.961,
0.278,2.556,9.32,
0.266,2.499,9.432,
0.251,2.547,9.166,
0.354,2.714,8.961,
0.407,2.676,8.731,
0.271,2.631,8.64,
0.268,2.564,8.822,
0.311,2.439,9.008,
0.383,2.403,9.018,
0.362,2.425,9.02,
0.089,2.319,8.908,
-0.218,2.173,8.965,
-0.369,2.2,9.43,
-0.371,2.37,9.619,
-0.151,2.437,9.435,
-0.16,2.705,9.346,
-0.249,2.971,9.097,
-0.002,3.215,8.764,
0.318,3.562,8.472,
0.591,3.677,8.144,
0.591,3.548,8.558,
0.129,3.203,9.49,
-0.457,2.825,10.1,
-0.869,2.748,10.0,
-0.982,2.858,9.334,
-0.946,3.05,8.819,
-0.757,3.212,8.731,
-0.532,3.174,8.953,
-0.254,3.188,9.128,
-0.11,3.16,9.114,
-0.048,3.062,9.052,
-0.12,2.853,9.097,
-0.192,2.71,9.394,
-0.259,2.477,9.696,
-0.347,2.19,9.921,
-0.457,1.984,10.076,
-0.388,1.886,10.249,
-0.086,1.838,10.21,
0.306,1.963,10.088,
0.867,1.989,9.863,
1.293,1.745,9.777,
1.044,1.431,10.771,
0.541,1.108,12.095,
0.436,0.924,12.619,
0.663,1.185,11.585,
1.02,1.661,9.81,
1.398,1.946,8.336,
1.652,1.922,7.756,
1.714,1.623,8.144,
1.645,1.283,8.898,
1.448,1.094,9.502,
1.08,1.038,9.933,
0.491,1.041,10.093,
0.038,1.144,9.755,
0.127,1.52,9.241,
0.721,2.14,8.941,
1.319,2.724,8.57,
1.537,2.865,8.144,
1.295,2.75,8.048,
0.874,2.544,8.237,
0.421,2.245,8.609,
0.045,2.02,9.078,
-0.201,1.924,9.38,
-0.409,1.924,9.164,
-0.639,2.027,8.853,
-0.934,2.013,8.977,
-1.003,1.979,9.468,
-0.874,2.051,9.739,
-0.814,1.96,9.219,
-0.91,1.699,8.824,
-0.917,1.666,9.521,
-0.67,1.666,10.941,
-0.589,1.673,12.135,
-0.565,1.685,11.611,
-0.452,2.044,9.466,
-0.079,2.444,7.785,
0.194,2.635,7.842,
0.124,2.159,9.245,
-0.199,1.345,10.488,
-0.582,0.768,10.665,
-0.596,0.754,10.086,
-0.287,1.103,9.547,
0.163,1.369,9.629,
0.481,1.477,9.772,
0.488,1.532,9.008,
0.338,1.709,8.077,
0.306,1.917,7.969,
0.345,1.999,8.757,
0.134,1.738,9.461,
-0.438,1.335,9.719,
-0.747,1.161,10.079,
-0.271,1.259,10.593,
0.378,1.548,10.723,
0.582,1.948,10.246,
0.213,2.073,9.382,
-0.148,2.073,8.642,
0.029,2.046,8.503,
0.28,1.955,9.202,
0.01,1.647,10.268,
-0.385,1.244,10.818,
-0.529,1.177,10.486,
-0.292,1.69,9.471,
0.223,2.281,8.822,
0.735,2.482,8.791,
0.785,2.195,9.174,
0.771,1.939,9.573,
0.735,1.733,9.889,
0.414,1.422,9.995,
-0.16,0.971,10.067,
-0.639,0.679,10.1,
-0.939,0.653,9.866,
-0.86,0.919,9.406,
-0.354,1.45,8.882,
0.089,1.831,8.446,
0.239,1.91,8.46,
0.17,1.771,8.905,
-0.141,1.637,9.387,
-0.321,1.505,9.056,
0.067,1.311,9.099,
0.211,1.309,10.488,
0.129,1.292,11.12,
0.18,1.39,9.954,
0.431,1.869,8.829,
0.69,2.204,8.747,
0.596,2.113,9.195,
0.285,1.967,9.447,
0.096,1.85,9.435,
0.017,1.711,9.858,
-0.007,1.651,10.256,
-0.215,1.436,9.597,
-0.658,1.419,8.879,
-0.304,1.726,9.901,
0.014,1.79,9.976,
