-0.261,-0.767,0.145,
-0.219,-0.547,0.129,
-0.082,-0.279,0.166,
-0.016,-0.117,0.2,
-0.074,-0.042,0.157,
-0.141,-0.183,0.069,
-0.182,-0.403,-0.013,
-0.148,-0.451,-0.083,
-0.086,-0.057,-0.043,
0.07,0.235,0.113,
0.106,0.224,0.192,
0.008,0.089,0.144,
-0.068,0.008,0.049,
-0.054,-0.032,-0.008,
0.037,-0.059,0.003,
0.143,-0.057,0.038,
0.167,-0.072,0.026,
0.074,-0.141,-0.012,
-0.057,-0.202,-0.039,
-0.093,-0.192,-0.06,
-0.04,-0.155,-0.075,
0.023,-0.086,-0.055,
0.029,-0.073,-0.031,
-0.002,-0.122,-0.023,
-0.021,-0.144,-0.031,
-0.018,-0.15,-0.036,
-0.019,-0.158,-0.04,
0.0,-0.153,-0.04,
0.043,-0.119,-0.012,
0.076,-0.059,0.028,
0.07,-0.008,0.021,
0.037,0.002,0.0,
0.005,-0.025,-0.001,
-0.017,-0.052,0.004,
-0.032,-0.075,0.013,
-0.031,-0.081,0.011,
-0.013,-0.057,0.002,
0.0,-0.001,0.009,
-0.024,0.005,0.033,
-0.062,-0.029,0.074,
-0.059,-0.08,0.108,
0.014,-0.124,0.12,
0.123,-0.138,0.123,
0.161,-0.091,0.115,
0.078,-0.072,0.076,
-0.057,-0.041,0.022,
-0.139,0.033,-0.02,
-0.117,0.094,-0.03,
-0.04,0.071,-0.016,
-0.008,-0.004,-0.022,
-0.061,-0.032,-0.04,
-0.11,0.034,-0.035,
-0.099,0.099,-0.019,
-0.058,0.095,0.004,
-0.036,0.07,0.022,
-0.043,0.046,0.012,
-0.069,0.043,0.005,
-0.086,0.065,0.025,
-0.094,0.039,0.033,
-0.092,-0.023,0.027,
-0.076,-0.066,0.027,
-0.06,-0.048,0.026,
-0.07,0.029,0.035,
-0.089,0.099,0.067,
-0.075,0.108,0.096,
-0.032,0.071,0.095,
0.024,0.02,0.097,
0.082,-0.004,0.129,
0.087,-0.025,0.164,
0.004,-0.037,0.186,
-0.169,-0.101,0.196,
-0.379,-0.262,0.165,
-0.504,-0.41,0.118,
-0.467,-0.377,0.083,
-0.318,-0.178,0.091,
-0.121,0.064,0.139,
-0.028,0.092,0.212,
-0.097,-0.035,0.284,
-0.19,-0.162,0.314,
-0.199,-0.211,0.302,
-0.137,-0.187,0.254,
-0.091,-0.143,0.176,
-0.1,-0.117,0.107,
-0.15,-0.14,0.081,
-0.192,-0.138,0.078,
-0.182,-0.086,0.059,
-0.131,-0.053,0.043,
-0.07,-0.109,0.045,
-0.023,-0.262,0.071,
0.011,-0.374,0.101,
0.061,-0.363,0.104,
0.17,-0.281,0.099,
0.278,-0.211,0.076,
0.238,-0.295,-0.014,
-0.036,-0.518,-0.211,
-0.376,-0.509,-0.432,
-0.504,-0.168,-0.529,
-0.36,0.201,-0.397,
-0.059,0.311,-0.151,
0.208,0.071,0.011,
0.356,-0.222,0.022,
0.404,-0.297,-0.051,
0.405,-0.186,-0.146,
0.356,-0.016,-0.289,
0.203,0.048,-0.49,
-0.028,-0.024,-0.697,
-0.206,-0.086,-0.81,
-0.229,-0.078,-0.762,
-0.124,0.018,-0.544,
0.016,0.181,-0.258,
0.079,0.249,-0.057,
0.042,0.188,0.028,
-0.002,0.14,0.066,
0.006,0.132,0.082,
0.054,0.1,0.097,
0.116,0.017,0.123,
0.181,-0.07,0.139,
0.19,-0.15,0.131,
0.12,-0.195,0.106,
0.031,-0.149,0.082,
0.023,0.0,0.075,
0.12,0.131,0.093,
0.269,0.232,0.136,
0.381,0.266,0.188,
0.397,0.199,0.212,
0.311,0.102,0.168,
0.172,0.07,0.096,
0.043,0.034,0.039,
-0.068,-0.129,-0.003,
-0.107,-0.217,0.006,
0.002,-0.08,0.071,
0.196,0.17,0.169,
0.302,0.307,0.248,
0.255,0.248,0.25,
0.139,0.043,0.19,
0.043,-0.18,0.103,
-0.047,-0.305,0.013,
-0.125,-0.278,-0.044,
-0.167,-0.114,-0.053,
-0.19,0.189,-0.008,
-0.176,0.495,0.08,
-0.071,0.614,0.136,
0.08,0.561,0.142,
0.202,0.425,0.122,
0.214,0.266,0.07,
0.125,0.139,-0.002,
0.017,0.055,-0.078,
-0.066,-0.053,-0.173,
-0.091,-0.142,-0.251,
-0.038,-0.175,-0.272,
0.077,-0.192,-0.277,
0.173,-0.198,-0.286,
0.218,-0.118,-0.302,
0.235,0.013,-0.316,
0.227,0.123,-0.3,
0.125,0.108,-0.315,
-0.036,0.028,-0.376,
-0.116,0.09,-0.381,
-0.067,0.227,-0.282,
0.043,0.238,-0.15,
0.118,0.097,-0.081,
0.156,-0.078,-0.114,
0.155,-0.149,-0.21,
0.113,0.026,-0.235,
0.111,0.335,-0.184,
0.137,0.513,-0.157,
0.087,0.49,-0.186,
-0.059,0.286,-0.236,
-0.158,0.081,-0.225,
-0.116,0.032,-0.105,
0.0,0.11,0.08,
0.077,0.185,0.244,
0.094,0.138,0.292,
0.092,-0.014,0.253,
0.072,-0.123,0.18,
0.02,-0.044,0.115,
-0.049,0.146,0.091,
-0.092,0.23,0.059,
-0.089,0.236,0.03,
0.014,0.25,0.109,
0.112,0.145,0.262,
0.186,0.123,0.337,
0.153,0.134,0.249,
