-0.809,1.953,9.511,
-0.874,1.905,9.581,
-1.085,1.848,9.315,
-1.144,1.829,9.08,
-1.142,1.778,9.157,
-1.039,1.699,9.511,
-0.807,1.872,9.667,
-0.397,2.102,9.605,
-0.201,2.209,9.346,
-0.01,2.183,9.403,
0.034,2.011,9.399,
-0.141,1.955,9.585,
-0.12,1.881,9.514,
-0.105,1.939,9.126,
-0.06,2.08,8.824,
0.113,2.157,8.779,
0.259,2.14,8.951,
0.124,2.058,8.956,
-0.067,1.975,9.035,
-0.244,1.857,9.126,
-0.445,1.853,9.145,
-0.678,2.07,9.281,
-0.692,2.118,9.473,
-0.728,2.023,9.478,
-0.912,2.049,9.305,
-0.907,2.197,8.965,
-0.833,2.396,8.776,
-0.759,2.59,8.913,
-0.572,2.698,8.762,
-0.402,2.772,8.376,
-0.419,2.753,8.369,
-0.388,2.566,9.324,
-0.551,2.327,10.591,
-1.068,2.07,11.017,
-1.527,2.097,10.045,
-1.513,2.224,8.996,
-1.329,2.497,8.628,
-0.989,2.693,8.64,
-0.611,2.834,8.75,
-0.376,3.035,8.889,
-0.204,3.148,9.006,
-0.297,3.014,9.111,
-0.618,2.698,9.336,
-0.9,2.343,9.779,
-0.979,2.042,10.21,
-1.03,1.771,10.431,
-1.053,1.601,10.529,
-0.996,1.527,10.62,
-0.766,1.436,10.469,
-0.412,1.448,10.397,
-0.024,1.469,10.33,
0.352,1.096,10.557,
0.522,0.801,11.264,
0.263,0.708,11.86,
-0.089,0.557,11.486,
-0.318,0.672,10.112,
-0.086,1.122,8.735,
0.522,1.412,7.96,
1.056,1.501,8.103,
1.257,1.417,8.625,
1.094,1.271,9.037,
0.697,1.108,9.303,
0.206,1.108,9.518,
-0.206,1.283,9.411,
-0.338,1.493,8.946,
-0.187,1.812,8.3,
0.194,2.288,7.84,
0.541,2.65,7.684,
0.941,2.674,8.022,
0.931,2.362,8.618,
0.512,1.96,9.284,
0.084,1.529,9.899,
-0.146,1.371,10.215,
-0.263,1.539,9.945,
-0.381,1.821,9.389,
-0.381,2.049,9.233,
-0.371,2.137,9.471,
-0.421,2.102,9.509,
-0.455,2.051,9.312,
-0.35,1.972,9.056,
0.022,1.721,9.636,
-0.101,1.517,10.967,
-0.563,1.106,12.269,
-0.977,0.473,12.482,
-1.149,0.303,11.271,
-0.742,0.696,9.202,
-0.247,1.24,7.565,
0.139,1.706,7.124,
0.577,1.553,7.847,
0.725,1.18,9.135,
0.57,0.969,10.416,
0.338,0.789,11.283,
0.055,0.651,11.654,
-0.201,0.579,11.302,
-0.369,0.725,10.095,
-0.373,1.237,8.692,
-0.208,1.735,7.73,
0.0,2.118,7.572,
0.235,2.358,8.297,
0.402,2.327,9.322,
0.33,2.087,9.837,
0.182,1.819,9.961,
0.172,1.687,9.959,
0.208,1.618,10.158,
0.139,1.52,10.316,
0.127,1.541,9.892,
0.16,1.661,9.006,
0.414,1.69,8.625,
0.481,1.589,8.965,
0.247,1.11,9.753,
0.136,0.756,10.277,
0.208,0.703,9.784,
0.29,0.847,9.202,
0.383,0.895,9.607,
0.426,0.847,10.466,
0.429,0.83,11.029,
0.448,1.024,10.546,
0.522,1.498,9.377,
0.591,1.742,8.501,
0.63,1.738,8.747,
0.441,1.508,9.238,
0.256,1.355,9.736,
0.127,1.249,9.806,
0.065,1.247,9.554,
0.227,1.331,9.401,
0.326,1.4,9.322,
0.261,1.376,9.329,
0.105,1.4,9.131,
0.316,1.22,8.834,
0.5,1.46,9.497,
0.488,1.642,10.45,
0.601,1.575,10.237,
0.613,1.802,9.461,
0.745,2.032,9.202,
0.658,2.058,9.274,
0.596,1.92,9.578,
0.448,1.797,9.468,
0.165,1.678,9.19,
0.022,1.513,9.109,
0.062,1.431,9.353,
0.249,1.52,9.605,
0.347,1.584,9.564,
0.086,1.505,9.03,
-0.124,1.584,8.269,
-0.122,1.783,9.126,
0.079,1.692,10.241,
