1.017,-0.02,0.834,
0.766,0.06,0.262,
0.597,0.072,0.096,
0.555,-0.002,0.101,
0.579,0.012,0.344,
0.519,-0.035,0.365,
0.49,0.074,0.244,
0.562,0.168,0.232,
0.633,0.101,0.212,
0.604,0.054,0.239,
0.503,0.04,0.357,
0.468,0.03,0.4,
0.519,0.064,0.292,
0.526,0.139,0.167,
0.512,0.181,0.021,
0.523,0.131,0.012,
0.525,0.119,0.108,
0.64,0.204,0.099,
0.577,0.184,0.14,
0.308,0.098,0.384,
0.087,-0.041,0.476,
0.013,-0.064,0.243,
0.071,0.091,-0.041,
0.184,0.249,-0.103,
0.161,0.34,-0.141,
0.009,0.331,-0.126,
-0.229,0.242,-0.1,
-0.43,0.288,-0.195,
-0.483,0.529,-0.632,
-0.335,0.729,-1.115,
-0.105,0.807,-1.534,
0.137,0.717,-1.044,
0.13,0.421,0.573,
-0.38,0.048,2.274,
-0.971,-0.169,2.596,
-1.161,0.031,1.426,
-0.925,0.434,0.208,
-0.467,0.781,-0.433,
-0.13,0.965,-0.628,
0.031,1.054,-0.569,
0.263,1.109,-0.62,
0.426,1.18,-0.549,
0.509,1.19,-0.223,
0.404,1.073,0.227,
0.106,0.861,0.736,
-0.109,0.637,1.072,
-0.248,0.461,1.229,
-0.387,0.323,1.212,
-0.531,0.2,1.134,
-0.549,-0.006,1.087,
-0.377,-0.021,1.111,
0.048,0.077,0.823,
0.737,-0.145,0.684,
1.045,-0.392,1.279,
0.902,-0.723,2.052,
0.38,-1.017,2.034,
-0.059,-1.105,1.535,
-0.179,-0.933,0.956,
0.015,-0.721,0.065,
0.524,-0.561,-0.972,
1.278,-0.378,-1.846,
1.888,-0.145,-2.323,
2.008,-0.164,-2.237,
1.338,-0.646,-1.469,
0.338,-1.205,-0.392,
-0.572,-1.619,0.378,
-1.159,-1.609,0.612,
-1.097,-1.268,0.106,
-0.555,-0.632,-0.75,
0.234,0.069,-1.256,
0.851,0.604,-1.355,
1.055,0.7,-1.226,
0.797,0.499,-0.778,
0.414,0.138,-0.173,
0.119,-0.097,0.416,
0.008,-0.195,0.73,
0.098,-0.192,0.745,
0.408,-0.073,0.325,
0.709,0.126,-0.025,
0.722,0.233,0.01,
0.531,0.086,0.297,
0.398,-0.117,0.091,
0.441,-0.166,-0.593,
0.722,-0.13,-0.737,
0.895,-0.165,0.345,
0.528,-0.414,2.113,
-0.043,-0.802,3.261,
-0.367,-1.16,2.712,
-0.529,-1.14,0.835,
-0.512,-0.641,-0.972,
-0.161,-0.146,-2.108,
0.171,0.208,-2.41,
0.258,0.164,-1.778,
0.126,-0.231,-0.282,
-0.089,-0.605,1.01,
-0.319,-0.918,1.843,
-0.572,-1.15,1.92,
-0.727,-1.102,1.055,
-0.608,-0.75,-0.13,
-0.295,-0.364,-0.897,
-0.119,-0.09,-1.283,
-0.129,0.007,-1.229,
-0.211,-0.041,-0.84,
-0.341,-0.089,-0.255,
-0.436,-0.085,0.209,
-0.398,-0.039,0.308,
-0.307,-0.031,0.34,
-0.291,0.009,0.735,
-0.304,-0.07,0.993,
-0.454,-0.262,0.665,
-0.485,-0.307,-0.017,
-0.005,-0.187,-0.241,
0.374,-0.097,0.751,
0.261,-0.375,2.0,
0.265,-0.746,2.586,
0.43,-1.153,2.37,
0.331,-1.162,1.975,
0.253,-1.068,1.399,
0.41,-1.097,0.541,
0.706,-1.088,-0.319,
0.987,-1.004,-0.788,
1.165,-0.887,-0.686,
1.278,-0.782,-0.347,
1.159,-0.907,-0.334,
0.631,-1.227,-0.617,
0.014,-1.422,-0.682,
-0.397,-1.437,-0.567,
-0.469,-1.285,-0.518,
-0.359,-0.964,-0.734,
-0.216,-0.739,-0.983,
-0.082,-0.621,-0.896,
0.014,-0.551,-0.561,
-0.043,-0.453,-0.713,
0.306,-0.714,-0.585,
0.475,-0.611,0.541,
0.21,-0.524,1.357,
0.023,-0.732,1.014,
0.166,-0.57,0.382,
0.438,-0.004,0.404,
0.559,0.26,0.478,
0.433,0.148,0.169,
0.166,-0.192,-0.132,
0.088,-0.245,-0.14,
0.229,-0.174,0.063,
0.314,-0.215,0.236,
0.356,-0.272,0.288,
0.3,-0.384,0.102,
0.21,-0.341,-0.163,
-0.022,-0.343,-0.563,
-0.25,-0.314,-0.69,
-0.275,-0.406,-0.703,
-0.322,-0.453,-0.797,
-0.133,-0.41,-0.618,
0.145,-0.155,0.119,
0.193,0.0,0.759,
-0.009,-0.351,0.141,
