-0.024,-0.202,0.207,
0.034,-0.196,0.114,
0.025,-0.116,0.043,
-0.035,-0.085,0.014,
-0.09,-0.149,-0.005,
-0.107,-0.242,-0.028,
-0.096,-0.243,-0.063,
-0.085,-0.215,-0.108,
-0.085,-0.163,-0.118,
-0.074,-0.089,-0.098,
-0.061,-0.044,-0.088,
-0.07,-0.014,-0.101,
-0.075,-0.004,-0.098,
-0.032,-0.042,-0.057,
0.057,-0.148,0.026,
0.141,-0.236,0.096,
0.155,-0.242,0.096,
0.076,-0.191,0.072,
-0.034,-0.131,0.063,
-0.09,-0.069,0.049,
-0.101,-0.025,0.017,
-0.088,-0.021,-0.012,
-0.104,-0.026,-0.004,
-0.133,0.005,0.049,
-0.147,0.067,0.093,
-0.132,0.143,0.114,
-0.089,0.117,0.137,
-0.066,0.017,0.175,
-0.072,-0.081,0.217,
-0.081,-0.101,0.25,
-0.081,-0.027,0.274,
-0.116,0.002,0.262,
-0.204,-0.115,0.189,
-0.318,-0.262,0.091,
-0.364,-0.264,0.034,
-0.338,-0.066,0.052,
-0.249,0.17,0.158,
-0.157,0.227,0.277,
-0.127,0.15,0.351,
-0.12,0.111,0.388,
-0.102,0.124,0.405,
-0.069,0.137,0.42,
-0.037,0.085,0.409,
-0.013,-0.048,0.367,
-0.01,-0.112,0.315,
-0.033,-0.046,0.267,
-0.075,0.038,0.211,
-0.115,0.046,0.15,
-0.104,0.018,0.108,
-0.043,-0.024,0.094,
0.037,-0.063,0.099,
0.126,-0.07,0.111,
0.218,-0.045,0.093,
0.221,-0.037,-0.003,
0.048,-0.164,-0.197,
-0.202,-0.307,-0.415,
-0.264,-0.249,-0.511,
-0.009,0.036,-0.419,
0.385,0.308,-0.248,
0.581,0.339,-0.17,
0.489,0.214,-0.235,
0.263,0.064,-0.413,
0.057,-0.001,-0.618,
-0.078,-0.007,-0.762,
-0.182,-0.025,-0.801,
-0.257,-0.004,-0.736,
-0.25,0.073,-0.581,
-0.159,0.121,-0.37,
-0.066,0.053,-0.184,
-0.038,-0.093,-0.095,
-0.061,-0.215,-0.096,
-0.078,-0.241,-0.127,
-0.093,-0.157,-0.166,
-0.103,-0.045,-0.192,
-0.066,0.043,-0.184,
0.024,0.127,-0.137,
0.109,0.203,-0.068,
0.184,0.231,0.006,
0.26,0.221,0.079,
0.311,0.201,0.145,
0.31,0.165,0.201,
0.266,0.141,0.243,
0.132,0.104,0.251,
-0.118,-0.162,0.192,
-0.354,-0.488,0.1,
-0.344,-0.448,0.07,
-0.114,0.023,0.165,
0.163,0.575,0.417,
0.32,0.747,0.682,
0.33,0.518,0.78,
0.196,0.022,0.672,
-0.033,-0.441,0.462,
-0.205,-0.585,0.294,
-0.236,-0.455,0.222,
-0.14,-0.235,0.245,
0.021,-0.036,0.291,
0.158,0.164,0.323,
0.213,0.282,0.339,
0.208,0.259,0.329,
0.175,0.12,0.27,
0.109,-0.06,0.155,
0.027,-0.156,0.037,
-0.032,-0.141,-0.03,
-0.047,-0.118,-0.048,
-0.023,-0.192,-0.043,
0.039,-0.3,-0.021,
0.109,-0.346,0.028,
0.141,-0.289,0.076,
0.147,-0.126,0.057,
0.161,0.045,-0.067,
0.169,0.046,-0.215,
0.108,-0.189,-0.317,
-0.032,-0.375,-0.373,
-0.21,-0.368,-0.394,
-0.318,-0.217,-0.365,
-0.237,0.022,-0.282,
-0.016,0.248,-0.177,
0.172,0.374,-0.108,
0.226,0.349,-0.104,
0.223,0.249,-0.168,
0.217,0.104,-0.268,
0.189,-0.01,-0.357,
0.115,-0.019,-0.441,
-0.005,0.077,-0.476,
-0.08,0.157,-0.409,
-0.035,0.168,-0.259,
0.106,0.138,-0.082,
0.208,0.075,0.049,
0.188,0.043,0.112,
0.103,0.061,0.09,
0.022,0.059,0.05,
-0.004,0.079,0.076,
-0.004,-0.051,0.176,
-0.05,-0.216,0.267,
-0.069,-0.164,0.273,
-0.011,-0.109,0.254,
0.014,-0.162,0.265,
-0.022,-0.157,0.247,
0.017,-0.011,0.224,
0.143,0.118,0.218,
0.167,0.129,0.177,
0.05,0.055,0.079,
-0.047,-0.006,-0.029,
-0.035,0.007,-0.065,
0.025,0.074,-0.047,
0.032,0.11,-0.015,
-0.015,0.049,0.0,
-0.057,0.004,-0.022,
-0.05,0.003,-0.028,
-0.006,0.04,0.027,
0.022,0.152,0.047,
0.039,0.286,-0.026,
0.048,0.139,-0.104,
-0.045,-0.097,-0.102,
-0.09,0.085,-0.139,
-0.056,0.365,-0.203,
