24.834,22.211,-22.774,-41.745,
24.059,22.69,-23.433,-39.146,
23.459,22.038,-24.361,-38.408,
24.147,22.128,-24.33,-39.735,
24.146,22.124,-23.262,-40.778,
24.771,21.489,-24.286,-42.289,
24.834,22.214,-23.537,-41.637,
23.306,20.285,-23.868,-42.13,
24.146,22.124,-23.262,-42.035,
22.597,23.074,-23.358,-39.441,
22.432,21.184,-24.39,-41.104,
23.871,22.095,-24.648,-42.062,
23.672,22.929,-23.763,-41.386,
22.145,21.004,-24.857,-41.33,
22.559,22.643,-24.419,-40.124,
22.809,22.383,-23.637,-41.2,
22.835,22.679,-24.712,-40.998,
23.582,21.904,-22.978,-43.412,
22.185,23.026,-24.446,-40.222,
23.022,23.279,-24.26,-40.431,
22.984,22.842,-24.556,-40.427,
23.671,22.928,-23.457,-41.122,
23.61,22.211,-25.885,-41.012,
23.911,22.536,-25.42,-41.181,
22.06,23.154,-24.303,-38.198,
22.47,21.619,-23.94,-39.857,
24.745,21.199,-24.585,-42.31,
24.335,22.726,-23.726,-39.374,
22.018,21.126,-23.643,-36.65,
24.057,21.107,-24.31,-38.617,
23.372,22.609,-25.294,-36.398,
24.834,22.212,-23.232,-41.151,
24.271,22.0,-24.168,-42.45,
23.309,21.877,-24.823,-41.657,
23.557,21.608,-22.362,-41.935,
22.119,22.287,-22.6,-37.219,
22.894,21.811,-22.398,-37.558,
25.046,23.102,-22.328,-39.208,
24.896,22.934,-21.719,-39.993,
24.522,23.325,-22.815,-39.233,
26.181,22.089,-20.876,-43.693,
25.345,21.84,-21.825,-43.278,
26.183,22.095,-21.944,-44.461,
25.145,22.675,-20.938,-43.145,
25.581,21.439,-21.803,-44.627,
24.829,20.612,-20.445,-45.123,
25.645,23.75,-20.941,-42.509,
25.493,21.996,-20.296,-44.357,
24.744,21.182,-21.379,-43.991,
25.458,23.145,-20.02,-43.244,
24.893,21.346,-21.223,-44.94,
24.617,21.306,-20.473,-45.646,
25.456,21.567,-21.965,-48.493,
25.43,21.265,-19.823,-50.356,
25.43,21.265,-19.823,-50.961,
25.43,21.265,-19.823,-50.863,
24.768,21.471,-20.622,-49.363,
24.207,21.262,-22.322,-48.178,
24.019,22.244,-21.898,-46.324,
22.868,21.513,-21.324,-46.468,
22.917,22.09,-20.114,-47.299,
23.404,19.852,-21.259,-51.785,
24.657,21.754,-22.618,-51.116,
23.904,20.924,-20.497,-50.171,
22.618,21.77,-21.342,-46.406,
24.142,20.532,-22.614,-48.868,
22.769,21.938,-22.102,-43.484,
22.62,23.355,-21.075,-40.512,
24.117,21.812,-19.592,-44.065,
23.108,24.28,-20.158,-40.619,
22.832,22.659,-20.743,-42.999,
23.18,21.982,-20.404,-44.756,
23.43,21.729,-20.692,-44.868,
23.708,23.351,-20.566,-43.079,
25.369,22.13,-21.526,-46.063,
22.267,22.438,-20.154,-42.174,
24.243,23.271,-19.623,-43.937,
22.491,21.89,-19.977,-43.795,
24.832,23.782,-19.759,-44.704,
24.455,22.575,-19.138,-45.455,
24.895,22.925,-19.888,-45.204,
25.792,22.314,-18.457,-46.976,
26.52,22.853,-20.572,-46.849,
25.58,21.423,-18.904,-48.39,
25.58,21.426,-19.362,-49.161,
25.679,21.008,-19.804,-49.892,
25.516,20.695,-19.347,-50.212,
25.343,21.834,-20.757,-48.737,
24.591,21.011,-20.009,-48.271,
24.982,22.366,-21.245,-44.71,
26.308,21.962,-21.172,-45.578,
27.055,21.187,-19.438,-47.678,
26.656,21.283,-20.375,-47.703,
27.431,20.811,-21.243,-50.133,
25.992,19.901,-20.831,-50.792,
25.467,20.123,-21.472,-50.543,
26.053,19.046,-21.419,-52.893,
26.266,19.939,-21.277,-51.302,
25.931,20.763,-21.771,-48.666,
26.331,20.667,-20.834,-48.764,
25.993,21.484,-20.412,-47.091,
26.205,19.218,-23.094,-49.205,
25.905,20.471,-21.765,-47.682,
27.017,20.752,-20.193,-48.874,
26.305,20.374,-20.828,-48.445,
25.932,20.769,-22.839,-47.296,
26.654,19.699,-20.795,-50.045,
26.869,20.599,-22.18,-49.073,
27.281,20.653,-22.162,-49.693,
26.932,21.33,-22.501,-48.339,
26.155,20.213,-21.442,-48.638,
26.72,20.438,-22.641,-49.705,
27.217,19.919,-21.384,-52.059,
25.818,19.456,-23.271,-51.766,
26.994,20.473,-22.629,-52.668,
25.157,19.664,-24.376,-53.277,
24.619,19.733,-23.181,-52.415,
25.797,22.343,-24.258,-49.822,
25.046,21.519,-23.206,-50.338,
24.745,21.194,-23.822,-51.014,
25.621,21.886,-23.645,-51.335,
25.345,20.265,-24.229,-53.076,
24.806,20.332,-22.882,-52.266,
23.93,19.649,-24.281,-52.248,
24.53,18.719,-24.84,-53.554,
24.142,18.948,-23.186,-51.585,
25.845,19.763,-26.176,-50.941,
22.406,19.307,-24.803,-46.603,
24.507,20.016,-25.179,-47.245,
23.843,20.209,-23.383,-45.97,
23.218,19.263,-23.543,-46.468,
24.594,19.449,-24.855,-47.906,
23.369,19.437,-25.523,-45.72,
23.718,18.759,-25.185,-49.296,
23.868,18.918,-24.266,-50.014,
23.305,18.701,-24.44,-49.023,
24.382,18.562,-26.218,-50.361,
23.405,19.868,-24.464,-47.495,
