1.444,-0.422,1.105,
0.837,-0.243,0.47,
0.507,-0.183,-0.336,
0.589,-0.159,-0.386,
0.968,-0.226,0.022,
1.005,-0.395,-0.056,
0.522,-0.313,-0.298,
0.113,-0.225,-0.456,
0.148,-0.323,-0.424,
0.246,-0.493,-0.355,
0.418,-0.55,-0.192,
0.578,-0.305,-0.37,
0.276,-0.059,-0.454,
-0.087,-0.353,0.053,
-0.378,-0.765,0.659,
-0.763,-0.556,0.379,
-0.915,0.26,-0.523,
-0.533,1.26,-1.669,
-0.281,1.672,-1.134,
-0.142,1.108,0.565,
-0.093,0.493,1.974,
-0.458,0.248,2.497,
-0.862,0.405,1.549,
-1.088,0.762,0.041,
-1.082,0.811,-0.812,
-1.031,0.727,-0.904,
-0.945,0.666,-0.818,
-0.868,0.61,-0.541,
-0.952,0.723,-0.246,
-0.79,0.743,-0.169,
-0.561,0.755,-0.149,
-0.325,0.781,0.466,
-0.264,0.664,0.665,
-0.594,0.637,0.824,
-0.78,0.448,0.984,
-0.761,0.305,0.747,
-0.52,0.561,0.213,
-0.268,0.812,-0.215,
-0.041,0.799,0.167,
0.041,0.558,0.472,
-0.096,0.27,0.463,
-0.312,-0.013,0.698,
-0.335,-0.191,1.179,
0.242,-0.392,1.203,
1.299,-0.712,1.066,
1.807,-0.941,1.601,
1.607,-1.525,2.36,
0.627,-2.341,2.781,
-0.052,-2.724,2.054,
0.17,-2.463,0.813,
0.7,-2.096,-0.289,
0.924,-1.914,-0.671,
1.001,-1.979,-0.425,
0.902,-2.008,0.189,
1.132,-1.609,0.691,
1.352,-1.136,0.229,
1.324,-0.931,-0.639,
0.929,-1.142,-1.349,
0.375,-1.526,-1.218,
-0.153,-1.836,-0.235,
-0.148,-1.847,0.614,
0.376,-1.464,0.653,
0.861,-1.409,0.467,
0.396,-1.58,-2.285,
-0.395,-0.866,-3.018,
0.14,-0.934,0.012,
0.373,-1.302,1.376,
