-0.119,-0.045,-0.451,
0.072,-0.109,-0.29,
0.07,-0.212,-0.159,
-0.049,-0.256,-0.162,
-0.162,-0.309,-0.216,
-0.191,-0.377,-0.269,
-0.207,-0.359,-0.279,
-0.253,-0.236,-0.23,
-0.283,-0.08,-0.166,
-0.262,-0.033,-0.115,
-0.25,-0.061,-0.092,
-0.294,-0.094,-0.073,
-0.3,-0.057,-0.053,
-0.206,0.087,-0.012,
-0.111,0.257,0.071,
-0.083,0.268,0.166,
-0.109,0.061,0.213,
-0.127,-0.22,0.159,
-0.199,-0.376,-0.013,
-0.361,-0.35,-0.186,
-0.494,-0.171,-0.281,
-0.441,0.018,-0.218,
-0.197,0.138,0.013,
0.06,0.197,0.259,
0.17,0.175,0.376,
0.161,0.102,0.365,
0.142,0.042,0.296,
0.147,-0.048,0.214,
0.144,-0.182,0.123,
0.129,-0.294,0.025,
0.107,-0.333,-0.05,
0.078,-0.284,-0.055,
0.05,-0.21,0.0,
0.044,-0.176,0.077,
0.067,-0.194,0.112,
0.088,-0.23,0.05,
0.087,-0.239,-0.051,
0.087,-0.244,-0.109,
0.093,-0.247,-0.145,
0.093,-0.224,-0.197,
0.113,-0.2,-0.23,
0.175,-0.228,-0.216,
0.254,-0.316,-0.167,
0.338,-0.417,-0.102,
0.354,-0.567,-0.121,
0.16,-0.751,-0.349,
-0.154,-0.726,-0.641,
-0.253,-0.386,-0.778,
0.072,0.22,-0.648,
0.564,0.65,-0.273,
0.756,0.635,0.149,
0.532,0.416,0.243,
0.048,0.196,-0.052,
-0.366,0.193,-0.348,
-0.49,0.406,-0.399,
-0.365,0.663,-0.26,
-0.12,0.757,-0.102,
0.095,0.574,-0.028,
0.194,0.287,-0.048,
0.127,0.121,-0.082,
-0.017,0.234,-0.077,
-0.13,0.519,-0.057,
-0.273,0.894,-0.015,
-0.423,0.715,-0.002,
-0.406,0.075,-0.037,
-0.13,0.053,-0.038,
