36.169,10.19,-33.545,-59.744,
34.445,10.686,-33.638,-57.322,
35.783,10.437,-35.4,-57.509,
34.732,9.288,-35.117,-58.052,
34.106,9.923,-34.094,-56.837,
34.732,9.294,-36.186,-56.731,
33.105,9.36,-34.128,-58.067,
34.317,9.227,-33.609,-61.43,
33.418,9.834,-34.43,-60.42,
32.007,9.224,-35.855,-58.759,
32.283,10.843,-35.118,-55.108,
32.82,10.767,-34.785,-54.65,
31.697,11.922,-35.478,-51.043,
33.446,11.713,-34.322,-53.346,
32.22,11.699,-34.837,-49.095,
32.733,11.331,-34.346,-49.229,
32.347,11.578,-36.201,-49.959,
32.199,13.002,-36.548,-51.699,
31.949,11.681,-38.208,-56.723,
31.162,13.586,-36.307,-56.671,
29.51,13.371,-36.38,-52.005,
29.9,14.716,-35.631,-47.035,
31.848,13.667,-34.445,-49.518,
30.762,13.676,-36.023,-48.175,
31.097,12.854,-35.529,-49.563,
30.035,13.148,-35.739,-48.535,
30.948,12.695,-36.754,-49.977,
29.622,13.092,-35.452,-48.977,
30.287,14.481,-35.912,-47.99,
29.384,13.492,-35.014,-47.983,
28.972,13.441,-35.797,-47.077,
29.347,13.06,-36.075,-48.079,
28.334,12.35,-36.105,-47.903,
29.41,12.206,-36.662,-47.615,
30.034,13.141,-34.366,-47.313,
29.097,13.313,-35.635,-46.336,
28.447,13.657,-34.758,-47.1,
28.508,12.802,-35.345,-49.154,
27.934,12.442,-35.974,-49.868,
28.659,12.962,-34.732,-50.955,
28.784,12.836,-34.875,-51.428,
27.458,13.24,-35.1,-53.2,
27.544,11.09,-35.503,-61.354,
27.997,13.17,-35.684,-62.679,
27.008,12.755,-36.179,-65.923,
27.119,10.893,-35.976,-69.54,
26.358,13.101,-35.912,-63.728,
29.41,13.783,-35.02,-63.639,
28.72,12.108,-35.318,-65.01,
28.081,11.008,-33.795,-67.852,
27.869,11.707,-34.891,-68.111,
28.357,12.634,-34.433,-67.522,
27.87,11.711,-35.654,-67.311,
28.268,11.612,-34.412,-64.075,
28.882,12.413,-34.402,-60.487,
29.167,11.005,-33.591,-62.591,
30.28,11.29,-32.629,-63.911,
30.22,12.157,-34.637,-62.259,
31.531,11.597,-32.425,-63.488,
29.318,11.171,-34.045,-61.305,
31.596,12.335,-34.271,-61.412,
30.219,12.146,-32.501,-61.485,
31.294,10.425,-35.155,-63.263,
30.815,11.203,-30.161,-58.447,
31.192,10.828,-31.659,-62.765,
32.042,11.227,-31.781,-63.75,
