-0.062,-0.57,-0.39,
-0.106,-0.344,-0.434,
0.112,-0.339,0.047,
0.281,-0.436,0.278,
0.213,-0.48,0.025,
-0.01,-0.278,0.03,
-0.294,-0.213,0.039,
-0.297,-0.441,0.158,
-0.108,-0.618,0.271,
0.153,-0.33,-0.016,
0.424,-0.091,-0.119,
-0.024,-0.223,0.003,
-0.606,-0.39,0.527,
-0.98,-0.556,0.757,
-0.691,0.039,-0.281,
-0.631,0.716,-1.59,
-0.365,1.63,-1.319,
0.087,1.306,-0.041,
-0.062,0.281,2.835,
-0.334,-0.532,4.673,
-0.963,-0.543,4.197,
-1.137,-0.071,2.1,
-0.759,0.491,0.045,
-0.452,0.767,-1.226,
-0.434,0.699,-1.892,
-0.494,0.655,-1.826,
-0.436,0.694,-1.31,
-0.136,0.797,-0.869,
-0.095,0.537,-0.004,
-0.343,0.134,0.708,
-0.847,0.027,0.919,
-1.066,0.131,0.731,
-1.015,0.192,0.388,
-0.893,0.483,0.022,
-0.766,0.802,-0.253,
-0.638,0.854,-0.142,
-0.649,0.664,0.383,
-0.721,0.472,0.717,
-0.618,0.58,0.55,
-0.281,0.801,0.037,
0.185,1.124,-0.057,
0.508,1.25,0.602,
0.432,0.791,1.291,
0.021,0.116,1.666,
-0.39,-0.146,1.676,
-0.292,-0.102,1.139,
0.613,-0.166,0.656,
1.311,-0.598,1.327,
0.771,-1.515,2.933,
-0.324,-2.57,3.538,
-0.678,-2.989,2.446,
0.142,-2.661,0.806,
1.077,-2.226,-0.423,
1.459,-1.989,-0.671,
1.276,-2.162,-0.066,
0.98,-2.392,0.845,
0.826,-2.336,0.886,
0.663,-1.938,-0.127,
0.488,-1.76,-1.093,
0.27,-1.92,-1.328,
0.145,-2.165,-0.661,
0.318,-2.106,-0.031,
0.737,-1.874,0.274,
1.081,-1.476,-0.125,
1.375,-1.055,-1.326,
1.222,-0.48,-3.017,
0.396,-0.439,-0.867,
0.491,-1.754,0.506,
