-0.153,-0.162,-1.012,
-0.003,0.077,-1.073,
0.107,0.287,-0.758,
0.145,0.251,-0.284,
0.023,0.059,0.317,
-0.116,-0.135,0.423,
-0.291,-0.27,-0.051,
-0.296,-0.132,-0.6,
-0.088,0.147,-0.679,
0.031,0.121,-0.37,
-0.301,-0.118,0.084,
-0.779,-0.109,-0.077,
-0.946,0.21,-0.971,
-0.669,0.537,-1.355,
-0.25,0.636,-0.609,
-0.113,0.333,0.981,
-0.194,-0.072,2.41,
-0.691,-0.179,2.551,
-1.134,0.13,1.396,
-0.944,0.551,0.117,
-0.54,0.845,-0.86,
0.002,1.115,-1.397,
0.68,1.291,-1.987,
0.862,1.115,-2.097,
0.301,0.723,-1.353,
-0.551,0.066,-0.156,
-1.061,-0.528,0.753,
-1.201,-0.509,0.866,
-0.971,-0.133,0.358,
-0.704,0.106,0.106,
-0.663,0.333,0.122,
-0.794,0.534,0.199,
-0.744,0.57,0.102,
-0.621,0.573,-0.132,
-0.408,0.591,-0.371,
-0.454,0.488,-0.158,
-0.492,0.256,0.419,
-0.52,0.147,0.697,
-0.31,0.302,0.52,
0.162,0.419,0.312,
0.825,-0.01,0.79,
0.807,-0.752,2.388,
0.351,-1.694,4.132,
0.192,-2.225,4.238,
0.498,-2.107,2.051,
1.137,-1.557,-0.632,
1.87,-1.298,-2.401,
2.307,-1.607,-2.365,
2.032,-2.184,-0.961,
1.197,-2.591,1.056,
0.035,-2.968,1.95,
-0.618,-2.815,1.419,
-0.774,-2.157,0.165,
-0.301,-1.578,-0.693,
0.321,-1.093,-0.86,
0.616,-0.614,-0.976,
0.943,-0.329,-0.792,
0.942,-0.579,-0.52,
0.763,-0.806,-0.684,
0.445,-0.49,-1.472,
0.848,-0.469,1.213,
0.795,-0.837,2.953,
