-0.314,1.948,9.976,
-0.575,2.329,8.838,
-0.263,2.755,8.235,
-0.136,2.894,8.137,
-0.232,2.825,8.482,
-0.247,2.564,8.793,
-0.402,2.394,8.999,
-0.429,2.233,9.119,
-0.611,2.245,9.04,
-0.634,2.255,8.858,
-0.608,2.221,8.707,
-0.56,2.185,9.025,
-0.646,2.113,9.473,
-0.86,2.068,9.19,
-1.135,2.147,8.364,
-1.164,2.465,7.677,
-1.063,2.93,7.924,
-0.764,3.169,8.673,
-0.771,3.04,9.528,
-0.919,2.719,10.603,
-1.336,2.3,11.527,
-1.968,2.185,11.838,
-1.954,2.36,11.223,
-1.429,2.805,9.976,
-0.979,3.267,9.04,
-0.69,3.493,8.733,
-0.508,3.449,8.616,
-0.467,3.337,8.458,
-0.587,3.26,8.549,
-0.737,3.045,8.838,
-0.939,2.738,9.145,
-1.003,2.497,9.248,
-1.039,2.544,9.229,
-0.874,2.834,9.195,
-0.491,3.172,9.178,
-0.249,3.382,9.186,
-0.251,3.368,9.198,
-0.187,3.315,9.255,
-0.101,3.303,9.368,
-0.311,3.32,9.511,
-0.527,3.2,9.624,
-0.579,3.05,9.583,
-0.589,3.066,9.765,
-0.309,3.124,10.086,
0.627,2.923,10.285,
0.936,2.518,11.02,
0.385,1.642,12.442,
-0.318,0.56,13.38,
-0.438,-0.168,12.593,
-0.007,-0.259,10.323,
0.915,0.624,8.561,
1.824,1.594,8.032,
1.915,1.62,8.963,
1.448,1.034,10.105,
1.053,0.651,10.536,
0.831,0.801,10.11,
0.486,1.062,9.107,
0.342,1.362,8.328,
0.395,1.441,7.945,
0.611,1.489,8.352,
0.73,1.623,9.162,
0.524,1.594,9.126,
-0.163,1.441,7.605,
-1.47,1.958,7.538,
-0.953,1.659,10.32,
-0.69,0.9,10.364,
