34.105,8.344,-35.582,-58.583,
33.856,8.6,-35.6,-58.401,
31.618,7.883,-37.367,-58.273,
32.82,9.19,-36.732,-58.98,
32.48,8.418,-35.356,-60.28,
32.368,8.696,-36.284,-58.43,
31.769,9.628,-36.334,-58.078,
32.109,10.399,-37.405,-59.683,
30.945,11.104,-35.799,-59.965,
32.545,10.733,-35.255,-60.912,
30.634,10.634,-36.566,-57.39,
30.696,11.365,-36.885,-55.668,
30.672,11.072,-36.574,-57.846,
30.133,11.142,-35.686,-57.516,
31.059,12.419,-36.284,-54.774,
29.945,10.548,-37.36,-55.101,
30.762,12.106,-39.189,-50.556,
30.76,12.093,-36.595,-49.056,
29.408,12.201,-35.898,-47.862,
30.823,12.825,-36.914,-51.279,
29.124,13.615,-37.778,-51.626,
30.286,12.9,-37.247,-55.269,
30.035,13.152,-36.502,-54.239,
28.659,12.964,-35.037,-51.777,
30.786,13.968,-35.724,-51.475,
28.874,15.445,-35.086,-48.353,
28.937,14.592,-35.979,-49.583,
29.189,15.921,-35.541,-49.107,
29.211,14.622,-34.898,-50.716,
27.798,14.014,-36.629,-50.311,
28.976,16.617,-36.179,-48.963,
27.913,15.327,-36.656,-48.199,
27.673,14.139,-36.028,-48.665,
28.148,14.915,-34.65,-49.231,
28.299,13.504,-37.051,-49.97,
26.212,14.528,-36.717,-45.771,
27.397,14.101,-35.735,-48.216,
26.236,14.819,-36.723,-45.898,
27.29,15.976,-38.533,-46.324,
27.612,14.996,-36.205,-50.109,
28.448,15.247,-35.406,-50.715,
27.072,13.484,-36.192,-50.624,
27.522,13.976,-36.183,-51.998,
26.234,13.232,-36.838,-53.973,
28.082,11.021,-36.391,-60.933,
26.859,12.592,-36.487,-60.826,
26.796,11.862,-36.472,-64.181,
25.697,13.306,-36.711,-61.343,
27.309,13.08,-35.715,-61.842,
26.32,12.662,-35.599,-60.793,
28.084,12.605,-35.818,-62.254,
28.119,11.449,-34.567,-63.823,
29.321,12.766,-35.458,-62.887,
28.419,11.777,-34.561,-63.111,
29.721,12.666,-34.064,-62.088,
29.506,11.772,-33.899,-62.791,
28.697,13.402,-35.045,-59.447,
28.719,12.097,-33.029,-61.506,
29.72,12.659,-32.689,-54.929,
29.358,11.612,-34.818,-55.108,
30.846,13.1,-33.716,-61.637,
29.381,11.897,-33.45,-62.179,
30.544,11.182,-33.072,-58.577,
