-0.411,-0.126,-0.118,
-0.139,-0.217,-0.177,
0.001,-0.32,-0.193,
-0.035,-0.389,-0.167,
-0.132,-0.324,-0.154,
-0.198,-0.149,-0.207,
-0.235,-0.075,-0.28,
-0.243,-0.163,-0.304,
-0.231,-0.325,-0.274,
-0.194,-0.425,-0.216,
-0.159,-0.427,-0.161,
-0.165,-0.36,-0.155,
-0.239,-0.395,-0.245,
-0.299,-0.607,-0.347,
-0.288,-0.6,-0.316,
-0.189,-0.312,-0.129,
-0.059,-0.037,0.173,
-0.028,-0.01,0.267,
-0.122,-0.398,0.078,
-0.284,-0.588,-0.18,
-0.445,-0.319,-0.341,
-0.408,0.009,-0.412,
-0.216,0.269,-0.39,
-0.06,0.32,-0.308,
-0.021,0.188,-0.232,
-0.004,-0.01,-0.154,
0.046,-0.191,-0.054,
0.079,-0.301,0.033,
0.07,-0.302,0.099,
0.067,-0.305,0.13,
0.088,-0.415,0.098,
0.074,-0.468,0.045,
0.057,-0.269,-0.016,
0.032,-0.041,-0.092,
0.04,0.18,-0.113,
0.137,0.372,-0.044,
0.271,0.432,0.076,
0.338,0.297,0.132,
0.303,0.079,0.077,
0.253,0.012,-0.036,
0.193,0.063,-0.132,
0.13,0.057,-0.158,
0.197,-0.061,-0.085,
0.441,-0.245,0.034,
0.646,-0.514,0.062,
0.575,-0.748,-0.095,
0.242,-0.656,-0.378,
-0.113,-0.148,-0.595,
-0.15,0.469,-0.504,
0.12,0.722,-0.202,
0.435,0.525,0.027,
0.561,0.057,0.053,
0.481,-0.291,-0.015,
0.301,-0.327,-0.03,
0.175,-0.096,0.051,
0.194,0.208,0.081,
0.283,0.311,-0.052,
0.278,0.266,-0.269,
0.112,0.171,-0.404,
-0.081,0.126,-0.371,
-0.09,0.194,-0.182,
0.053,0.441,0.031,
0.159,0.785,0.136,
0.307,1.094,0.186,
0.359,0.626,0.244,
0.056,-0.091,0.293,
-0.105,-0.046,0.3,
