0.462,-0.321,0.996,
0.33,-0.146,0.482,
0.264,0.042,0.132,
0.126,0.164,0.041,
-0.016,0.176,0.185,
0.053,0.044,0.249,
0.218,-0.025,0.361,
0.274,0.114,0.31,
0.178,0.172,0.092,
-0.074,0.084,0.07,
-0.324,-0.006,0.229,
-0.244,0.011,0.189,
-0.096,0.192,0.008,
-0.041,0.429,-0.336,
0.06,0.51,-0.419,
0.156,0.532,-0.074,
0.104,0.389,0.262,
0.072,0.278,0.443,
0.144,0.393,0.608,
0.041,0.535,0.669,
-0.292,0.569,0.356,
-0.489,0.634,0.009,
-0.395,0.724,-0.181,
-0.153,0.74,-0.427,
0.168,0.852,-0.518,
0.422,0.788,-0.31,
0.169,0.504,0.167,
-0.217,0.352,0.451,
-0.311,0.279,0.368,
-0.25,0.322,0.279,
-0.237,0.392,0.471,
-0.364,0.416,0.85,
-0.471,0.239,0.914,
-0.504,0.005,0.569,
-0.407,-0.01,0.278,
-0.189,0.08,0.312,
0.068,0.068,0.61,
0.228,-0.038,0.894,
0.263,-0.183,1.088,
0.381,-0.273,0.725,
0.605,-0.353,0.152,
0.754,-0.394,0.247,
0.498,-0.499,1.073,
0.121,-0.764,1.675,
-0.031,-0.89,1.458,
0.345,-0.849,0.374,
0.936,-0.709,-0.527,
1.282,-0.605,-0.758,
1.315,-0.659,-0.378,
1.129,-0.745,-0.069,
0.799,-0.743,-0.281,
0.446,-0.726,-0.566,
0.076,-0.656,-0.548,
-0.177,-0.597,-0.462,
-0.209,-0.499,-0.476,
0.009,-0.282,-0.574,
0.413,0.05,-0.599,
0.64,0.225,-0.722,
0.529,0.181,-0.901,
0.377,0.101,-0.936,
0.342,0.118,-0.674,
0.397,0.127,-0.444,
0.52,0.206,-0.322,
0.463,0.339,-0.257,
0.353,0.366,-0.261,
0.278,0.385,-0.047,
0.339,0.35,0.337,
0.516,0.287,0.865,
0.795,0.143,0.903,
1.167,-0.087,0.147,
1.074,-0.372,0.548,
0.112,-0.743,2.74,
-1.3,-1.192,4.781,
-1.67,-1.669,3.737,
-1.174,-1.28,0.565,
-0.384,-0.248,-2.09,
0.071,0.556,-3.038,
0.115,0.355,-1.838,
0.071,-0.469,0.075,
-0.135,-0.984,1.372,
-0.337,-1.132,1.623,
-0.376,-1.063,1.21,
-0.286,-0.917,0.341,
-0.2,-0.586,-0.909,
-0.137,-0.2,-2.081,
-0.154,0.13,-2.635,
-0.217,0.166,-2.274,
-0.28,0.064,-1.308,
-0.423,-0.042,-0.51,
-0.658,-0.354,0.039,
-0.887,-0.603,0.236,
-0.807,-0.567,0.561,
-0.571,-0.477,0.732,
-0.405,-0.338,0.712,
-0.236,-0.16,0.675,
-0.004,-0.096,0.65,
0.41,-0.178,-0.159,
0.841,-0.209,-0.53,
0.704,-0.215,1.075,
0.23,-0.644,3.297,
0.305,-1.329,4.313,
