-0.721,2.049,9.114,
-0.831,2.231,8.647,
-0.845,2.324,8.738,
-0.845,2.2,9.056,
-0.704,2.087,9.296,
-0.462,2.216,9.348,
-0.292,2.468,9.346,
-0.259,2.506,9.528,
-0.151,2.47,9.767,
-0.215,2.336,9.554,
-0.287,2.367,9.212,
-0.251,2.425,8.925,
-0.127,2.468,8.963,
0.084,2.518,9.183,
0.199,2.602,9.492,
0.163,2.52,9.327,
0.053,2.453,9.006,
0.072,2.427,8.724,
0.192,2.351,8.484,
0.335,2.384,8.501,
0.484,2.391,8.673,
0.352,2.374,8.783,
0.029,2.281,8.965,
-0.211,2.26,9.066,
-0.232,2.403,8.898,
-0.081,2.497,8.795,
-0.304,2.398,9.289,
-0.869,2.485,9.856,
-1.279,2.853,9.49,
-1.18,3.313,8.463,
-0.532,3.696,7.668,
-0.134,3.892,8.003,
-0.194,3.603,9.691,
-0.587,3.114,11.149,
-1.101,2.899,11.23,
-1.338,3.172,9.947,
-1.257,3.363,8.829,
-0.996,3.409,8.376,
-0.893,3.497,8.503,
-0.886,3.426,8.515,
-0.824,3.289,8.106,
-0.783,3.356,7.991,
-0.776,3.358,8.386,
-0.953,3.248,8.941,
-1.063,3.208,9.727,
-0.888,3.287,10.505,
-0.84,3.337,10.876,
-0.903,3.373,10.711,
-0.848,3.323,10.49,
-0.63,3.098,10.591,
-0.397,2.875,11.273,
-0.127,2.65,12.078,
0.103,2.408,12.018,
0.28,2.379,10.988,
0.488,2.204,9.772,
0.002,1.807,9.485,
-1.053,1.266,10.67,
-0.91,1.156,11.393,
-0.041,1.46,10.261,
0.642,1.678,8.475,
0.86,1.766,7.541,
0.582,1.515,8.137,
0.127,1.247,9.377,
-0.17,1.029,9.832,
-0.603,1.369,8.915,
-0.836,1.807,7.969,
-0.797,2.092,7.83,
-0.656,2.374,7.905,
-0.479,2.523,7.85,
-0.244,2.674,8.084,
-0.043,2.762,8.611,
0.443,2.944,9.272,
0.915,3.282,9.607,
0.575,3.373,9.119,
-0.388,3.107,8.527,
-1.01,2.841,8.542,
-1.319,2.829,9.083,
-1.532,2.901,9.487,
-1.458,2.87,9.71,
-1.25,2.968,9.727,
-0.867,3.129,8.953,
-0.074,2.951,8.814,
-0.184,2.784,11.805,
-1.087,1.853,14.68,
-1.839,0.828,13.603,
-2.023,1.096,9.564,
-1.336,2.245,7.136,
-0.369,2.832,7.938,
-0.12,2.48,10.127,
-0.68,1.92,10.929,
-1.477,1.462,9.858,
-1.757,1.484,8.187,
-1.492,1.738,7.131,
-0.883,2.166,6.942,
-0.457,2.425,6.904,
-0.634,2.47,7.182,
-0.929,2.518,7.651,
-0.962,2.705,7.905,
-0.836,2.892,8.058,
-0.972,2.939,8.455,
-1.52,2.765,9.248,
-1.894,2.396,10.093,
-1.798,2.075,10.541,
-1.142,2.243,10.809,
-0.127,2.707,11.046,
0.5,3.016,10.902,
0.974,2.951,10.098,
0.984,2.712,9.382,
-0.026,2.178,10.821,
-0.553,1.412,13.143,
0.115,0.818,13.615,
0.917,1.153,11.206,
1.324,1.69,8.735,
1.355,1.647,7.979,
0.943,1.369,9.083,
0.366,1.498,10.033,
-0.103,1.687,9.528,
-0.397,2.051,8.077,
-0.529,2.451,7.122,
-0.584,2.71,6.693,
-0.515,2.858,6.918,
-0.309,2.851,7.756,
-0.239,2.834,8.266,
-0.362,2.899,8.096,
-0.338,3.126,8.01,
-0.237,3.366,8.192,
-0.283,3.402,8.738,
-0.711,3.366,9.104,
-1.36,3.315,9.174,
-1.513,3.1,9.423,
-0.948,2.997,10.148,
-0.187,3.287,11.149,
0.285,3.418,11.137,
0.005,3.15,10.234,
-0.946,2.865,10.699,
-1.585,2.42,11.24,
-1.506,2.271,10.083,
-1.094,2.556,8.451,
-0.271,2.846,8.376,
0.302,2.628,10.438,
0.098,2.087,12.063,
-0.512,1.63,11.556,
-0.737,1.733,9.588,
-0.354,2.106,7.809,
0.208,2.588,6.712,
0.709,3.093,6.518,
0.67,3.404,6.789,
0.328,3.267,7.261,
0.187,2.99,7.694,
0.113,2.92,8.168,
0.134,3.069,8.74,
-0.101,3.069,9.219,
-0.606,2.949,9.542,
-0.603,2.765,9.705,
-0.096,2.71,10.167,
0.029,2.741,10.428,
-0.151,3.004,10.304,
0.086,3.313,9.32,
0.639,3.224,8.257,
0.512,2.837,9.923,
0.084,2.262,13.498,
-0.089,1.228,14.841,
-0.086,1.067,12.231,
0.302,1.848,8.965,
1.013,2.329,8.324,
1.666,2.293,9.93,
1.374,2.097,10.586,
0.35,2.018,9.629,
-0.484,2.152,7.981,
-0.891,2.406,6.791,
-0.812,2.758,6.229,
-0.579,3.076,6.389,
-0.225,3.246,7.162,
-0.213,3.157,7.708,
-0.345,3.155,8.197,
-0.194,3.246,8.776,
0.048,3.44,9.21,
0.007,3.598,9.255,
-0.46,3.572,8.905,
-0.893,3.43,8.735,
-0.97,3.26,8.98,
-0.481,3.351,9.394,
-0.067,3.655,9.755,
-0.132,3.509,9.092,
-0.577,2.937,9.655,
-1.137,2.501,12.145,
-1.111,2.087,13.196,
-0.73,2.271,10.881,
-0.326,3.018,8.4,
0.395,3.378,7.924,
0.642,2.877,10.059,
0.254,2.03,12.123,
-0.378,1.347,11.884,
-0.642,1.525,9.542,
-0.476,1.987,7.371,
-0.273,2.398,6.217,
-0.352,2.6,6.157,
-0.366,2.516,6.688,
-0.254,2.473,7.316,
-0.333,2.482,7.912,
-0.33,2.451,9.023,
-0.393,2.42,10.067,
-0.711,2.319,10.079,
-0.737,2.406,9.413,
-0.239,2.686,9.545,
0.441,2.731,10.486,
0.613,2.647,10.821,
0.347,2.645,10.292,
0.457,2.561,9.018,
0.675,2.652,8.273,
0.757,2.52,10.502,
0.74,1.584,13.378,
0.101,0.428,14.295,
-0.359,0.361,12.612,
0.151,1.309,10.711,
1.111,2.037,9.973,
1.372,2.401,9.255,
0.833,2.561,8.06,
0.156,2.748,7.107,
-0.139,2.954,6.736,
-0.182,3.002,6.875,
-0.05,2.999,7.289,
0.16,3.062,7.534,
0.172,3.133,7.859,
0.117,3.086,8.328,
0.043,3.105,8.716,
-0.089,3.167,8.984,
-0.383,3.009,9.107,
-0.96,2.808,9.329,
-1.599,2.645,9.509,
-1.935,2.638,9.609,
-1.559,2.707,9.818,
-0.785,3.208,9.787,
0.036,3.03,9.607,
0.005,2.621,10.581,
-1.008,2.042,12.111,
-1.755,1.467,12.394,
-1.781,1.496,10.098,
-1.367,1.996,8.005,
-0.994,2.164,7.617,
-1.08,1.795,9.116,
-1.068,1.434,10.426,
-0.773,1.283,10.598,
-0.4,1.443,9.966,
-0.041,1.74,9.437,
0.182,2.09,9.004,
0.256,2.365,8.369,
0.28,2.59,7.864,
0.302,2.741,8.041,
0.23,2.899,8.534,
0.024,3.181,8.81,
-0.215,3.512,8.925,
-0.414,3.356,9.154,
-0.577,2.758,9.731,
-0.838,2.116,10.909,
-0.651,1.663,11.879,
-0.041,1.891,11.307,
0.754,2.236,9.322,
1.13,2.492,7.864,
0.587,2.219,8.245,
-0.433,1.139,10.342,
-1.192,0.373,11.984,
-1.214,0.552,11.417,
-0.529,1.422,9.435,
0.263,2.351,7.888,
0.898,2.872,7.378,
1.109,2.477,8.058,
0.701,1.943,9.691,
0.297,1.697,10.919,
0.019,1.659,10.608,
-0.306,1.716,9.394,
-1.053,1.773,8.664,
-0.903,1.604,8.803,
-0.306,1.874,9.126,
0.225,2.219,9.432,
0.266,2.231,9.846,
0.026,2.085,9.971,
-0.053,2.034,9.655,
0.208,2.034,9.233,
0.414,2.255,9.799,
0.594,2.382,10.481,
0.79,2.255,10.476,
0.826,2.219,9.849,
1.075,2.628,9.087,
1.159,2.98,8.848,
0.869,2.918,9.059,
0.163,2.185,9.056,
-0.697,1.75,7.751,
-1.089,2.432,6.988,
0.165,2.492,8.884,
0.687,2.26,10.632,
0.11,1.718,10.019,
