-0.383,1.915,9.569,
-0.28,1.975,9.593,
-0.388,2.001,9.26,
-0.572,2.006,8.932,
-0.57,2.207,8.908,
-0.4,2.312,9.056,
-0.302,2.267,9.475,
-0.304,2.123,9.837,
-0.445,2.118,9.964,
-0.455,2.097,9.779,
-0.321,2.231,9.662,
-0.06,2.243,9.444,
0.048,2.315,9.471,
-0.069,2.219,9.38,
-0.141,2.025,9.317,
-0.22,1.965,9.03,
-0.376,2.08,9.018,
-0.335,2.197,9.305,
-0.235,2.204,9.279,
-0.136,2.228,8.889,
-0.041,2.374,8.692,
-0.024,2.492,8.831,
-0.144,2.317,9.04,
-0.452,2.02,9.236,
-0.634,1.879,9.351,
-0.584,1.991,9.243,
-0.366,2.169,9.243,
-0.18,2.212,9.229,
-0.223,2.185,9.166,
-0.39,2.236,9.176,
-0.553,2.336,9.169,
-0.615,2.456,8.982,
-0.563,2.664,8.63,
-0.563,2.908,8.118,
-0.637,2.942,7.895,
-0.807,2.741,8.455,
-1.037,2.485,9.406,
-1.381,2.26,10.071,
-1.585,2.178,10.371,
-1.676,2.307,10.225,
-1.707,2.485,9.82,
-1.525,2.621,9.334,
-1.245,2.853,8.941,
-0.922,3.045,8.661,
-0.692,3.165,8.477,
-0.601,3.188,8.314,
-0.651,3.174,8.537,
-0.728,3.069,9.042,
-0.699,2.837,9.607,
-0.838,2.705,10.134,
-0.919,2.506,10.411,
-0.922,2.37,10.615,
-0.958,2.408,10.704,
-1.022,2.315,10.404,
-0.965,2.202,10.024,
-0.895,2.216,10.095,
-0.733,2.286,10.747,
-0.5,2.312,11.436,
-0.01,2.525,11.295,
0.704,2.477,10.014,
1.116,2.238,8.695,
0.467,1.501,9.391,
-0.795,0.483,11.858,
-1.12,-0.319,13.44,
-0.414,-0.183,12.145,
0.697,0.651,9.509,
1.614,1.386,7.876,
1.822,1.383,8.132,
1.338,1.012,9.162,
0.381,0.847,9.222,
-0.666,0.95,8.386,
-1.199,1.177,7.78,
-1.18,1.56,7.847,
-0.867,1.982,7.921,
-0.457,2.425,7.881,
-0.122,2.669,8.058,
-0.022,2.616,8.611,
-0.055,2.389,9.269,
-0.153,2.264,9.679,
0.022,2.243,9.753,
0.148,2.305,9.561,
0.093,2.434,9.401,
-0.029,2.516,9.289,
-0.11,2.638,9.238,
-0.223,2.595,9.092,
-0.314,2.451,9.052,
-0.237,2.43,9.454,
-0.172,2.286,9.87,
-0.239,1.893,9.94,
-0.776,1.632,10.452,
-1.353,1.347,11.374,
-1.326,1.048,11.951,
-1.152,1.151,11.0,
-0.929,1.651,8.92,
-0.484,2.257,7.438,
-0.16,2.458,7.67,
-0.297,1.845,9.499,
-0.639,1.007,11.046,
-0.922,0.55,11.269,
-0.977,0.675,10.031,
-0.862,0.986,8.879,
-0.663,1.302,8.285,
-0.522,1.644,7.981,
-0.314,2.006,7.634,
-0.093,2.305,7.206,
0.002,2.506,7.158,
-0.254,2.597,7.972,
-0.649,2.456,8.75,
-1.027,2.291,9.171,
-0.994,2.336,9.648,
-0.814,2.535,10.076,
-0.718,2.549,10.376,
-0.5,2.463,10.763,
-0.371,2.212,11.228,
-0.457,2.09,11.474,
-0.175,2.068,10.79,
0.457,2.066,9.327,
0.464,2.166,9.403,
0.259,1.752,11.46,
0.302,0.995,12.775,
0.093,0.988,11.676,
0.33,1.228,9.55,
0.946,1.096,8.989,
0.986,1.065,10.057,
0.682,1.017,10.768,
0.194,1.034,10.0,
-0.153,1.548,8.565,
-0.201,2.087,7.79,
-0.081,2.47,7.462,
0.079,2.604,7.27,
0.144,2.619,7.172,
-0.041,2.494,7.605,
-0.146,2.221,8.546,
-0.227,1.989,9.368,
-0.235,1.951,9.722,
-0.065,2.262,9.48,
-0.151,2.662,8.944,
-0.476,2.707,8.573,
-0.788,2.451,8.379,
-0.821,2.298,8.352,
-0.338,2.319,8.85,
0.12,2.444,10.158,
0.041,2.403,10.919,
-0.311,2.092,11.103,
-0.74,2.085,11.577,
-0.996,2.291,11.714,
-0.737,2.497,10.225,
-0.168,2.834,8.415,
0.206,3.155,7.79,
0.22,2.858,8.848,
-0.163,2.08,10.419,
-0.594,1.426,11.695,
-0.711,1.153,11.884,
-0.563,1.347,10.608,
-0.287,1.8,8.896,
0.192,2.142,7.443,
0.438,2.523,6.521,
0.496,2.899,6.147,
0.582,3.038,6.104,
0.393,2.978,6.763,
-0.208,2.796,7.653,
-0.934,2.59,8.508,
-1.262,2.401,9.188,
-1.317,2.425,9.66,
-1.176,2.358,9.949,
-0.876,2.164,10.438,
-0.646,2.037,11.163,
-0.723,2.023,11.345,
-0.496,2.161,10.332,
0.172,2.461,8.862,
0.496,2.674,9.233,
0.227,2.058,12.557,
0.196,0.914,14.865,
0.259,0.789,13.433,
0.831,1.51,10.148,
1.453,1.879,8.032,
1.027,1.405,7.926,
0.038,0.931,9.427,
-0.8,0.852,10.646,
-1.295,1.027,10.048,
-1.427,1.41,8.211,
-1.125,1.972,6.875,
-0.486,2.552,6.483,
0.007,2.825,6.751,
0.038,2.43,7.629,
-0.247,1.762,8.604,
-0.594,1.381,9.336,
-0.809,1.486,9.583,
-0.816,1.853,9.538,
-0.826,2.192,9.466,
-0.702,2.47,9.198,
-0.266,2.789,8.92,
0.309,3.016,9.028,
1.039,3.131,9.772,
1.386,3.279,10.474,
1.003,3.05,9.743,
0.16,2.449,9.08,
-1.085,2.147,10.605,
-1.824,1.943,13.095,
-1.322,1.754,12.794,
-0.673,2.087,9.851,
-0.113,2.688,7.842,
0.297,2.427,8.166,
0.156,1.671,9.897,
-0.352,1.204,10.938,
-0.611,1.043,10.38,
-0.443,1.292,8.759,
-0.146,1.714,7.584,
0.091,2.099,7.246,
0.271,2.147,7.435,
0.115,2.264,7.522,
-0.038,2.58,7.435,
-0.273,2.762,7.498,
-0.685,2.688,8.166,
-1.068,2.559,8.915,
-1.219,2.571,9.542,
-0.996,2.698,9.688,
-0.697,2.827,9.348,
-0.503,2.777,9.121,
-0.438,2.595,9.693,
-0.369,2.291,10.794,
-0.211,2.286,11.395,
0.634,2.305,10.22,
1.927,2.154,8.561,
1.999,2.339,8.963,
1.013,1.92,11.881,
0.285,0.646,14.197,
0.002,-0.041,13.687,
0.017,0.483,11.233,
0.555,1.127,9.545,
0.888,1.467,9.269,
1.03,1.766,9.901,
0.898,2.056,9.822,
0.52,2.128,8.81,
0.165,2.147,7.797,
0.005,2.219,7.28,
0.192,2.279,7.237,
0.362,2.295,7.55,
0.263,2.111,8.13,
-0.036,1.802,8.735,
-0.362,1.613,9.377,
-0.57,1.673,9.664,
-0.632,1.891,9.365,
-0.488,2.19,8.702,
-0.177,2.441,8.618,
0.239,2.537,9.241,
0.718,2.65,9.93,
1.137,2.729,10.337,
1.056,2.793,9.482,
0.986,2.343,8.333,
0.508,1.733,10.206,
-0.419,1.369,13.725,
-0.692,0.517,14.288,
-0.735,0.38,11.185,
-0.304,1.335,8.178,
0.467,2.372,7.493,
0.627,2.212,8.803,
-0.072,1.333,9.887,
-0.812,0.983,9.528,
-0.754,1.345,8.477,
-0.247,1.886,7.756,
0.22,2.346,7.675,
0.486,2.379,8.147,
0.527,2.133,8.913,
0.381,1.943,9.463,
0.165,1.922,9.526,
-0.048,2.106,9.114,
-0.182,2.329,8.747,
-0.194,2.561,8.398,
-0.23,2.681,8.139,
-0.259,2.568,8.7,
-0.019,2.463,10.129,
0.235,2.453,11.249,
0.299,2.453,11.094,
0.122,2.743,10.27,
0.194,3.157,9.743,
1.068,2.918,9.066,
1.652,2.161,9.243,
0.958,1.692,11.417,
-0.11,0.904,14.01,
-0.62,0.071,14.204,
-0.694,0.239,11.788,
-0.012,0.983,8.908,
0.737,1.539,7.627,
1.128,1.383,9.138,
1.166,0.871,11.02,
0.622,0.574,11.479,
0.026,0.804,10.194,
-0.215,1.022,8.575,
-0.168,1.302,7.766,
0.129,1.501,7.66,
0.323,1.568,7.833,
0.223,1.56,8.18,
0.211,1.558,8.642,
0.208,1.683,9.222,
-0.227,1.747,9.377,
-0.496,1.422,8.858,
-0.067,1.445,9.387,
0.328,1.788,10.72,
0.52,1.728,11.101,
0.661,1.623,10.455,
0.426,1.848,9.497,
-0.129,1.958,8.616,
-0.622,1.857,7.45,
-0.843,2.224,7.615,
0.163,2.432,8.807,
0.352,2.458,8.886,
