-0.033,-0.217,-0.077,
0.007,-0.352,-0.135,
0.065,-0.513,-0.124,
0.064,-0.499,-0.073,
0.008,-0.328,-0.023,
-0.018,-0.183,0.026,
0.005,-0.122,0.062,
0.041,-0.126,0.078,
0.08,-0.131,0.069,
0.103,-0.124,0.013,
0.09,-0.09,-0.063,
0.048,-0.034,-0.117,
0.002,0.022,-0.125,
-0.011,0.046,-0.099,
0.02,0.034,-0.062,
0.062,-0.002,-0.039,
0.08,-0.042,-0.054,
0.059,-0.059,-0.072,
0.044,-0.036,-0.07,
0.059,-0.03,-0.047,
0.08,-0.041,-0.02,
0.069,-0.067,-0.018,
0.04,-0.094,-0.023,
0.033,-0.092,-0.037,
0.041,-0.066,-0.049,
0.043,-0.074,-0.055,
0.044,-0.07,-0.043,
0.041,-0.085,-0.026,
0.028,-0.05,-0.03,
0.007,-0.008,-0.053,
-0.012,-0.014,-0.067,
-0.024,-0.046,-0.068,
-0.025,-0.052,-0.041,
-0.012,-0.019,0.001,
0.0,0.014,0.014,
-0.006,0.009,0.0,
-0.044,-0.017,-0.026,
-0.081,-0.018,-0.023,
-0.053,0.005,0.016,
0.029,-0.004,0.07,
0.086,-0.046,0.098,
0.063,-0.06,0.076,
-0.001,-0.028,0.036,
-0.015,0.023,0.03,
0.037,0.033,0.036,
0.061,-0.009,0.018,
0.029,-0.045,-0.027,
-0.026,0.001,-0.075,
-0.055,0.089,-0.082,
-0.032,0.136,-0.044,
0.015,0.104,0.0,
0.036,0.037,0.031,
0.033,0.021,0.041,
0.036,0.049,0.022,
0.034,0.08,0.003,
0.011,0.072,-0.02,
-0.082,0.034,-0.057,
-0.224,0.007,-0.102,
-0.328,0.052,-0.1,
-0.333,0.115,-0.001,
-0.274,0.141,0.151,
-0.23,0.114,0.297,
-0.184,0.066,0.406,
-0.087,0.045,0.504,
0.023,-0.048,0.552,
-0.004,-0.297,0.482,
-0.203,-0.536,0.282,
-0.467,-0.512,0.033,
-0.628,-0.151,-0.115,
-0.518,0.283,-0.051,
-0.207,0.479,0.145,
0.018,0.385,0.305,
0.061,0.266,0.377,
0.032,0.17,0.375,
0.046,0.089,0.356,
0.072,-0.021,0.304,
0.057,-0.158,0.211,
0.032,-0.272,0.108,
0.016,-0.311,0.003,
-0.053,-0.237,-0.103,
-0.136,-0.09,-0.185,
-0.141,0.037,-0.198,
-0.041,0.058,-0.143,
0.072,0.018,-0.067,
0.085,-0.1,-0.003,
-0.004,-0.291,0.044,
-0.072,-0.427,0.061,
-0.06,-0.4,0.045,
-0.106,-0.305,-0.033,
-0.295,-0.289,-0.218,
-0.512,-0.31,-0.468,
-0.521,-0.3,-0.566,
-0.217,-0.229,-0.414,
0.274,-0.077,-0.168,
0.536,-0.02,-0.092,
0.421,-0.077,-0.215,
0.048,-0.173,-0.443,
-0.268,-0.115,-0.635,
-0.317,0.084,-0.728,
-0.178,0.27,-0.666,
0.005,0.348,-0.497,
0.095,0.251,-0.292,
0.137,0.072,-0.103,
0.159,-0.056,-0.028,
0.131,-0.112,-0.073,
0.047,-0.143,-0.133,
-0.003,-0.179,-0.113,
0.04,-0.166,-0.041,
0.094,-0.108,0.014,
0.112,-0.032,0.021,
0.107,0.039,-0.001,
0.125,0.12,-0.001,
0.171,0.194,0.027,
0.167,0.18,0.037,
0.081,0.136,0.008,
0.001,0.173,-0.035,
-0.016,0.247,-0.035,
-0.051,0.234,0.008,
-0.204,0.055,0.047,
-0.446,-0.294,0.05,
-0.56,-0.415,0.074,
-0.348,0.081,0.221,
0.107,0.817,0.554,
0.497,0.973,0.894,
0.528,0.384,1.001,
0.176,-0.435,0.813,
-0.269,-0.776,0.488,
-0.495,-0.545,0.208,
-0.409,-0.059,0.135,
-0.123,0.383,0.259,
0.158,0.598,0.374,
0.369,0.616,0.385,
0.531,0.536,0.309,
0.576,0.449,0.196,
0.415,0.298,0.076,
0.077,-0.002,-0.057,
-0.254,-0.305,-0.222,
-0.396,-0.362,-0.347,
-0.294,-0.195,-0.364,
-0.018,-0.019,-0.272,
0.261,-0.02,-0.148,
0.417,-0.14,-0.101,
0.455,-0.161,-0.133,
0.42,-0.023,-0.204,
0.282,0.075,-0.291,
-0.081,-0.127,-0.437,
-0.571,-0.417,-0.558,
-0.607,-0.363,-0.46,
0.031,-0.051,-0.17,
0.718,0.153,0.06,
0.744,0.013,0.027,
0.085,-0.3,-0.239,
-0.529,-0.398,-0.491,
-0.476,-0.125,-0.628,
0.017,0.34,-0.546,
0.413,0.514,-0.282,
0.514,0.274,-0.03,
0.457,-0.047,0.09,
0.382,-0.212,0.09,
0.343,-0.194,-0.013,
0.253,-0.13,-0.168,
0.089,-0.102,-0.263,
-0.047,-0.088,-0.291,
-0.106,-0.064,-0.316,
-0.109,0.039,-0.342,
-0.054,0.238,-0.328,
0.032,0.392,-0.214,
0.112,0.379,0.01,
0.204,0.225,0.256,
0.3,0.083,0.429,
0.347,0.08,0.459,
0.163,-0.056,0.367,
-0.227,-0.484,0.213,
-0.345,-0.578,0.216,
0.011,-0.13,0.438,
0.375,0.214,0.687,
0.241,-0.008,0.76,
-0.245,-0.421,0.584,
-0.576,-0.468,0.349,
-0.554,-0.198,0.227,
-0.31,0.159,0.272,
-0.071,0.363,0.336,
0.062,0.36,0.332,
0.118,0.297,0.272,
0.12,0.213,0.147,
0.104,0.129,-0.008,
0.045,0.04,-0.159,
-0.04,-0.049,-0.255,
-0.077,-0.098,-0.301,
-0.06,-0.07,-0.333,
0.011,0.029,-0.356,
0.108,0.1,-0.323,
0.18,0.033,-0.26,
0.192,-0.082,-0.251,
0.172,-0.036,-0.299,
0.143,0.088,-0.326,
0.122,0.104,-0.312,
-0.055,-0.16,-0.344,
-0.515,-0.611,-0.474,
-0.859,-0.643,-0.556,
-0.616,-0.21,-0.473,
0.102,0.214,-0.228,
0.619,0.157,-0.038,
0.381,-0.321,-0.174,
-0.466,-0.779,-0.541,
-1.031,-0.679,-0.758,
-0.807,-0.112,-0.709,
-0.127,0.492,-0.338,
0.417,0.605,0.137,
0.575,0.33,0.418,
0.491,0.045,0.459,
0.309,-0.158,0.344,
0.099,-0.309,0.205,
-0.025,-0.382,0.085,
-0.036,-0.314,-0.011,
0.027,-0.029,-0.056,
0.075,0.3,-0.068,
0.047,0.454,-0.039,
0.011,0.44,0.044,
0.055,0.302,0.168,
0.151,0.135,0.315,
0.225,0.047,0.428,
0.219,0.159,0.398,
0.001,0.21,0.279,
-0.399,-0.094,0.205,
-0.562,-0.252,0.259,
-0.183,0.113,0.491,
0.346,0.408,0.789,
0.416,0.13,0.903,
0.007,-0.3,0.715,
-0.409,-0.324,0.434,
-0.418,-0.028,0.315,
-0.104,0.229,0.392,
0.199,0.29,0.46,
0.263,0.208,0.414,
0.175,0.095,0.289,
0.071,0.0,0.147,
0.037,-0.056,0.014,
0.013,-0.139,-0.142,
-0.034,-0.207,-0.3,
-0.077,-0.162,-0.409,
-0.08,0.006,-0.427,
-0.017,0.22,-0.341,
0.152,0.327,-0.222,
0.346,0.221,-0.147,
0.428,0.106,-0.129,
0.386,0.09,-0.151,
0.315,0.155,-0.137,
0.283,0.271,-0.05,
0.188,0.192,-0.092,
-0.3,-0.335,-0.404,
-0.937,-0.706,-0.725,
-0.973,-0.463,-0.764,
-0.316,0.085,-0.447,
0.368,0.254,0.069,
0.413,-0.355,0.499,
-0.221,-1.166,0.541,
-0.859,-1.178,0.074,
-0.92,-0.433,-0.589,
-0.666,0.258,-0.92,
-0.396,0.356,-0.769,
-0.094,0.091,-0.451,
0.204,0.055,-0.234,
0.368,0.324,-0.197,
0.368,0.471,-0.226,
0.262,0.287,-0.204,
0.2,0.066,-0.095,
0.273,0.023,0.006,
0.43,0.115,0.053,
0.516,0.206,0.08,
0.514,0.218,0.137,
0.527,0.146,0.254,
0.535,-0.023,0.371,
0.498,-0.089,0.419,
0.348,0.001,0.363,
-0.026,-0.062,0.306,
-0.303,-0.078,0.351,
-0.106,0.13,0.455,
0.334,0.232,0.577,
0.534,-0.076,0.683,
0.328,-0.475,0.679,
-0.07,-0.59,0.533,
-0.311,-0.296,0.345,
-0.301,0.123,0.237,
-0.185,0.333,0.246,
-0.091,0.231,0.296,
0.023,0.062,0.341,
0.11,-0.032,0.338,
0.072,-0.09,0.254,
-0.092,-0.173,0.086,
-0.266,-0.236,-0.106,
-0.348,-0.197,-0.295,
-0.357,-0.097,-0.425,
-0.273,-0.04,-0.425,
-0.078,-0.099,-0.325,
0.152,-0.258,-0.244,
0.294,-0.347,-0.225,
0.299,-0.247,-0.248,
0.25,-0.072,-0.261,
0.279,-0.014,-0.244,
0.327,-0.188,-0.29,
0.083,-0.687,-0.528,
-0.606,-1.102,-0.877,
-1.108,-0.765,-0.961,
-0.828,0.211,-0.583,
0.063,1.175,0.045,
0.823,1.287,0.505,
0.909,0.477,0.514,
0.358,-0.571,0.217,
-0.257,-0.94,-0.035,
-0.46,-0.657,-0.185,
-0.27,-0.003,-0.191,
0.017,0.547,-0.048,
0.204,0.624,0.127,
0.281,0.361,0.29,
0.284,0.151,0.405,
0.218,0.095,0.412,
0.13,0.096,0.359,
0.065,0.118,0.324,
0.071,0.243,0.327,
0.085,0.47,0.345,
-0.031,0.424,0.376,
-0.159,0.173,0.388,
-0.074,0.055,0.349,
0.163,0.26,0.331,
0.303,0.579,0.337,
0.255,0.769,0.308,
0.137,0.58,0.231,
-0.108,-0.074,0.174,
-0.241,-0.23,0.125,
-0.156,-0.034,-0.007,
