-0.282,-0.601,-0.021,
-0.183,-0.322,-0.002,
-0.04,-0.247,-0.008,
0.06,-0.345,-0.054,
0.077,-0.325,-0.116,
0.001,-0.212,-0.142,
-0.092,-0.068,-0.087,
-0.088,0.052,-0.006,
-0.011,0.054,0.055,
0.049,0.002,0.084,
0.067,-0.057,0.082,
0.04,-0.108,0.048,
0.002,-0.106,0.013,
-0.024,-0.065,0.018,
-0.027,-0.017,0.037,
-0.02,-0.012,0.036,
-0.027,-0.015,0.017,
-0.033,-0.031,-0.004,
-0.048,0.016,-0.022,
-0.062,0.059,-0.036,
-0.07,0.058,-0.041,
-0.053,0.065,-0.028,
-0.032,0.081,0.01,
-0.027,0.14,0.035,
-0.02,0.143,0.03,
-0.028,0.063,0.011,
-0.064,-0.009,-0.004,
-0.103,-0.001,-0.002,
-0.11,0.007,0.013,
-0.086,-0.025,0.019,
-0.081,-0.058,0.016,
-0.12,-0.073,0.02,
-0.184,-0.069,0.027,
-0.207,-0.061,0.01,
-0.158,-0.037,-0.015,
-0.072,0.0,-0.012,
-0.003,0.049,0.015,
0.026,0.104,0.033,
0.043,0.126,0.025,
0.083,0.16,0.022,
0.124,0.261,0.068,
0.118,0.365,0.151,
0.078,0.38,0.224,
0.05,0.292,0.27,
0.07,0.194,0.308,
0.12,0.124,0.355,
0.147,0.097,0.398,
0.091,0.05,0.412,
-0.025,0.007,0.371,
-0.134,0.004,0.277,
-0.217,0.005,0.178,
-0.27,0.006,0.115,
-0.269,0.008,0.086,
-0.2,0.026,0.098,
-0.078,0.035,0.139,
0.024,0.045,0.181,
0.062,0.041,0.207,
0.041,-0.001,0.186,
-0.028,-0.059,0.114,
-0.124,-0.073,0.002,
-0.231,-0.082,-0.117,
-0.334,-0.116,-0.21,
-0.409,-0.145,-0.276,
-0.413,-0.149,-0.296,
-0.315,-0.114,-0.236,
-0.169,-0.08,-0.127,
-0.052,-0.092,-0.017,
0.045,-0.122,0.078,
0.16,-0.107,0.142,
0.276,-0.135,0.151,
0.34,-0.239,0.11,
0.283,-0.398,-0.028,
0.069,-0.552,-0.289,
-0.261,-0.529,-0.555,
-0.502,-0.259,-0.658,
-0.45,0.108,-0.547,
-0.127,0.266,-0.301,
0.259,0.141,-0.093,
0.482,-0.073,-0.041,
0.401,-0.189,-0.122,
0.085,-0.178,-0.243,
-0.247,-0.114,-0.345,
-0.38,-0.007,-0.407,
-0.238,0.11,-0.383,
0.048,0.177,-0.235,
0.256,0.162,-0.023,
0.299,0.105,0.113,
0.217,0.061,0.094,
0.089,0.03,-0.021,
-0.017,0.035,-0.143,
-0.069,0.078,-0.225,
-0.093,0.09,-0.24,
-0.127,0.068,-0.197,
-0.158,0.064,-0.138,
-0.133,0.105,-0.078,
-0.053,0.181,-0.005,
0.013,0.221,0.07,
0.042,0.186,0.126,
0.073,0.132,0.155,
0.146,0.097,0.174,
0.234,0.064,0.193,
0.266,0.025,0.198,
0.234,-0.004,0.181,
0.181,0.059,0.142,
0.103,0.172,0.107,
