-0.215,1.843,9.741,
-0.464,1.967,9.212,
-0.496,2.166,8.975,
-0.443,2.178,9.092,
-0.352,2.166,9.516,
-0.192,2.087,9.789,
-0.139,1.943,9.468,
-0.23,2.145,9.222,
-0.251,2.372,9.25,
-0.065,2.353,9.42,
-0.005,2.188,9.334,
0.017,2.181,9.193,
0.062,2.142,9.157,
-0.045,2.099,9.159,
-0.239,2.094,9.406,
-0.294,2.106,9.49,
-0.251,2.142,9.327,
-0.244,2.291,9.301,
-0.249,2.257,9.31,
-0.445,2.109,9.286,
-0.615,2.085,9.547,
-0.646,1.977,9.595,
-0.687,1.922,9.406,
-0.675,1.891,9.298,
-0.651,1.91,9.454,
-0.579,1.829,9.739,
-0.503,1.8,9.66,
-0.472,1.874,9.363,
-0.34,1.922,9.21,
-0.299,1.929,9.245,
-0.309,1.965,9.229,
-0.244,1.977,9.198,
-0.196,1.915,9.131,
-0.227,1.893,9.284,
-0.318,1.884,9.552,
-0.426,1.879,9.6,
-0.378,2.025,9.432,
-0.134,2.233,9.083,
0.057,2.441,8.846,
0.184,2.492,8.836,
0.153,2.418,8.91,
0.117,2.293,8.932,
0.067,2.113,8.989,
-0.163,2.034,9.174,
-0.433,1.927,9.198,
-0.62,1.996,9.075,
-0.678,2.283,9.133,
-0.797,2.559,9.145,
-0.919,2.762,8.805,
-0.852,3.119,8.166,
-0.558,3.49,7.672,
-0.35,3.725,8.058,
-0.493,3.49,9.274,
-1.027,2.947,10.378,
-1.513,2.458,11.139,
-1.748,2.31,11.278,
-1.719,2.554,10.677,
-1.338,2.762,9.851,
-0.876,2.875,9.293,
-0.515,3.021,8.834,
-0.199,3.258,8.355,
0.072,3.483,7.965,
0.187,3.593,7.854,
0.098,3.476,8.4,
-0.134,3.205,9.226,
-0.431,3.016,9.753,
-0.625,2.88,9.933,
-0.773,2.813,9.928,
-0.91,2.743,10.014,
-0.857,2.671,10.11,
-0.828,2.635,10.107,
-0.84,2.556,10.249,
-0.733,2.47,10.73,
-0.318,2.573,11.082,
0.462,2.748,10.838,
1.113,2.604,10.16,
0.996,2.147,10.268,
0.242,1.457,11.391,
-0.287,0.816,12.037,
-0.055,0.739,11.398,
0.654,0.928,9.779,
1.267,1.185,8.388,
1.527,1.101,8.149,
1.446,0.799,9.14,
1.015,0.722,9.688,
0.443,1.007,9.241,
0.024,1.376,8.314,
-0.127,1.759,7.696,
0.072,2.243,7.371,
0.426,2.667,7.28,
0.639,2.908,7.627,
0.601,2.832,8.518,
0.5,2.669,9.317,
0.462,2.537,9.856,
0.283,2.441,9.861,
0.105,2.458,9.609,
0.215,2.647,9.401,
0.364,2.916,9.092,
0.357,3.109,8.63,
0.17,3.205,8.443,
-0.168,3.155,8.664,
-0.424,2.913,9.123,
-0.385,2.746,9.593,
-0.091,2.767,9.842,
0.026,2.585,9.98,
-0.426,2.248,11.221,
-0.857,1.587,13.021,
-1.144,0.924,13.761,
-1.444,0.754,11.814,
-1.307,1.144,9.111,
-0.745,1.623,7.893,
-0.256,1.642,8.951,
-0.144,1.182,10.565,
-0.541,0.696,10.845,
-0.8,0.663,9.662,
-0.486,0.974,8.3,
0.019,1.474,7.378,
0.254,1.958,7.057,
0.275,2.31,6.94,
0.189,2.554,6.981,
-0.144,2.664,7.086,
-0.534,2.698,7.404,
-0.646,2.789,8.142,
-0.409,2.985,8.879,
-0.17,3.105,9.674,
-0.326,2.999,10.141,
-0.539,2.858,10.335,
-0.45,2.817,10.433,
-0.079,2.791,10.488,
0.17,2.793,10.613,
0.297,2.949,10.423,
0.745,2.772,9.425,
0.955,2.341,9.473,
0.261,1.817,12.102,
-0.35,0.761,14.194,
-0.508,-0.02,13.708,
-0.158,0.351,11.479,
0.611,0.995,9.624,
0.907,1.187,8.7,
0.658,1.161,8.245,
0.426,1.338,7.728,
0.433,1.668,7.012,
-0.062,1.979,6.365,
-0.455,2.317,6.715,
-0.156,2.439,7.419,
0.158,2.583,7.435,
0.429,2.848,7.361,
0.651,2.944,8.273,
0.792,2.805,9.6,
0.721,2.578,10.356,
0.357,2.461,10.069,
0.017,2.573,9.394,
-0.175,2.777,9.183,
-0.11,2.81,9.444,
0.18,2.825,9.751,
0.596,2.949,10.285,
0.883,3.16,10.874,
0.939,3.035,10.541,
0.457,2.645,10.373,
-0.771,2.329,11.589,
-1.614,1.795,12.171,
-1.642,1.659,10.34,
-1.185,2.113,7.637,
-0.644,2.729,6.334,
-0.127,2.506,7.852,
0.208,1.735,10.979,
-0.242,0.916,13.0,
-1.046,0.426,11.989,
-1.154,0.627,9.205,
