-0.069,-0.032,0.028,
-0.109,-0.041,0.028,
-0.157,0.055,0.045,
-0.199,0.166,0.035,
-0.172,0.134,-0.005,
-0.102,-0.003,-0.092,
-0.041,-0.137,-0.144,
-0.012,-0.123,-0.137,
-0.047,-0.048,-0.101,
-0.137,0.04,-0.057,
-0.194,0.075,-0.045,
-0.137,0.036,-0.086,
-0.021,-0.121,-0.165,
0.016,-0.21,-0.196,
-0.059,-0.142,-0.209,
-0.132,-0.085,-0.235,
-0.088,-0.032,-0.264,
-0.034,0.048,-0.234,
-0.045,0.068,-0.193,
-0.024,0.003,-0.148,
0.096,-0.017,-0.111,
0.283,-0.113,-0.113,
0.373,-0.206,-0.152,
0.303,-0.035,-0.122,
0.228,0.025,-0.079,
0.365,-0.114,-0.142,
0.559,-0.262,-0.187,
0.524,-0.202,-0.188,
0.257,-0.035,-0.18,
-0.047,0.185,-0.188,
-0.178,0.342,-0.179,
-0.037,0.286,-0.199,
0.272,0.078,-0.204,
0.453,-0.135,-0.186,
0.382,-0.253,-0.181,
0.214,-0.214,-0.175,
0.039,0.004,-0.122,
-0.15,0.306,-0.005,
-0.229,0.423,0.069,
-0.061,0.295,0.026,
0.181,-0.011,-0.053,
0.235,-0.211,-0.105,
0.122,-0.258,-0.146,
0.016,-0.164,-0.186,
-0.008,-0.049,-0.215,
0.028,0.028,-0.192,
0.038,0.193,-0.092,
-0.003,0.27,-0.003,
-0.048,0.208,0.043,
-0.077,0.188,0.095,
-0.086,0.244,0.14,
-0.07,0.222,0.162,
-0.054,0.139,0.178,
-0.031,0.087,0.184,
-0.003,0.014,0.171,
0.02,-0.011,0.141,
0.05,0.056,0.166,
0.023,0.102,0.232,
-0.061,0.079,0.263,
-0.058,0.127,0.259,
0.092,0.111,0.249,
0.214,0.002,0.245,
0.189,-0.114,0.23,
0.092,-0.002,0.24,
0.053,0.195,0.304,
0.123,0.023,0.327,
0.161,-0.231,0.288,
0.075,-0.27,0.258,
-0.068,-0.039,0.3,
-0.142,0.162,0.357,
-0.12,-0.029,0.327,
-0.034,-0.237,0.26,
0.088,-0.257,0.224,
0.202,-0.145,0.273,
0.218,-0.074,0.361,
0.105,0.02,0.411,
-0.041,0.148,0.434,
-0.133,0.204,0.445,
-0.14,0.214,0.393,
-0.057,0.051,0.242,
0.013,-0.133,0.092,
0.022,-0.175,-0.008,
-0.049,-0.124,-0.027,
-0.138,-0.026,-0.006,
-0.181,0.083,0.012,
-0.205,0.188,0.052,
-0.249,0.251,0.116,
-0.285,0.134,0.104,
-0.192,-0.138,-0.049,
-0.004,-0.39,-0.215,
0.088,-0.409,-0.255,
0.027,-0.122,-0.203,
0.072,0.405,-0.25,
0.314,0.595,-0.359,
0.502,0.375,-0.424,
0.44,0.068,-0.492,
0.144,-0.018,-0.471,
-0.108,0.166,-0.385,
0.055,0.09,-0.394,
0.337,-0.178,-0.397,
0.306,-0.288,-0.337,
0.04,-0.261,-0.233,
-0.13,-0.165,-0.076,
-0.031,-0.104,0.002,
0.191,-0.319,-0.029,
0.336,-0.62,-0.142,
0.335,-0.297,-0.161,
0.256,-0.124,-0.106,
0.028,-0.224,-0.037,
-0.257,-0.345,0.001,
-0.351,-0.192,0.047,
