-5.493,-32.458,-7.927,168.487,
-4.054,-31.549,-7.881,170.679,
-3.641,-31.494,-7.863,171.264,
-5.553,-31.59,-9.935,167.485,
-5.867,-32.068,-9.175,167.789,
-5.116,-31.255,-8.092,169.059,
-4.156,-32.726,-6.026,171.478,
-3.555,-32.065,-6.929,172.074,
-3.804,-31.807,-7.558,171.342,
-4.546,-34.067,-7.385,170.835,
-5.014,-30.083,-8.879,168.364,
-3.769,-32.962,-6.308,172.12,
-5.556,-33.188,-7.913,168.726,
-4.517,-32.179,-9.415,170.133,
-5.554,-31.596,-8.867,167.788,
-4.308,-32.889,-6.181,171.026,
-3.679,-31.935,-7.396,171.573,
-2.841,-31.68,-7.515,173.103,
-3.581,-32.361,-6.16,172.142,
-3.116,-31.714,-7.985,172.369,
-4.268,-32.446,-6.953,170.745,
-3.081,-32.867,-7.04,173.25,
-3.706,-32.234,-6.017,172.272,
-2.832,-33.134,-4.884,174.099,
-4.243,-32.162,-5.434,171.361,
-3.857,-32.402,-5.104,172.535,
-5.083,-32.417,-5.315,170.078,
-3.206,-32.747,-5.827,173.012,
-3.682,-31.946,-5.26,172.01,
-4.845,-32.819,-5.293,170.407,
-6.433,-32.307,-5.077,167.835,
-5.019,-31.686,-5.635,170.376,
-5.745,-32.217,-5.046,169.598,
-6.392,-30.28,-5.582,167.544,
-4.367,-30.452,-4.718,171.266,
-4.843,-31.232,-5.484,170.687,
-4.094,-30.426,-2.568,172.265,
-4.094,-30.424,-3.026,172.482,
-4.842,-29.646,-5.064,170.693,
-3.619,-31.226,-3.442,173.045,
-4.219,-30.295,-3.493,171.591,
-5.122,-31.29,-1.222,170.592,
-4.716,-29.776,-4.75,170.956,
-4.28,-29.436,-3.67,171.703,
-4.845,-31.238,-4.111,171.013,
-3.468,-29.478,-2.715,173.102,
-4.631,-30.35,-3.206,170.813,
-4.219,-30.301,-2.119,171.488,
-3.256,-30.17,-3.145,173.08,
-5.081,-30.835,-4.437,169.654,
-3.34,-28.015,-3.506,172.558,
-4.091,-28.831,-4.286,171.124,
-4.242,-28.996,-4.137,170.879,
-4.866,-28.352,-4.793,169.47,
-5.492,-29.305,-4.036,168.838,
-5.315,-28.839,-6.023,168.739,
-5.655,-29.613,-4.189,168.374,
-4.477,-28.586,-5.684,170.03,
-5.191,-28.967,-5.708,168.719,
-6.006,-28.943,-3.152,167.463,
-4.906,-28.801,-2.646,169.586,
-4.179,-29.854,-3.96,170.958,
-4.803,-29.211,-4.616,169.219,
-5.527,-28.148,-5.592,166.642,
-6.241,-28.532,-4.852,165.706,
-6.778,-26.878,-3.545,164.401,
-6.027,-27.637,-5.475,166.015,
-4.538,-26.151,-4.066,168.888,
-6.689,-27.434,-5.511,165.102,
-4.865,-28.351,-5.251,170.289,
-7.341,-27.097,-3.413,164.956,
-8.665,-26.689,-4.25,161.793,
-8.752,-26.126,-3.963,160.488,
-8.006,-28.49,-2.037,163.456,
-6.503,-26.843,-3.532,164.996,
-7.529,-26.117,-2.377,163.067,
-6.752,-26.587,-3.551,164.978,
-7.529,-26.122,-1.614,163.445,
-7.466,-26.97,-3.27,163.633,
-8.842,-27.153,-2.568,161.291,
-7.101,-25.911,-3.584,163.79,
-8.752,-26.129,-3.351,160.446,
-7.854,-26.738,-2.074,162.751,
-8.665,-26.694,-3.487,160.308,
-7.877,-25.439,-2.716,161.182,
-7.103,-25.916,-2.82,163.234,
-8.304,-27.225,-2.998,161.466,
-7.527,-26.108,-4.21,161.692,
-7.166,-26.64,-3.569,163.462,
-7.315,-25.223,-2.542,163.303,
-7.877,-25.438,-3.021,162.45,
-8.252,-26.636,-4.231,162.365,
-7.402,-26.237,-3.896,163.942,
-7.726,-25.267,-4.391,162.622,
-8.627,-26.251,-4.259,161.328,
-8.627,-26.251,-4.259,160.917,
-8.627,-26.251,-4.259,160.373,
-8.627,-26.251,-4.259,160.246,
-7.565,-26.549,-3.743,163.329,
-7.504,-27.412,-2.498,164.489,
-7.878,-27.02,-3.899,163.026,
-7.315,-26.805,-3.419,164.022,
-8.066,-27.618,-4.81,163.229,
-7.014,-26.477,-3.413,164.773,
