0.503,-0.11,-1.014,
0.378,-0.07,-0.346,
0.253,-0.234,-0.147,
0.236,-0.245,-0.573,
0.501,0.018,-0.707,
0.424,-0.124,-0.558,
0.186,-0.114,-0.49,
-0.001,0.061,-0.844,
0.459,0.289,-0.668,
0.725,0.019,-0.394,
0.42,-0.088,-0.03,
0.093,-0.006,-0.053,
0.224,0.033,-0.254,
0.349,-0.033,-0.357,
0.305,-0.06,-0.46,
0.308,0.006,-0.619,
0.489,0.076,-0.511,
0.561,-0.002,-0.216,
0.219,-0.076,0.08,
-0.075,0.04,0.059,
0.006,0.214,-0.071,
0.13,0.398,-0.137,
-0.048,0.412,-0.234,
-0.248,0.223,-0.542,
0.122,0.232,-0.014,
0.06,0.085,0.267,
-0.289,-0.034,0.323,
-0.318,0.209,-0.033,
-0.216,0.429,-0.468,
-0.28,0.434,-0.437,
-0.325,0.402,-0.048,
-0.243,0.499,0.033,
-0.038,0.689,-0.1,
0.189,0.899,0.119,
-0.015,0.988,0.383,
-0.198,0.946,0.273,
-0.118,0.9,-0.106,
-0.298,0.861,-0.452,
-0.188,0.807,-0.416,
-0.069,0.584,-0.409,
-0.262,0.439,-0.292,
-0.565,0.547,-0.36,
-0.474,0.66,-0.441,
-0.371,0.606,-0.371,
-0.306,0.59,0.004,
-0.361,0.66,0.019,
-0.315,0.774,-0.161,
-0.312,0.876,-0.344,
-0.347,0.898,-0.219,
-0.376,0.83,0.062,
-0.469,0.645,0.335,
-0.398,0.477,0.574,
-0.35,0.441,0.714,
-0.229,0.428,0.615,
-0.142,0.263,0.528,
-0.236,-0.017,0.751,
0.117,-0.056,0.659,
0.407,-0.29,0.305,
0.478,-0.565,-0.055,
0.452,-0.725,0.153,
0.474,-0.973,0.788,
0.523,-1.311,1.002,
0.648,-1.343,0.667,
0.703,-1.216,-0.023,
0.883,-1.172,-0.593,
0.962,-1.239,-0.746,
0.606,-1.155,-0.461,
0.282,-0.941,-0.193,
0.124,-0.809,-0.146,
0.207,-0.774,0.079,
0.392,-0.82,0.447,
0.426,-0.739,0.259,
0.312,-0.601,-0.372,
0.294,-0.355,-0.899,
0.346,-0.256,-0.944,
0.375,-0.307,-0.596,
0.303,-0.27,-0.195,
0.116,-0.123,-0.138,
0.122,0.12,-0.356,
0.159,0.243,-0.373,
0.115,0.184,-0.067,
0.073,-0.041,0.31,
0.183,-0.157,0.548,
0.431,-0.181,0.657,
0.482,-0.225,0.512,
0.415,-0.228,0.24,
0.461,-0.23,-0.078,
0.596,-0.171,-0.525,
0.659,0.01,-0.736,
0.546,0.119,-0.363,
0.416,0.09,0.003,
0.33,0.132,0.075,
-0.021,0.113,0.161,
-0.078,0.193,0.213,
-0.037,0.023,0.524,
-0.165,-0.476,1.294,
-0.16,-1.044,1.907,
0.183,-1.247,1.47,
0.675,-1.161,0.336,
1.048,-1.106,-0.191,
0.813,-1.078,-0.684,
0.245,-0.942,-0.762,
-0.255,-0.726,-0.555,
-0.711,-0.679,-0.218,
-1.001,-0.701,0.044,
-0.785,-0.764,-0.157,
-0.538,-1.019,-0.275,
-0.406,-1.123,0.383,
-0.431,-1.137,1.534,
-0.458,-1.095,1.759,
-0.367,-0.911,0.933,
-0.416,-0.695,-0.032,
-0.086,-0.497,-0.444,
0.077,-0.491,-0.491,
-0.384,-0.533,-0.409,
-0.796,-0.534,-0.29,
-0.757,-0.515,0.124,
-0.252,-0.61,0.323,
-0.266,-0.734,0.245,
-0.196,-0.799,-0.017,
-0.068,-0.827,0.113,
0.132,-0.729,0.305,
0.265,-0.595,0.319,
0.397,-0.479,0.094,
0.237,-0.42,-0.148,
0.219,-0.256,0.013,
0.213,-0.229,0.316,
0.108,-0.25,0.431,
-0.002,-0.228,0.336,
-0.215,-0.195,0.439,
-0.345,-0.13,0.808,
-0.148,-0.252,0.646,
-0.229,-0.257,-0.078,
-0.296,-0.154,-0.557,
-0.286,-0.172,-0.215,
-0.291,-0.376,0.447,
-0.015,-0.568,0.036,
0.02,-0.555,-0.551,
0.138,-0.388,-0.168,
-0.052,-0.416,0.166,
0.102,-0.431,0.036,
-0.031,-0.316,-0.165,
-0.092,-0.245,-0.26,
