0.062,1.489,9.552,
-0.005,1.496,9.645,
-0.045,1.484,9.791,
0.026,1.398,9.767,
0.06,1.438,9.65,
-0.043,1.517,9.327,
-0.12,1.599,9.269,
-0.141,1.51,9.504,
-0.12,1.414,9.602,
-0.156,1.405,9.571,
-0.093,1.469,9.202,
-0.067,1.536,9.032,
-0.251,1.556,9.143,
-0.479,1.553,9.506,
-0.455,1.584,9.655,
-0.342,1.599,9.54,
-0.493,1.671,9.356,
-0.668,1.781,9.351,
-0.634,1.714,9.494,
-0.39,1.572,9.71,
-0.292,1.525,9.588,
-0.172,1.639,9.231,
-0.237,1.695,8.946,
-0.342,1.726,8.963,
-0.412,1.702,9.068,
-0.359,1.675,9.243,
-0.534,1.56,9.097,
-0.668,1.522,9.066,
-0.51,1.56,9.219,
-0.359,1.642,9.456,
-0.613,1.819,9.758,
-0.862,2.006,10.007,
-0.754,2.152,10.04,
-0.517,2.252,9.717,
-0.457,2.346,9.569,
-0.498,2.41,9.425,
-0.527,2.386,9.305,
-0.56,2.427,9.128,
-0.771,2.382,9.104,
-1.015,2.348,9.193,
-0.977,2.252,9.454,
-1.041,2.123,9.439,
-1.197,2.257,9.401,
-1.161,2.427,9.195,
-0.838,2.576,9.272,
-0.625,2.58,9.439,
-0.491,2.6,9.494,
-0.371,2.676,9.219,
-0.364,2.798,9.001,
-0.199,2.803,9.31,
-0.45,2.643,9.712,
-0.773,2.453,10.22,
-0.769,2.192,10.639,
-0.376,2.207,10.366,
-0.69,2.274,9.837,
-0.994,2.331,9.765,
-0.431,2.178,9.669,
-0.23,1.864,9.521,
-0.323,1.891,9.248,
-0.321,1.836,9.097,
-0.292,1.441,9.708,
-0.433,0.828,11.127,
-0.529,0.315,11.98,
-0.239,0.375,11.654,
0.194,0.72,9.815,
0.455,1.256,8.441,
0.338,1.604,8.0,
0.124,1.697,8.218,
-0.225,1.534,8.968,
-0.491,1.268,9.542,
-0.488,1.158,9.842,
-0.029,1.098,9.758,
0.165,1.06,9.53,
0.105,1.268,9.348,
0.045,1.513,9.107,
0.113,1.673,8.728,
0.182,1.917,8.355,
0.11,2.082,8.257,
-0.153,2.216,8.376,
-0.278,2.298,8.53,
-0.192,2.286,8.788,
-0.045,2.145,9.315,
-0.093,1.869,9.825,
-0.055,1.764,9.98,
0.01,1.869,9.782,
-0.062,1.967,9.346,
-0.151,2.087,8.973,
-0.034,2.233,9.176,
-0.038,2.228,9.279,
-0.146,2.257,9.095,
-0.342,2.382,8.848,
0.012,2.676,9.277,
0.579,2.621,10.052,
0.663,2.26,10.129,
0.462,2.238,10.179,
-0.01,2.659,10.112,
-0.515,2.846,9.621,
0.053,2.983,9.085,
0.352,2.611,9.02,
-0.014,2.286,9.262,
-0.299,1.943,9.624,
0.072,1.747,10.129,
1.049,1.666,10.962,
1.089,1.393,10.713,
0.273,1.362,9.818,
-0.524,1.807,9.296,
-1.07,1.97,9.102,
-0.632,1.75,9.178,
-0.103,1.474,9.241,
-0.206,1.407,9.334,
-0.479,1.577,9.561,
-0.452,1.702,9.676,
0.045,1.874,9.538,
0.038,2.037,8.91,
-0.091,2.305,8.34,
-0.055,2.367,8.305,
0.33,2.161,9.265,
0.512,1.453,9.669,
0.376,1.34,10.131,
-0.038,1.656,10.014,
-0.199,1.383,9.827,
0.007,1.52,9.928,
-0.132,1.699,9.679,
