-0.394,0.56,0.617,
-0.395,0.662,0.189,
-0.506,0.72,-0.168,
-0.49,0.656,-0.433,
-0.331,0.452,-0.521,
-0.35,0.154,-0.207,
-0.295,-0.065,0.228,
-0.196,-0.125,0.477,
-0.078,-0.106,0.363,
-0.152,0.078,0.11,
-0.231,0.324,-0.145,
-0.351,0.511,-0.174,
-0.372,0.581,-0.083,
-0.235,0.566,0.272,
-0.287,0.528,0.542,
-0.478,0.544,0.708,
-0.491,0.397,0.881,
-0.415,0.166,0.948,
-0.373,-0.017,0.884,
-0.187,-0.164,0.621,
0.071,-0.177,0.337,
-0.171,-0.25,0.266,
-0.488,-0.473,0.759,
0.026,-0.536,0.725,
0.108,-0.513,0.291,
-0.035,-0.537,0.048,
-0.121,-0.784,0.04,
0.128,-1.149,0.276,
0.622,-1.443,0.653,
0.968,-1.482,0.747,
0.758,-1.286,0.195,
0.703,-0.917,-0.339,
0.711,-0.925,-0.49,
0.86,-1.066,-0.349,
0.822,-1.021,-0.224,
0.612,-0.746,-0.221,
0.282,-0.715,0.064,
0.24,-0.949,0.738,
0.56,-1.053,1.075,
0.71,-0.95,0.489,
0.631,-0.591,-0.408,
0.554,-0.245,-0.847,
0.392,-0.123,-0.886,
0.184,-0.113,-0.652,
-0.037,-0.044,-0.408,
-0.044,0.064,-0.305,
-0.095,0.221,-0.29,
0.06,0.267,-0.322,
0.241,0.261,-0.337,
0.324,0.139,-0.126,
0.632,-0.002,0.892,
0.537,-0.27,1.134,
0.49,-0.141,0.89,
0.517,-0.016,0.242,
0.563,0.057,-0.258,
0.623,0.049,-0.258,
0.684,-0.033,0.106,
0.583,-0.085,0.39,
0.347,0.073,0.314,
0.213,0.231,0.06,
-0.171,0.074,0.506,
-0.23,-0.081,0.89,
0.299,-0.216,0.605,
0.417,-0.331,0.316,
0.049,-0.438,0.507,
-0.356,-0.722,1.028,
-0.414,-1.165,1.806,
0.116,-1.502,2.13,
0.391,-1.454,1.501,
0.356,-1.131,-0.166,
-0.049,-0.798,-1.38,
-0.478,-0.499,-1.562,
-0.691,-0.46,-1.271,
-1.011,-0.795,-0.78,
-1.275,-1.243,-0.144,
-1.175,-1.322,0.841,
-0.527,-1.36,1.255,
0.18,-1.381,0.974,
0.15,-1.043,0.189,
-0.197,-0.75,-0.619,
-0.533,-0.538,-1.002,
-0.411,-0.162,-0.07,
-0.469,-0.225,0.473,
-0.673,-0.681,0.171,
-0.505,-0.746,-0.215,
-0.226,-0.555,-0.38,
0.078,-0.501,-0.088,
0.105,-0.582,0.401,
-0.207,-0.812,0.654,
-0.396,-0.671,0.729,
0.17,-0.587,0.789,
0.331,-0.475,-0.06,
-0.737,-0.18,-0.015,
-0.92,0.183,0.047,
-0.226,-0.218,0.965,
0.234,-0.351,1.423,
0.166,-0.449,0.688,
