0.289,0.143,-0.111,
0.16,0.156,-0.153,
0.169,0.175,-0.161,
0.294,0.063,-0.096,
0.311,-0.018,-0.071,
0.223,0.046,-0.135,
0.177,0.018,-0.207,
0.155,-0.154,-0.204,
0.027,-0.328,-0.137,
-0.131,-0.225,-0.153,
-0.163,-0.068,-0.227,
-0.047,-0.041,-0.243,
0.055,-0.056,-0.181,
0.074,-0.049,-0.141,
0.047,-0.061,-0.142,
-0.004,-0.089,-0.138,
-0.084,-0.075,-0.136,
-0.181,0.039,-0.187,
-0.203,0.082,-0.275,
-0.141,0.007,-0.256,
-0.064,-0.1,-0.15,
-0.025,-0.119,-0.057,
-0.004,-0.042,0.002,
-0.029,-0.013,0.102,
-0.133,-0.031,0.161,
-0.191,0.086,0.085,
-0.124,0.092,-0.003,
-0.017,0.004,-0.016,
0.022,-0.059,-0.037,
-0.016,0.015,-0.064,
-0.067,0.21,-0.05,
-0.096,0.294,-0.032,
-0.139,0.162,-0.059,
-0.217,0.009,-0.126,
-0.255,0.049,-0.195,
-0.165,0.039,-0.21,
-0.017,-0.042,-0.185,
0.072,-0.066,-0.167,
0.062,-0.083,-0.128,
0.016,-0.056,-0.114,
0.009,-0.047,-0.142,
0.021,-0.03,-0.122,
-0.024,-0.059,-0.057,
-0.11,-0.144,-0.059,
-0.151,-0.168,-0.085,
-0.096,-0.128,-0.096,
0.001,-0.163,-0.087,
0.059,-0.154,-0.078,
0.087,-0.055,-0.054,
0.118,0.068,-0.016,
0.155,0.118,0.017,
0.172,0.097,0.051,
0.162,0.01,0.055,
0.157,-0.199,0.03,
0.153,-0.287,-0.002,
0.154,-0.118,-0.002,
0.178,-0.027,0.028,
0.201,-0.127,-0.034,
0.188,-0.124,-0.109,
0.163,0.022,-0.139,
0.186,0.242,-0.15,
0.278,0.368,-0.158,
0.376,0.249,-0.199,
0.377,-0.036,-0.279,
0.285,-0.265,-0.347,
0.184,-0.241,-0.372,
0.13,-0.014,-0.386,
0.12,0.201,-0.337,
0.106,0.236,-0.252,
0.021,0.2,-0.165,
-0.089,0.165,-0.111,
-0.089,-0.014,-0.143,
-0.009,-0.238,-0.176,
0.008,-0.269,-0.155,
-0.056,-0.147,-0.115,
-0.111,0.009,-0.087,
-0.078,0.114,-0.08,
0.021,0.137,-0.067,
0.063,0.113,-0.015,
-0.006,0.113,0.018,
-0.097,0.126,0.05,
-0.113,0.15,0.115,
-0.072,0.173,0.193,
-0.042,0.162,0.228,
-0.02,0.096,0.202,
0.005,-0.001,0.169,
0.014,-0.072,0.164,
0.02,-0.14,0.16,
0.022,-0.165,0.136,
0.046,-0.07,0.12,
0.141,0.091,0.155,
0.277,0.165,0.205,
0.332,0.255,0.254,
0.26,0.257,0.325,
0.135,0.075,0.374,
0.064,0.116,0.422,
0.091,0.352,0.545,
0.104,0.346,0.612,
0.047,-0.147,0.474,
-0.045,-0.668,0.242,
-0.07,-0.726,0.049,
-0.004,-0.486,-0.051,
0.048,-0.077,-0.031,
0.069,0.194,0.037,
0.088,0.15,0.098,
0.063,-0.046,0.157,
-0.053,-0.156,0.215,
-0.241,-0.048,0.255,
-0.38,0.169,0.244,
-0.318,0.202,0.174,
-0.113,-0.033,0.071,
0.014,-0.282,-0.031,
-0.01,-0.387,-0.072,
-0.059,-0.301,-0.149,
-0.049,-0.114,-0.244,
-0.009,-0.025,-0.241,
0.011,-0.023,-0.145,
0.047,-0.016,-0.096,
0.097,0.048,-0.115,
0.063,-0.004,-0.07,
-0.059,-0.116,-0.06,
-0.151,-0.181,-0.126,
-0.138,-0.241,-0.208,
-0.081,-0.255,-0.271,
-0.056,-0.164,-0.282,
-0.088,-0.009,-0.25,
-0.089,0.094,-0.258,
-0.031,0.146,-0.264,
0.008,0.21,-0.241,
-0.028,0.28,-0.211,
-0.067,0.248,-0.185,
-0.003,0.058,-0.19,
0.108,-0.068,-0.197,
0.109,-0.052,-0.146,
0.001,0.002,-0.089,
-0.042,-0.042,-0.07,
0.063,-0.162,-0.064,
0.108,-0.139,-0.068,
-0.01,-0.036,-0.061,
-0.091,0.067,-0.013,
-0.056,0.002,-0.026,
-0.054,-0.046,-0.08,
-0.108,-0.048,-0.099,
