-0.028,-0.05,-0.011,
-0.042,0.0,0.008,
-0.023,0.039,0.044,
-0.005,0.024,0.047,
-0.013,-0.03,0.021,
-0.081,-0.024,0.001,
-0.157,0.017,0.003,
-0.164,-0.011,0.004,
-0.122,-0.007,-0.031,
-0.103,0.048,-0.057,
-0.141,-0.006,-0.08,
-0.186,-0.058,-0.111,
-0.171,-0.057,-0.146,
-0.085,-0.041,-0.174,
0.001,0.003,-0.173,
0.016,0.013,-0.157,
-0.028,-0.06,-0.114,
-0.091,-0.075,-0.059,
-0.107,0.016,-0.003,
-0.067,0.075,0.049,
-0.042,-0.003,0.068,
-0.069,-0.104,0.055,
-0.085,-0.137,0.028,
-0.034,-0.053,0.027,
0.054,0.003,0.041,
0.105,-0.068,0.022,
0.079,-0.122,-0.004,
0.032,-0.048,0.002,
0.041,0.058,0.037,
0.126,-0.015,0.021,
0.225,-0.184,-0.052,
0.267,-0.194,-0.121,
0.257,-0.001,-0.084,
0.281,-0.107,-0.07,
0.305,-0.232,-0.142,
0.291,-0.015,-0.137,
0.262,0.17,-0.077,
0.203,0.257,-0.023,
0.147,0.201,-0.067,
0.115,0.083,-0.143,
0.095,0.168,-0.077,
0.146,0.013,-0.067,
0.218,-0.255,-0.17,
0.235,-0.278,-0.26,
0.217,-0.125,-0.269,
0.2,0.074,-0.224,
0.176,0.261,-0.174,
0.118,0.409,-0.105,
0.016,0.399,-0.027,
-0.066,0.149,-0.016,
-0.075,-0.177,-0.094,
-0.018,-0.289,-0.16,
0.057,-0.196,-0.137,
0.086,-0.016,-0.079,
0.075,0.085,-0.048,
0.066,0.077,-0.046,
0.034,0.107,-0.014,
-0.044,0.162,0.052,
-0.12,0.133,0.104,
-0.125,0.045,0.124,
-0.082,-0.028,0.117,
-0.066,-0.03,0.116,
-0.108,-0.012,0.114,
-0.145,-0.012,0.086,
-0.117,0.004,0.046,
-0.025,0.032,0.03,
0.066,0.046,0.038,
0.086,0.051,0.066,
0.028,0.074,0.103,
0.0,0.095,0.147,
0.059,0.106,0.19,
0.161,0.122,0.238,
0.206,0.107,0.287,
0.169,0.053,0.322,
0.102,0.12,0.354,
0.075,0.309,0.44,
0.115,0.167,0.477,
0.14,-0.157,0.363,
0.115,-0.366,0.184,
0.12,-0.457,0.099,
0.109,-0.39,0.118,
0.051,-0.521,0.072,
0.014,-0.632,-0.066,
0.072,-0.447,-0.131,
0.196,-0.179,-0.108,
0.317,-0.06,-0.112,
0.375,0.006,-0.078,
0.389,0.194,0.088,
0.337,0.24,0.271,
0.17,0.285,0.393,
-0.052,0.442,0.471,
-0.217,0.462,0.519,
-0.234,0.368,0.493,
-0.101,0.201,0.32,
0.056,-0.067,0.111,
0.114,-0.36,-0.039,
0.056,-0.562,-0.143,
-0.055,-0.473,-0.214,
-0.138,-0.06,-0.271,
-0.15,0.186,-0.265,
-0.081,0.058,-0.194,
-0.012,-0.121,-0.121,
0.012,-0.107,-0.104,
-0.004,-0.011,-0.121,
-0.029,0.018,-0.141,
0.004,-0.075,-0.185,
0.079,-0.261,-0.248,
0.116,-0.417,-0.328,
0.093,-0.351,-0.33,
-0.01,0.098,-0.197,
-0.109,0.226,-0.145,
-0.148,0.043,-0.223,
-0.153,-0.086,-0.323,
