-0.115,-0.024,-0.153,
-0.131,-0.059,-0.149,
-0.115,-0.078,-0.159,
-0.07,-0.097,-0.167,
-0.023,-0.084,-0.162,
-0.015,-0.058,-0.138,
-0.042,-0.02,-0.102,
-0.081,-0.059,-0.077,
-0.093,-0.03,-0.06,
-0.07,-0.014,-0.061,
-0.036,-0.047,-0.081,
-0.011,-0.05,-0.106,
-0.008,-0.024,-0.137,
-0.001,0.015,-0.141,
0.02,0.048,-0.12,
0.041,0.037,-0.119,
0.069,-0.026,-0.13,
0.08,-0.051,-0.127,
0.06,0.033,-0.093,
0.069,0.131,-0.041,
0.141,0.047,-0.026,
0.221,-0.126,-0.061,
0.254,-0.238,-0.104,
0.266,-0.229,-0.143,
0.282,-0.046,-0.141,
0.311,0.042,-0.076,
0.352,-0.135,-0.124,
0.338,-0.056,-0.152,
0.25,0.232,-0.066,
0.13,0.54,0.047,
0.07,0.694,0.106,
0.14,0.531,0.0,
0.278,0.126,-0.194,
0.358,-0.282,-0.327,
0.364,-0.339,-0.321,
0.338,-0.175,-0.253,
0.319,-0.07,-0.195,
0.283,0.042,-0.145,
0.192,0.226,-0.066,
0.043,0.418,0.041,
-0.099,0.427,0.165,
-0.191,0.178,0.224,
-0.207,-0.138,0.146,
-0.146,-0.345,0.005,
-0.053,-0.339,-0.085,
0.03,-0.212,-0.087,
0.062,-0.04,-0.041,
0.044,0.135,0.004,
0.023,0.193,0.036,
0.014,0.148,0.07,
-0.015,0.143,0.122,
-0.055,0.118,0.189,
-0.106,0.066,0.254,
-0.152,0.073,0.287,
-0.153,0.096,0.293,
-0.122,0.066,0.281,
-0.089,0.008,0.234,
-0.026,-0.045,0.157,
0.094,-0.05,0.083,
0.234,0.049,0.071,
0.287,0.118,0.128,
0.236,0.211,0.217,
0.22,0.444,0.254,
0.321,0.49,0.231,
0.388,0.375,0.267,
0.352,0.098,0.254,
0.278,-0.224,0.158,
0.169,-0.304,0.108,
0.014,-0.143,0.178,
-0.126,0.1,0.271,
-0.185,0.103,0.312,
-0.194,-0.178,0.246,
-0.166,-0.428,0.107,
-0.02,-0.238,0.037,
0.299,0.105,0.052,
0.58,0.151,0.156,
0.619,0.103,0.259,
0.4,0.077,0.309,
0.061,0.129,0.354,
-0.186,0.105,0.345,
-0.244,-0.199,0.176,
-0.215,-0.613,-0.082,
-0.212,-0.855,-0.244,
-0.243,-0.664,-0.249,
-0.234,-0.119,-0.131,
-0.185,0.197,-0.008,
-0.168,0.089,0.011,
-0.219,-0.163,-0.027,
-0.292,-0.318,-0.037,
-0.271,-0.225,-0.061,
-0.131,-0.217,-0.133,
0.012,-0.342,-0.175,
0.088,-0.361,-0.198,
0.147,-0.285,-0.193,
0.22,-0.205,-0.191,
0.244,0.056,-0.116,
0.059,0.423,-0.049,
-0.136,0.247,-0.106,
-0.157,-0.159,-0.248,
