-0.084,0.006,0.005,
-0.022,-0.091,-0.004,
0.027,-0.048,0.004,
0.042,0.008,0.005,
0.043,0.017,0.014,
0.029,-0.027,0.014,
-0.008,-0.075,-0.011,
-0.077,-0.099,-0.024,
-0.194,0.005,0.032,
-0.284,0.012,0.061,
-0.29,0.003,0.033,
-0.219,-0.013,-0.015,
-0.122,-0.153,-0.053,
-0.074,-0.217,-0.07,
-0.086,-0.102,-0.03,
-0.089,-0.006,0.023,
-0.057,0.016,0.057,
-0.038,-0.034,0.047,
-0.053,-0.094,0.013,
-0.076,-0.113,-0.013,
-0.064,-0.099,-0.031,
-0.006,-0.073,-0.041,
0.043,-0.067,-0.038,
0.049,-0.063,-0.018,
0.041,-0.011,-0.004,
0.103,0.012,-0.014,
0.19,-0.011,-0.02,
0.217,0.028,0.008,
0.205,0.083,0.058,
0.222,0.045,0.084,
0.272,-0.11,0.055,
0.259,-0.089,0.037,
0.186,-0.001,0.078,
0.17,-0.166,0.02,
0.203,-0.207,-0.084,
0.222,0.007,-0.094,
0.209,0.153,-0.034,
0.159,0.251,0.02,
0.107,0.341,0.027,
0.098,0.312,0.012,
0.143,0.132,-0.052,
0.207,-0.133,-0.168,
0.263,-0.35,-0.322,
0.301,-0.401,-0.419,
0.316,-0.246,-0.438,
0.32,0.034,-0.367,
0.294,0.353,-0.246,
0.217,0.513,-0.108,
0.097,0.379,-0.018,
0.004,0.034,-0.041,
-0.042,-0.294,-0.145,
-0.058,-0.394,-0.215,
-0.013,-0.272,-0.213,
0.112,-0.132,-0.188,
0.232,-0.111,-0.169,
0.223,-0.064,-0.114,
0.071,0.088,-0.015,
-0.092,0.303,0.077,
-0.103,0.295,0.1,
-0.048,0.121,0.091,
-0.074,0.135,0.1,
-0.148,0.201,0.115,
-0.151,0.274,0.12,
-0.064,0.248,0.081,
0.014,0.152,0.028,
0.014,0.05,-0.014,
-0.037,-0.023,-0.007,
-0.064,0.019,0.052,
-0.01,0.004,0.075,
0.065,-0.017,0.088,
0.082,0.057,0.156,
0.043,0.14,0.234,
0.033,0.175,0.275,
0.078,0.219,0.299,
0.123,0.211,0.348,
0.128,-0.032,0.333,
0.092,-0.248,0.258,
0.054,-0.291,0.194,
0.024,-0.28,0.164,
-0.035,-0.21,0.172,
-0.092,-0.086,0.143,
-0.074,-0.135,0.044,
0.024,-0.342,-0.065,
0.049,-0.482,-0.065,
-0.032,-0.357,0.004,
-0.028,-0.061,0.018,
0.121,-0.016,0.034,
0.259,-0.08,0.099,
0.257,-0.056,0.207,
0.13,-0.034,0.323,
-0.001,0.152,0.348,
0.022,0.374,0.269,
0.161,0.355,0.146,
0.218,0.177,-0.015,
0.157,-0.027,-0.17,
0.091,-0.191,-0.244,
0.049,-0.235,-0.229,
-0.042,-0.195,-0.171,
-0.165,-0.193,-0.122,
-0.256,-0.257,-0.04,
-0.306,-0.213,0.106,
-0.26,0.013,0.208,
-0.061,0.119,0.196,
0.159,0.035,0.093,
0.229,-0.2,-0.068,
0.125,-0.35,-0.159,
-0.015,-0.261,-0.209,
-0.091,-0.172,-0.22,
-0.139,-0.18,-0.198,
-0.091,-0.061,-0.214,
0.073,0.106,-0.223,
0.191,-0.025,-0.255,
0.106,-0.154,-0.317,
-0.056,-0.063,-0.309,
