-0.455,1.422,9.662,
-0.433,1.529,9.334,
-0.376,1.615,9.351,
-0.51,1.596,9.336,
-0.68,1.572,9.387,
-0.582,1.536,9.401,
-0.4,1.568,9.475,
-0.378,1.661,9.257,
-0.268,1.714,9.104,
-0.072,1.85,9.233,
0.086,1.91,9.274,
0.072,1.824,9.557,
-0.096,1.771,9.619,
-0.127,1.706,9.413,
-0.005,1.611,9.193,
0.103,1.556,9.128,
0.115,1.486,9.351,
0.053,1.393,9.442,
0.012,1.333,9.26,
0.089,1.443,9.035,
0.103,1.484,8.946,
0.034,1.395,9.004,
-0.079,1.347,9.083,
-0.182,1.34,9.109,
-0.227,1.359,9.277,
-0.261,1.431,9.327,
-0.237,1.637,9.075,
-0.345,1.927,8.585,
-0.515,2.135,8.221,
-0.464,2.207,8.202,
-0.263,2.159,8.762,
-0.141,2.145,10.057,
-0.393,1.97,11.709,
-1.058,1.611,12.504,
-1.563,1.386,11.757,
-1.401,1.627,10.517,
-0.953,2.008,10.198,
-0.824,2.025,9.985,
-0.915,1.999,9.341,
-0.711,2.147,8.606,
-0.52,2.305,8.147,
-0.575,2.3,8.077,
-0.737,2.178,8.494,
-0.833,2.111,8.994,
-0.764,2.075,9.624,
-0.661,2.111,10.155,
-0.783,2.164,10.486,
-0.881,2.109,11.005,
-0.931,2.013,11.158,
-0.828,1.982,10.83,
-0.608,2.099,10.127,
-0.371,2.128,9.705,
-0.038,2.008,9.753,
0.196,1.838,10.335,
0.567,1.604,10.617,
1.063,1.285,10.34,
1.377,0.988,10.567,
1.082,0.481,11.707,
0.381,-0.187,12.458,
-0.12,-0.867,11.513,
-0.297,-1.09,9.796,
0.122,-1.064,9.233,
0.74,-0.937,9.882,
0.917,-0.719,10.344,
0.608,-0.47,10.16,
0.196,0.057,9.36,
-0.077,0.615,8.467,
-0.175,1.046,7.596,
-0.192,1.474,7.033,
0.017,1.747,6.952,
0.244,1.9,7.04,
0.235,1.965,7.119,
-0.014,1.812,7.524,
-0.407,1.479,8.518,
-0.807,1.12,9.674,
-0.91,0.912,10.605,
-0.68,1.017,10.759,
-0.311,1.462,10.21,
-0.031,1.764,9.435,
0.077,1.795,9.116,
0.268,1.802,9.322,
0.634,1.905,9.475,
0.883,1.845,9.183,
0.814,1.742,9.123,
0.515,1.649,9.123,
0.041,1.589,9.277,
-0.28,1.484,9.456,
-0.46,1.343,10.177,
-1.355,1.206,11.726,
-2.33,0.646,12.435,
-2.729,0.284,10.749,
-2.435,0.598,8.58,
-1.745,1.082,7.907,
-1.365,1.082,9.087,
-1.302,0.6,10.574,
-1.341,0.21,11.216,
-1.065,0.201,10.857,
-0.314,0.524,10.004,
0.433,0.964,9.435,
0.879,1.264,8.965,
0.831,1.474,8.35,
0.457,1.654,7.718,
0.072,1.711,7.28,
-0.436,1.699,7.222,
-1.051,1.668,7.718,
-1.492,1.505,8.558,
-1.791,1.431,9.32,
-1.786,1.41,9.765,
-1.527,1.604,9.705,
-1.008,1.963,9.569,
-0.546,2.178,9.664,
-0.165,2.257,9.787,
0.227,2.159,9.765,
0.524,2.061,9.652,
0.68,2.025,9.684,
1.07,2.075,9.693,
2.057,1.802,9.772,
2.875,1.271,11.055,
1.887,0.483,13.517,
0.302,-0.939,15.348,
-0.589,-2.019,14.606,
-0.469,-1.72,12.269,
0.651,-0.535,10.33,
1.63,0.682,9.324,
2.035,1.419,8.8,
1.664,1.51,8.582,
0.84,1.333,8.659,
0.187,1.122,8.542,
-0.316,0.933,7.955,
-0.591,0.89,7.538,
-0.452,0.967,7.562,
-0.093,1.18,7.85,
0.141,1.295,8.271,
0.318,1.302,8.697,
0.417,1.302,9.097,
0.522,1.407,9.207,
0.603,1.627,9.099,
0.558,1.855,9.154,
0.338,1.915,9.262,
0.084,1.908,9.559,
-0.014,1.884,10.115,
0.136,1.771,10.636,
0.45,1.771,10.701,
0.62,1.884,10.088,
0.441,1.848,9.444,
-0.029,1.723,9.693,
-0.527,1.546,10.028,
-0.828,1.276,9.717,
-0.929,1.283,9.492,
-0.692,1.333,9.739,
-0.342,1.326,9.935,
-0.345,1.175,9.82,
-0.45,1.117,9.925,
-0.393,1.091,10.143,
-0.417,1.094,10.409,
-0.443,1.024,10.332,
-0.263,1.11,10.0,
-0.072,1.34,9.487,
0.05,1.472,9.143,
0.122,1.445,9.253,
-0.019,1.113,8.908,
-0.445,1.146,7.622,
-0.618,2.058,5.853,
0.733,2.176,7.629,
0.488,1.757,10.689,
