-17.445,-30.775,-22.577,145.402,
-16.106,-29.448,-22.394,145.923,
-17.482,-29.63,-22.15,144.12,
-16.019,-30.009,-23.291,146.792,
-17.445,-29.195,-21.394,144.152,
-16.483,-30.65,-22.534,147.324,
-16.431,-30.061,-23.615,146.975,
-16.82,-29.828,-22.723,146.008,
-15.508,-30.379,-22.342,149.003,
-15.706,-29.539,-22.525,148.446,
-16.733,-30.396,-22.247,148.049,
-17.206,-29.59,-22.748,146.533,
-15.793,-28.975,-22.086,148.006,
-16.858,-30.273,-21.036,147.48,
-15.919,-30.434,-22.36,147.936,
-16.759,-30.688,-21.936,147.029,
-15.794,-28.978,-21.626,146.645,
-17.119,-30.154,-23.035,144.962,
-15.419,-29.358,-22.363,146.226,
-17.169,-29.155,-22.145,142.387,
-16.707,-30.106,-21.948,143.37,
-16.644,-29.375,-22.269,142.06,
-15.982,-29.581,-21.469,142.821,
-15.443,-29.651,-22.052,142.248,
-16.58,-28.641,-23.047,137.944,
-16.068,-29.005,-23.166,139.927,
-17.206,-29.588,-23.206,141.873,
-17.268,-28.734,-22.618,142.128,
-16.795,-29.541,-21.661,143.246,
-16.794,-29.536,-22.729,141.104,
-18.369,-28.874,-23.125,136.243,
-17.705,-27.493,-22.517,135.464,
-17.642,-28.348,-23.103,137.9,
-17.017,-28.976,-25.195,139.695,
-15.741,-28.386,-23.166,141.547,
-16.866,-27.231,-24.162,137.259,
-16.241,-27.872,-23.659,139.224,
-16.241,-27.872,-23.659,140.58,
-16.241,-27.872,-23.659,142.123,
-17.805,-28.654,-23.563,142.057,
-16.643,-29.369,-23.337,145.317,
-16.731,-28.809,-22.438,145.354,
-17.293,-29.021,-23.376,144.58,
-16.267,-28.169,-22.585,145.648,
-17.079,-28.131,-22.777,144.932,
-17.082,-29.718,-22.586,147.793,
-18.132,-29.28,-22.495,147.823,
-17.079,-28.127,-23.54,148.49,
-17.393,-28.607,-22.169,147.77,
-17.332,-29.468,-21.535,147.814,
-16.49,-27.618,-23.372,146.659,
-17.809,-30.249,-21.997,147.45,
-15.706,-29.536,-22.983,151.272,
-16.67,-29.668,-21.957,151.099,
-15.984,-29.585,-20.399,153.304,
-15.384,-30.516,-20.654,155.496,
-17.207,-29.591,-22.443,151.576,
-15.082,-30.18,-22.174,153.944,
-15.057,-29.89,-21.875,152.144,
-14.633,-31.274,-22.279,151.941,
-13.445,-31.693,-23.129,153.425,
-14.909,-31.316,-21.223,151.836,
-14.822,-31.882,-21.358,153.604,
-14.047,-32.353,-21.921,156.596,
-14.458,-30.821,-21.825,153.513,
-14.134,-31.793,-21.022,154.004,
-14.609,-30.992,-20.453,152.55,
-14.796,-31.586,-22.127,152.299,
-13.921,-30.894,-21.95,152.656,
-14.159,-32.08,-21.779,152.813,
-14.796,-31.586,-22.127,150.962,
-14.008,-31.911,-22.998,151.78,
-14.572,-32.133,-22.102,151.542,
-13.895,-30.605,-21.498,152.107,
-13.921,-30.902,-20.422,153.045,
-13.768,-29.146,-21.527,152.265,
-14.883,-31.026,-20.924,152.152,
-13.945,-31.186,-21.944,153.047,
-14.543,-30.246,-23.827,150.733,
-13.106,-29.349,-21.49,151.842,
-13.297,-31.538,-21.141,152.347,
-14.735,-32.446,-21.492,150.443,
-15.596,-31.406,-21.254,148.164,
-14.795,-30.003,-21.249,148.999,
-14.136,-31.796,-20.259,153.839,
-14.699,-32.014,-20.128,154.569,
-15.297,-31.084,-20.178,152.331,
-16.26,-31.206,-20.984,149.328,
-15.271,-30.783,-22.017,149.745,
-14.972,-32.039,-22.581,151.121,
-15.924,-32.036,-19.269,150.618,
-15.057,-29.892,-21.417,150.238,
-15.147,-30.923,-19.565,151.978,
-16.612,-32.127,-18.994,151.152,
-16.223,-32.358,-20.345,152.639,
-16.072,-30.612,-19.312,151.311,
-14.949,-31.77,-18.008,153.268,
-14.549,-31.862,-18.14,153.521,
-15.637,-31.854,-19.107,151.59,
-15.987,-31.183,-18.378,150.489,
-16.522,-31.1,-20.084,149.426,
-16.586,-31.834,-19.305,150.384,
-14.485,-31.131,-18.46,153.011,
-16.286,-31.506,-19.147,149.638,
-14.911,-31.329,-18.628,151.539,
-15.366,-33.418,-16.615,153.882,
-15.701,-32.588,-18.33,152.923,
-14.523,-31.566,-18.909,154.238,
-15.877,-34.627,-19.052,154.812,
-13.325,-33.43,-18.349,157.343,
-14.052,-33.963,-17.607,155.787,
-13.364,-33.865,-19.104,156.343,
-13.174,-33.258,-20.026,156.513,
-13.3,-33.13,-20.187,156.912,
-13.2,-33.556,-18.951,158.596,
-14.012,-33.51,-20.517,158.717,
-13.951,-32.796,-17.632,158.895,
-13.701,-33.047,-18.224,159.531,
-14.326,-33.997,-18.077,157.35,
-13.362,-32.283,-18.227,155.169,
-13.387,-32.57,-18.983,153.636,
-13.364,-33.864,-19.409,154.816,
-12.099,-33.409,-19.513,157.814,
-12.099,-33.406,-19.971,158.806,
-12.738,-32.922,-18.181,157.713,
-13.515,-34.033,-18.192,156.85,
-11.949,-33.247,-19.052,159.664,
-12.1,-33.411,-19.208,159.591,
-12.888,-33.083,-18.794,157.275,
-14.439,-33.72,-18.547,154.844,
-11.324,-32.303,-18.434,159.147,
-15.451,-32.843,-18.617,152.778,
-13.576,-33.177,-18.062,156.106,
-14.389,-33.142,-17.491,155.094,
-14.676,-33.315,-19.179,154.616,
-13.925,-32.501,-18.095,154.954,
-13.512,-32.44,-19.45,155.095,
-14.349,-32.697,-19.026,153.65,
-14.914,-32.919,-18.132,153.381,
-13.95,-32.79,-18.852,155.639,
-14.612,-32.584,-19.499,154.851,
-13.362,-32.278,-18.99,156.374,
-14.198,-32.523,-21.007,154.433,
-13.948,-32.776,-21.295,154.801,
-12.009,-30.798,-19.878,155.395,
-13.51,-32.437,-19.908,153.883,
-14.162,-32.092,-19.49,153.546,
-13.048,-31.804,-19.292,155.879,
-14.16,-32.085,-21.016,154.555,
-13.884,-32.048,-21.004,154.983,
