-15.681,-29.254,-21.158,144.226,
-15.706,-29.541,-22.22,144.943,
-15.358,-30.217,-21.881,148.146,
-16.455,-28.773,-22.121,145.174,
-16.457,-30.359,-22.54,145.578,
-17.171,-30.745,-21.497,144.523,
-15.744,-29.974,-22.974,146.089,
-15.294,-29.486,-22.202,147.564,
-15.642,-27.229,-21.358,145.137,
-16.484,-30.656,-21.161,147.126,
-16.994,-28.699,-22.301,143.949,
-16.795,-29.544,-21.049,145.767,
-16.609,-30.53,-21.017,147.129,
-16.698,-31.549,-21.303,147.693,
-15.742,-28.391,-22.401,146.003,
-16.707,-30.104,-22.253,146.704,
-16.33,-28.897,-23.029,145.897,
-17.357,-29.756,-22.293,145.413,
-15.508,-30.377,-22.649,149.123,
-15.446,-31.241,-21.404,149.724,
-16.17,-30.179,-22.073,147.047,
-16.196,-30.473,-21.609,147.043,
-16.483,-30.652,-22.229,146.13,
-15.982,-31.158,-23.109,146.9,
-16.069,-30.594,-22.975,145.423,
-14.369,-29.8,-21.844,146.44,
-15.956,-29.283,-22.543,141.956,
-16.545,-29.799,-21.338,140.969,
-16.82,-29.831,-22.113,138.929,
-15.57,-31.108,-22.328,140.823,
-15.831,-29.411,-22.382,139.395,
-14.857,-30.725,-22.609,145.921,
-15.981,-29.573,-22.995,144.845,
-17.084,-29.729,-20.753,143.904,
-16.73,-28.807,-22.745,141.341,
-16.519,-29.5,-22.717,141.126,
-15.794,-28.978,-21.626,141.332,
-16.73,-28.802,-23.508,138.611,
-16.458,-30.362,-21.93,141.597,
-16.478,-29.051,-25.015,138.632,
-15.331,-29.919,-23.26,143.023,
-17.079,-28.131,-22.777,138.585,
-17.705,-29.071,-24.158,139.618,
-16.992,-28.697,-22.606,142.582,
-16.367,-27.75,-22.752,142.751,
-16.666,-28.069,-24.286,141.931,
-16.992,-28.696,-23.065,142.591,
-18.105,-28.978,-24.332,141.362,
-16.902,-27.669,-24.153,141.905,
-16.93,-27.968,-22.621,143.175,
-17.119,-30.151,-23.645,145.992,
-16.043,-28.717,-22.714,148.547,
-15.982,-29.578,-21.927,151.578,
-15.956,-29.289,-21.475,151.22,
-16.069,-29.012,-22.098,149.982,
-16.605,-28.929,-23.651,148.079,
-16.483,-30.65,-22.534,148.658,
-14.819,-30.289,-22.311,151.619,
-15.231,-30.344,-22.33,153.712,
-15.421,-30.945,-22.478,156.476,
-14.645,-29.845,-20.026,157.853,
-14.259,-31.67,-20.116,158.459,
-13.295,-31.532,-22.209,157.728,
-13.297,-31.537,-21.446,155.379,
-13.924,-32.491,-20.232,152.742,
-14.322,-32.39,-21.933,149.746,
-12.733,-31.32,-21.272,150.638,
-12.271,-30.688,-20.045,152.263,
-11.771,-31.198,-20.467,155.795,
-12.009,-32.378,-21.365,158.161,
-13.321,-31.824,-22.51,154.779,
-12.334,-31.41,-21.404,154.988,
-11.771,-31.2,-20.161,155.022,
-11.885,-32.513,-19.829,155.01,
-13.924,-32.491,-20.232,150.607,
-11.798,-33.073,-21.033,153.073,
-12.395,-30.554,-21.275,149.683,
-12.572,-32.599,-20.929,152.025,
-11.607,-30.888,-20.314,152.71,
-13.573,-33.162,-20.963,151.482,
-12.459,-31.29,-20.192,153.656,
-13.362,-33.856,-20.935,154.686,
-13.022,-31.509,-19.603,154.242,
-14.946,-31.75,-21.977,151.855,
-14.883,-31.026,-20.924,150.943,
-16.324,-31.938,-20.512,147.94,
-15.924,-32.03,-20.338,148.22,
-15.384,-30.519,-20.044,148.537,
-14.635,-31.284,-20.448,151.499,
-13.858,-30.179,-19.37,152.76,
-14.61,-30.997,-19.69,152.61,
-14.072,-31.065,-20.58,153.438,
-14.635,-31.29,-19.379,152.607,
-16.261,-31.213,-19.458,149.098,
-13.77,-29.153,-20.154,149.774,
-14.883,-31.024,-21.23,148.683,
-14.697,-32.01,-21.196,149.867,
-15.359,-31.808,-21.233,149.205,
-16.286,-31.502,-20.215,147.566,
-15.321,-31.372,-20.937,148.37,
-15.448,-31.25,-19.571,148.498,
-15.234,-30.356,-19.736,148.759,
-16.075,-32.201,-19.121,150.019,
-16.011,-31.465,-20.203,149.505,
-14.584,-30.701,-20.459,150.821,
-14.949,-31.769,-18.314,151.149,
-14.798,-31.601,-18.921,151.06,
-14.636,-31.294,-18.311,152.283,
-14.221,-31.23,-20.43,153.813,
-14.349,-32.698,-18.568,154.965,
-13.661,-32.607,-18.996,155.076,
-12.074,-33.122,-18.449,157.375,
-13.263,-32.701,-18.364,156.141,
-13.039,-34.831,-19.37,158.403,
-11.821,-31.783,-20.149,158.985,
-14.05,-33.955,-19.135,157.689,
-13.789,-34.07,-18.204,158.555,
-12.762,-33.212,-18.48,159.665,
-12.288,-34.016,-18.286,160.596,
-12.611,-33.041,-19.852,158.459,
-12.637,-33.34,-18.318,157.576,
-12.889,-34.666,-19.519,157.149,
-12.424,-32.446,-18.483,156.192,
-11.301,-33.6,-18.25,159.085,
-12.639,-33.344,-18.013,157.582,
-11.888,-34.103,-19.18,159.824,
-12.637,-33.339,-18.777,157.668,
-11.987,-33.684,-19.348,159.046,
-12.163,-34.14,-19.193,160.081,
-12.639,-33.345,-17.555,158.371,
-13.148,-32.965,-20.337,155.921,
-11.986,-32.098,-18.929,157.185,
-12.7,-32.483,-18.495,156.576,
-12.613,-33.047,-18.782,157.078,
-13.361,-32.275,-19.6,155.396,
-12.95,-33.812,-18.781,157.203,
-13.113,-32.542,-17.445,155.865,
-12.613,-34.624,-20.729,156.605,
-12.573,-32.603,-19.859,154.801,
-13.699,-33.038,-20.056,154.661,
-11.923,-32.948,-20.432,157.88,
