1.603,0.197,2.266,
1.134,0.068,1.696,
0.83,0.055,1.215,
0.664,0.104,0.877,
0.709,0.111,0.568,
0.963,0.152,0.545,
1.218,0.307,0.655,
1.114,0.414,0.608,
0.784,0.334,0.369,
0.547,0.142,0.149,
0.429,0.056,0.05,
0.331,0.098,0.023,
0.398,0.187,0.145,
0.665,0.205,0.145,
0.809,0.301,0.264,
0.949,0.242,0.115,
0.884,0.168,-0.125,
0.75,0.222,-0.104,
0.77,0.185,0.144,
0.611,0.173,0.256,
0.42,0.194,-0.009,
0.325,0.278,-0.392,
0.549,0.48,-0.376,
0.857,0.645,-0.345,
0.458,0.649,-0.558,
-0.335,0.467,-0.68,
-1.037,0.188,-0.311,
-1.239,0.108,0.408,
-0.923,0.335,0.627,
-0.631,0.537,-0.21,
-0.531,0.75,-0.842,
-0.297,0.679,-0.164,
-0.154,0.479,1.516,
-0.518,0.35,2.554,
-0.998,0.409,2.06,
-1.014,0.613,0.519,
-0.626,0.887,-0.493,
-0.23,1.109,-0.587,
-0.093,1.075,-0.314,
-0.111,1.023,-0.148,
0.089,1.071,-0.194,
0.215,1.112,-0.263,
0.022,0.904,0.113,
-0.093,0.575,0.662,
-0.117,0.425,1.222,
0.03,0.381,1.734,
0.252,0.398,1.791,
0.516,0.404,1.195,
0.737,0.329,0.453,
0.931,0.173,0.265,
1.046,-0.393,0.796,
0.711,-0.885,2.287,
0.052,-1.278,3.233,
-0.364,-1.469,2.348,
-0.195,-1.098,0.323,
0.686,-0.665,-1.313,
1.637,-0.444,-1.884,
2.191,-0.555,-1.377,
2.383,-0.863,-0.477,
1.991,-1.056,0.477,
0.977,-1.211,1.135,
-0.115,-1.326,1.119,
-0.66,-1.272,-0.081,
-0.563,-0.815,-1.629,
-0.035,-0.241,-2.302,
0.565,0.206,-1.901,
0.957,0.335,-1.022,
0.912,0.247,-0.267,
0.572,0.122,0.19,
0.319,-0.011,0.637,
0.144,-0.08,0.799,
0.007,0.08,0.671,
0.053,0.266,0.144,
0.015,0.343,-0.39,
-0.06,0.286,-0.327,
0.004,0.169,0.161,
0.11,0.003,0.275,
0.106,-0.203,0.066,
-0.13,-0.363,0.781,
-0.465,-0.518,2.313,
-0.613,-0.651,2.926,
-0.534,-0.617,2.029,
-0.259,-0.293,-0.099,
0.016,0.045,-1.873,
0.093,0.125,-2.846,
-0.095,-0.121,-2.437,
-0.181,-0.434,-0.561,
-0.152,-0.679,1.519,
-0.344,-0.985,2.774,
-0.709,-1.362,2.536,
-0.98,-1.452,1.529,
-0.982,-1.187,0.494,
-0.674,-0.846,-0.468,
-0.359,-0.459,-1.261,
-0.175,-0.15,-1.557,
0.081,0.024,-1.289,
0.14,0.105,-0.516,
-0.008,-0.031,0.313,
-0.202,-0.277,0.893,
-0.515,-0.41,0.821,
-0.619,-0.397,0.656,
-0.524,-0.431,0.757,
-0.236,-0.39,0.881,
-0.084,-0.25,0.486,
0.059,-0.234,-0.01,
0.204,-0.344,-0.204,
0.436,-0.583,0.327,
0.162,-1.041,1.189,
-0.468,-1.524,1.476,
-0.877,-1.692,1.192,
-0.643,-1.498,0.561,
0.138,-1.075,0.021,
0.852,-0.663,-0.318,
1.204,-0.421,-0.468,
1.336,-0.485,-0.564,
1.28,-0.722,-0.324,
0.928,-0.935,-0.032,
0.497,-1.171,0.243,
0.065,-1.408,-0.002,
-0.334,-1.112,-1.073,
0.272,-0.652,0.047,
0.748,-0.544,1.536,
0.924,-0.635,1.535,
