-0.733,2.078,10.368,
-0.376,1.687,10.136,
-0.579,1.752,9.741,
-0.807,2.181,9.277,
-0.62,1.845,9.023,
-0.388,1.709,9.152,
0.309,1.659,9.181,
0.795,1.668,9.296,
0.613,1.666,9.336,
0.163,1.704,9.43,
-0.136,1.422,9.696,
-0.184,1.225,9.509,
-0.235,1.35,9.363,
-0.084,1.355,9.245,
0.096,1.343,9.384,
0.318,1.347,9.569,
0.294,1.211,9.736,
0.077,1.192,9.734,
0.005,1.304,9.573,
0.172,1.434,9.49,
0.268,1.477,9.681,
0.177,1.515,9.741,
0.113,1.615,9.576,
0.311,1.733,9.245,
0.366,1.486,9.111,
0.067,1.108,9.346,
-0.218,1.046,9.727,
-0.376,1.041,9.839,
-0.306,1.067,9.753,
-0.158,1.103,9.576,
-0.103,1.285,9.358,
-0.261,1.35,9.183,
-0.381,1.34,9.068,
-0.235,1.378,8.992,
-0.074,1.596,9.131,
0.06,1.778,9.217,
0.053,1.781,9.229,
-0.129,1.735,9.071,
-0.318,1.733,8.961,
-0.273,1.85,8.848,
-0.232,1.812,8.826,
-0.457,1.745,9.171,
-0.867,1.611,9.557,
-1.305,1.345,9.597,
-1.475,1.335,9.31,
-1.245,1.536,9.449,
-0.804,1.747,9.911,
-0.505,1.855,10.294,
-0.52,1.802,10.287,
-0.57,1.766,10.285,
-0.747,1.733,10.062,
-0.757,1.886,9.681,
-0.642,2.137,9.095,
-0.481,2.42,8.908,
-0.237,2.413,9.018,
-0.235,2.154,9.382,
-0.486,1.97,9.815,
-0.74,1.706,10.201,
-0.831,1.493,10.268,
-0.704,1.477,10.361,
-0.541,1.536,10.232,
-0.5,1.505,9.952,
-0.357,1.417,9.65,
-0.002,1.256,9.463,
0.175,1.06,9.794,
-0.053,0.665,10.617,
-0.323,0.203,11.659,
-0.287,0.102,12.028,
-0.055,0.177,11.297,
0.491,0.612,10.522,
1.008,1.12,9.585,
1.353,1.553,8.807,
1.563,1.747,8.094,
1.369,1.525,7.713,
0.663,1.038,7.536,
-0.146,0.557,8.065,
-0.651,0.318,9.044,
-0.814,0.373,9.834,
-0.745,0.646,9.992,
-0.601,1.038,9.176,
-0.318,1.541,8.357,
0.091,1.903,7.895,
0.33,2.123,7.9,
0.364,2.02,8.611,
0.249,1.692,9.49,
-0.144,1.366,9.99,
-0.378,1.307,10.0,
-0.373,1.417,9.782,
-0.242,1.599,9.557,
-0.005,1.819,9.377,
0.01,1.946,9.31,
-0.237,1.843,9.497,
-0.426,1.721,9.887,
-0.414,1.666,9.851,
-0.132,1.649,9.499,
0.136,1.69,9.636,
0.259,1.623,10.124,
0.16,1.292,10.557,
-0.232,0.95,10.797,
-0.644,0.778,10.613,
-0.879,0.773,9.969,
-0.74,1.01,9.109,
-0.438,1.261,8.544,
-0.225,1.376,8.532,
-0.285,1.244,9.236,
-0.249,1.007,10.285,
-0.208,0.95,10.888,
-0.196,1.165,10.457,
-0.23,1.393,9.494,
-0.326,1.57,8.894,
-0.347,1.627,8.803,
-0.316,1.747,8.841,
-0.263,1.946,8.831,
-0.316,2.063,9.02,
-0.632,1.955,9.494,
-1.008,1.845,9.928,
-1.118,1.884,9.93,
-1.101,1.915,9.64,
-1.034,1.836,9.696,
-0.917,1.8,10.146,
-0.62,1.692,10.936,
-0.371,1.556,11.02,
-0.208,1.608,10.064,
-0.148,1.699,8.891,
-0.103,1.587,8.74,
-0.115,1.304,9.98,
-0.201,0.938,10.759,
-0.206,0.871,10.371,
0.184,1.129,9.353,
0.5,1.515,8.609,
0.481,1.721,8.872,
0.431,1.493,9.818,
0.515,1.261,10.404,
0.484,1.307,9.906,
0.259,1.383,8.937,
-0.144,1.287,8.405,
-0.472,0.993,9.042,
-0.675,0.754,9.988,
-0.843,0.749,10.182,
-0.864,1.137,9.636,
-0.654,1.678,9.166,
-0.201,2.037,8.992,
-0.084,2.25,8.024,
0.357,2.389,8.587,
0.644,2.331,10.127,
0.16,1.661,9.65,
