40.746,-41.943,-16.19,-131.255,
40.181,-43.739,-18.004,-132.68,
39.006,-43.178,-16.852,-133.29,
40.62,-41.811,-17.114,-130.923,
40.81,-41.202,-18.646,-130.071,
40.334,-41.991,-17.581,-131.605,
39.995,-42.755,-17.578,-132.735,
39.709,-39.767,-16.748,-131.213,
39.52,-41.953,-17.468,-133.243,
39.97,-41.466,-16.695,-132.619,
39.282,-41.557,-16.42,-133.729,
40.12,-42.886,-17.111,-134.03,
40.208,-41.867,-16.675,-133.002,
41.243,-42.459,-15.237,-132.932,
41.048,-40.03,-16.069,-131.163,
40.72,-40.657,-14.542,-132.408,
40.657,-41.382,-15.291,-133.364,
40.872,-40.485,-16.219,-134.392,
42.722,-41.109,-15.962,-133.916,
40.331,-42.004,-14.68,-135.61,
41.644,-40.973,-13.728,-133.041,
41.644,-40.968,-14.491,-132.004,
40.744,-40.375,-12.717,-131.781,
41.832,-40.37,-13.885,-130.469,
42.932,-40.23,-13.226,-130.407,
42.957,-39.946,-11.707,-131.345,
42.958,-39.94,-12.775,-131.647,
44.371,-40.904,-13.6,-131.426,
42.421,-39.857,-14.481,-131.337,
42.183,-41.042,-14.616,-131.612,
43.173,-39.04,-14.16,-128.944,
42.699,-38.235,-14.354,-128.095,
42.36,-38.997,-15.115,-128.573,
40.933,-39.769,-13.333,-130.359,
42.271,-38.441,-13.148,-128.399,
43.086,-38.472,-14.636,-127.643,
41.211,-39.719,-16.22,-129.677,
44.376,-37.723,-15.204,-125.92,
42.485,-39.124,-15.259,-128.376,
41.899,-38.049,-14.854,-128.615,
41.798,-37.63,-14.717,-128.997,
41.559,-38.821,-13.478,-130.375,
42.424,-38.268,-15.131,-128.638,
42.011,-38.325,-14.384,-128.925,
42.36,-39.001,-14.352,-129.548,
40.961,-37.891,-13.53,-130.231,
42.137,-36.864,-14.72,-129.178,
43.385,-38.152,-13.255,-130.605,
42.047,-37.895,-12.868,-132.019,
43.362,-36.85,-14.51,-129.977,
42.963,-38.339,-15.561,-131.069,
43.837,-37.657,-13.551,-129.259,
41.801,-36.04,-15.366,-127.405,
40.523,-38.234,-13.847,-128.829,
41.585,-38.528,-13.789,-129.09,
42.459,-39.421,-14.185,-131.261,
41.798,-37.63,-14.717,-131.201,
42.612,-37.671,-14.22,-130.867,
40.987,-37.588,-15.367,-131.454,
39.735,-39.478,-16.449,-133.239,
40.15,-37.836,-16.621,-130.565,
40.06,-38.86,-16.296,-129.744,
40.61,-38.795,-14.746,-128.567,
41.023,-38.736,-15.796,-127.862,
39.711,-38.191,-14.803,-129.095,
41.174,-38.573,-15.64,-128.797,
40.636,-38.501,-15.208,-129.394,
39.461,-37.936,-14.516,-130.019,
40.3,-37.672,-16.466,-128.814,
39.525,-37.201,-15.904,-128.791,
40.276,-37.964,-16.766,-128.506,
39.925,-37.291,-16.188,-128.576,
39.497,-39.081,-15.707,-131.73,
41.237,-37.843,-15.654,-129.891,
39.61,-37.775,-14.36,-130.892,
40.237,-36.819,-15.88,-128.537,
38.835,-38.878,-15.744,-130.135,
39.674,-37.041,-14.986,-128.637,
40.463,-37.363,-16.618,-129.89,
42.078,-36.0,-16.118,-129.429,
40.573,-37.646,-14.622,-132.197,
41.2,-36.699,-14.769,-130.488,
41.2,-36.699,-14.769,-128.942,
41.2,-36.699,-14.769,-126.27,
41.2,-36.699,-14.769,-124.387,
42.201,-36.136,-14.429,-124.842,
42.789,-35.626,-14.566,-126.375,
42.915,-35.751,-15.167,-127.89,
42.914,-35.754,-14.404,-128.518,
