0.177,-0.001,0.026,
-0.049,0.075,0.079,
-0.22,-0.021,0.08,
-0.244,-0.158,0.006,
-0.164,-0.132,-0.046,
-0.059,-0.107,-0.073,
0.029,-0.139,-0.094,
0.077,-0.144,-0.102,
0.066,-0.105,-0.065,
-0.005,-0.024,0.033,
-0.111,-0.037,0.109,
-0.19,-0.039,0.136,
-0.191,0.038,0.122,
-0.133,0.033,0.096,
-0.052,-0.051,0.053,
0.034,-0.113,0.006,
0.122,-0.047,-0.007,
0.179,0.085,0.05,
0.195,0.144,0.133,
0.249,0.042,0.151,
0.383,-0.157,0.078,
0.534,-0.226,-0.018,
0.555,-0.096,-0.018,
0.441,-0.073,-0.033,
0.298,-0.064,-0.072,
0.161,0.227,-0.082,
0.034,0.536,-0.117,
-0.057,0.62,-0.212,
-0.096,0.509,-0.233,
0.013,0.179,-0.216,
0.267,-0.158,-0.274,
0.451,-0.216,-0.351,
0.408,-0.023,-0.343,
0.174,0.248,-0.233,
-0.133,0.374,-0.086,
-0.391,0.291,0.014,
-0.452,0.077,0.025,
-0.247,-0.118,-0.041,
0.036,-0.268,-0.116,
0.146,-0.259,-0.138,
0.081,-0.174,-0.134,
-0.018,-0.107,-0.125,
-0.069,-0.025,-0.084,
-0.096,0.024,-0.018,
-0.134,-0.007,0.022,
-0.197,0.01,0.064,
-0.251,0.065,0.117,
-0.284,0.165,0.175,
-0.268,0.211,0.19,
-0.208,0.106,0.157,
-0.131,-0.02,0.087,
-0.032,-0.098,0.017,
0.124,-0.113,-0.051,
0.317,-0.144,-0.095,
0.439,-0.09,-0.103,
0.473,0.016,-0.093,
0.465,0.052,-0.071,
0.388,0.127,-0.006,
0.193,0.178,0.122,
0.022,-0.032,0.123,
-0.037,-0.15,0.061,
-0.078,-0.012,0.086,
-0.179,-0.03,0.114,
-0.166,-0.235,-0.003,
0.104,-0.355,-0.169,
0.444,-0.316,-0.208,
0.553,-0.133,-0.092,
0.372,0.068,0.039,
-0.027,0.259,0.183,
-0.493,0.351,0.353,
-0.69,0.1,0.371,
-0.432,-0.31,0.233,
-0.008,-0.418,0.093,
0.236,-0.227,0.033,
0.24,-0.133,0.026,
0.096,-0.121,0.016,
-0.069,-0.072,0.035,
-0.178,0.016,0.076,
-0.194,0.036,0.106,
-0.15,0.01,0.087,
-0.089,-0.059,0.043,
-0.019,-0.142,0.011,
0.057,-0.088,0.004,
0.134,0.051,0.019,
0.175,0.117,0.044,
0.169,0.208,0.068,
0.175,0.221,0.093,
0.243,0.089,0.071,
0.351,-0.057,-0.021,
0.348,0.015,-0.092,
0.181,0.077,-0.122,
0.001,0.134,-0.174,
-0.098,0.434,-0.164,
-0.093,0.597,-0.119,
0.06,0.247,-0.177,
0.333,-0.336,-0.357,
0.497,-0.646,-0.473,
0.43,-0.4,-0.422,
0.173,0.187,-0.229,
-0.207,0.69,-0.061,
-0.553,0.714,0.012,
-0.653,0.377,-0.012,
-0.386,-0.117,-0.114,
-0.007,-0.344,-0.177,
0.169,-0.255,-0.169,
0.139,-0.246,-0.175,
0.031,-0.208,-0.178,
-0.057,-0.041,-0.131,
-0.103,0.11,-0.044,
-0.118,0.115,0.022,
-0.099,0.008,0.036,
-0.039,-0.112,0.029,
0.005,-0.109,0.042,
-0.008,-0.008,0.094,
-0.053,0.09,0.135,
-0.092,0.12,0.155,
-0.152,0.05,0.158,
-0.182,-0.118,0.099,
-0.064,-0.284,-0.032,
0.151,-0.194,-0.135,
0.218,0.148,-0.06,
0.103,0.276,0.063,
0.015,-0.042,0.049,
0.011,-0.237,0.029,
-0.02,-0.126,0.115,
-0.058,-0.139,0.192,
-0.017,-0.322,0.156,
0.07,-0.274,0.095,
0.137,-0.018,0.079,
0.145,0.211,0.113,
0.057,0.318,0.208,
-0.081,0.189,0.26,
