43.684,-40.981,-16.531,-129.518,
43.684,-40.981,-16.531,-129.823,
44.611,-39.709,-15.602,-128.463,
44.435,-40.167,-15.141,-129.053,
43.86,-40.527,-16.075,-129.133,
44.159,-40.208,-14.085,-128.402,
43.21,-40.178,-16.42,-127.765,
44.336,-39.743,-16.072,-125.788,
44.399,-39.018,-15.323,-124.861,
43.497,-41.583,-16.068,-127.795,
43.86,-40.527,-16.075,-127.435,
43.8,-39.658,-18.388,-127.23,
42.252,-38.707,-18.181,-128.263,
43.587,-38.974,-16.278,-128.122,
42.999,-39.482,-16.753,-128.69,
43.211,-40.172,-17.488,-128.708,
43.211,-40.167,-18.253,-128.543,
43.835,-40.816,-16.681,-129.335,
43.236,-39.885,-16.426,-129.837,
44.4,-39.014,-16.087,-128.951,
43.985,-39.075,-14.578,-129.086,
43.111,-39.761,-15.52,-129.77,
43.085,-40.054,-15.514,-129.295,
43.709,-40.695,-15.163,-128.989,
42.484,-40.713,-14.61,-130.166,
42.934,-40.222,-14.601,-130.207,
43.559,-40.857,-15.623,-130.936,
42.209,-40.747,-15.08,-132.976,
43.559,-39.278,-14.136,-131.198,
43.77,-39.98,-12.582,-131.397,
44.435,-40.166,-15.446,-130.132,
44.31,-40.038,-15.608,-128.89,
43.735,-38.823,-13.834,-127.791,
44.696,-38.708,-11.653,-127.288,
43.735,-38.824,-13.528,-128.762,
44.958,-38.818,-11.79,-129.161,
45.984,-39.548,-12.03,-129.494,
44.009,-38.791,-13.211,-129.868,
43.709,-39.119,-13.217,-129.458,
45.688,-38.275,-14.67,-126.165,
45.45,-37.878,-13.776,-125.293,
44.113,-37.608,-16.135,-124.934,
44.548,-38.863,-13.641,-126.238,
44.009,-38.789,-13.516,-126.329,
43.21,-38.602,-14.169,-126.506,
44.614,-36.54,-14.61,-123.628,
44.049,-38.342,-15.356,-125.885,
45.111,-38.641,-14.23,-126.659,
44.073,-38.055,-14.294,-127.536,
44.139,-37.32,-15.376,-127.126,
43.651,-38.246,-15.988,-128.323,
43.488,-36.983,-13.585,-127.935,
44.801,-37.521,-15.646,-127.127,
43.86,-38.953,-13.672,-128.748,
44.676,-37.393,-15.503,-126.323,
43.863,-37.357,-15.388,-126.425,
45.387,-37.022,-13.341,-125.302,
44.487,-38.002,-14.276,-126.822,
45.088,-37.347,-14.11,-126.284,
44.701,-37.109,-14.134,-126.91,
44.051,-36.761,-14.174,-127.376,
44.74,-35.088,-13.571,-126.283,
45.212,-37.483,-12.422,-128.483,
43.837,-37.654,-14.314,-129.275,
44.638,-36.255,-13.547,-127.208,
45.114,-37.05,-15.184,-125.864,
42.549,-38.394,-15.274,-126.182,
42.2,-36.139,-13.971,-123.95,
44.226,-36.307,-13.872,-124.979,
43.359,-38.451,-11.723,-129.596,
42.273,-38.44,-13.454,-131.02,
43.114,-36.594,-14.528,-128.578,
41.888,-36.609,-14.738,-128.361,
41.988,-37.03,-14.265,-127.113,
43.839,-36.066,-14.507,-123.481,
43.863,-37.357,-15.388,-123.606,
41.475,-36.667,-13.992,-125.469,
42.638,-37.373,-15.294,-125.997,
42.427,-36.676,-16.084,-126.173,
41.927,-36.166,-15.511,-126.499,
42.551,-36.81,-14.702,-126.534,
42.05,-37.881,-15.462,-127.348,
41.74,-36.758,-17.488,-126.042,
42.702,-36.644,-15.309,-125.586,
41.089,-36.421,-15.392,-126.918,
42.076,-36.006,-14.896,-127.02,
41.025,-37.151,-15.376,-129.538,
42.139,-36.861,-15.483,-128.209,
42.337,-37.701,-15.3,-127.974,
42.639,-35.793,-13.959,-125.213,
42.575,-36.52,-14.403,-125.208,
41.838,-37.187,-15.794,-126.931,
42.639,-35.789,-14.722,-127.215,
42.226,-35.851,-13.367,-128.914,
43.39,-34.973,-13.943,-127.452,
43.176,-35.864,-14.542,-127.267,
43.89,-35.478,-15.28,-124.33,
44.264,-35.866,-14.644,-122.713,
42.953,-33.731,-14.299,-121.95,
44.203,-35.008,-14.514,-124.412,
43.263,-36.433,-13.913,-128.519,
43.953,-34.756,-13.77,-127.023,
42.792,-34.036,-15.215,-127.103,
43.266,-34.84,-14.868,-126.263,
42.793,-34.03,-16.284,-124.037,
43.864,-35.773,-14.816,-123.898,
44.417,-34.111,-15.442,-121.182,
43.73,-34.195,-16.541,-121.249,
44.482,-33.374,-16.83,-120.482,
43.695,-33.044,-16.722,-121.179,
44.392,-34.402,-15.436,-122.481,
44.417,-34.111,-15.442,-121.78,
43.857,-32.739,-15.807,-120.285,
44.331,-33.542,-16.071,-120.945,
44.081,-33.289,-15.63,-121.855,
43.419,-33.081,-16.734,-122.762,
