-0.056,-0.025,-0.024,
-0.131,-0.055,-0.012,
-0.148,-0.077,0.006,
-0.103,-0.048,0.034,
-0.028,-0.051,0.045,
0.028,-0.077,0.03,
0.055,-0.076,0.016,
0.041,-0.028,0.011,
0.023,-0.04,0.013,
0.026,-0.031,-0.02,
0.06,0.023,-0.071,
0.088,0.018,-0.096,
0.122,0.035,-0.129,
0.204,0.084,-0.163,
0.302,0.028,-0.202,
0.333,0.014,-0.179,
0.262,0.101,-0.086,
0.191,0.078,-0.088,
0.197,0.139,-0.146,
0.17,0.338,-0.139,
0.027,0.407,-0.12,
-0.069,0.29,-0.173,
0.064,0.021,-0.235,
0.349,-0.056,-0.2,
0.522,0.116,-0.131,
0.429,0.247,-0.115,
0.1,0.267,-0.117,
-0.199,0.234,-0.087,
-0.264,0.113,-0.054,
-0.122,-0.024,-0.096,
0.06,-0.099,-0.137,
0.088,-0.091,-0.131,
-0.026,-0.048,-0.086,
-0.134,-0.016,-0.048,
-0.122,0.04,-0.052,
-0.068,0.108,-0.057,
-0.1,0.11,-0.034,
-0.183,-0.003,0.0,
-0.174,-0.098,0.009,
-0.05,-0.026,0.015,
0.076,0.1,0.037,
0.079,0.133,0.051,
0.023,-0.014,0.059,
0.02,-0.129,0.025,
0.089,-0.092,-0.016,
0.165,-0.065,-0.049,
0.236,-0.084,-0.114,
0.324,-0.049,-0.176,
0.379,0.094,-0.173,
0.3,0.313,-0.076,
0.125,0.268,-0.015,
0.041,-0.019,0.015,
0.049,-0.09,0.104,
-0.061,-0.021,0.21,
-0.206,-0.212,0.226,
-0.111,-0.413,0.141,
0.247,-0.373,0.094,
0.537,-0.118,0.126,
0.472,0.122,0.204,
0.086,0.23,0.303,
-0.381,0.159,0.418,
-0.597,-0.084,0.478,
-0.406,-0.278,0.428,
-0.041,-0.253,0.338,
0.127,-0.063,0.257,
0.065,-0.006,0.165,
-0.061,-0.081,0.074,
-0.107,-0.1,0.042,
-0.074,-0.078,0.063,
-0.056,-0.041,0.053,
-0.097,-0.01,-0.006,
-0.149,-0.025,-0.069,
-0.149,-0.051,-0.097,
-0.078,-0.042,-0.098,
0.029,-0.043,-0.072,
0.124,0.018,-0.038,
0.169,0.095,-0.006,
0.11,0.149,0.02,
0.029,0.103,0.031,
0.105,-0.081,-0.049,
0.403,-0.237,-0.209,
0.545,-0.126,-0.233,
0.339,0.024,-0.151,
0.031,0.199,-0.118,
-0.154,0.346,-0.129,
-0.067,0.137,-0.219,
0.236,-0.126,-0.301,
0.423,-0.097,-0.241,
0.295,0.088,-0.12,
0.0,0.198,-0.059,
-0.238,0.175,-0.052,
-0.315,0.137,-0.012,
-0.258,0.111,0.052,
-0.089,-0.008,0.043,
0.124,-0.117,-0.033,
0.263,-0.163,-0.102,
0.25,-0.099,-0.117,
0.082,0.114,-0.069,
-0.125,0.186,-0.005,
-0.251,0.15,0.026,
-0.245,0.103,0.053,
-0.18,0.038,0.054,
-0.138,-0.008,0.047,
-0.124,0.07,0.06,
-0.062,0.205,0.06,
-0.026,0.234,0.054,
-0.036,0.152,0.079,
-0.038,0.098,0.118,
0.079,0.034,0.115,
0.276,-0.009,0.079,
0.35,0.067,0.071,
0.2,0.18,0.106,
0.063,0.041,0.096,
0.13,-0.096,0.123,
0.194,-0.04,0.247,
0.054,-0.132,0.356,
-0.113,-0.287,0.353,
-0.091,-0.243,0.29,
0.02,-0.08,0.243,
0.023,0.022,0.224,
-0.132,0.037,0.216,
-0.292,-0.028,0.197,
-0.278,-0.133,0.139,
-0.038,-0.231,0.045,
0.236,-0.217,-0.018,
0.305,-0.122,-0.003,
0.11,-0.068,0.053,
-0.136,-0.115,0.067,
-0.206,-0.187,0.041,
-0.182,-0.147,0.046,
-0.219,-0.059,0.05,
-0.29,-0.018,0.005,
-0.277,-0.04,-0.079,
-0.136,-0.067,-0.157,
0.089,-0.034,-0.188,
0.252,0.051,-0.162,
0.201,0.171,-0.081,
0.033,0.247,-0.031,
-0.007,0.235,-0.047,
0.149,0.12,-0.069,
0.321,0.029,-0.056,
0.269,0.102,0.017,
0.065,0.117,0.027,
-0.045,0.154,-0.053,
-0.05,0.236,-0.116,
0.024,0.154,-0.186,
0.263,-0.032,-0.234,
0.408,0.075,-0.193,
0.189,0.303,-0.05,
-0.248,0.308,0.036,
-0.435,0.127,-0.031,
-0.183,-0.011,-0.11,
0.158,-0.041,-0.077,
0.282,-0.101,-0.047,
0.263,-0.166,-0.085,
0.225,-0.125,-0.11,
0.141,-0.035,-0.064,
-0.05,0.095,0.01,
-0.262,0.092,0.072,
-0.381,0.038,0.087,
-0.337,-0.035,0.084,
-0.201,-0.096,0.067,
-0.087,-0.082,0.045,
-0.049,-0.034,0.005,
-0.045,0.024,-0.011,
-0.038,0.075,0.005,
-0.036,0.036,0.027,
-0.024,-0.093,0.025,
0.058,-0.24,-0.008,
0.171,-0.188,-0.045,
0.152,0.073,-0.037,
0.042,0.107,-0.028,
-0.029,-0.002,-0.016,
-0.069,-0.048,0.079,
-0.102,-0.229,0.177,
-0.001,-0.408,0.182,
0.217,-0.297,0.161,
0.286,0.023,0.168,
0.123,0.126,0.147,
-0.083,-0.021,0.102,
-0.102,-0.191,0.111,
0.055,-0.182,0.174,
0.174,-0.092,0.202,
0.122,-0.046,0.178,
-0.045,-0.035,0.143,
-0.212,-0.004,0.139,
-0.292,-0.006,0.157,
-0.263,-0.044,0.15,
-0.217,-0.062,0.08,
-0.189,-0.063,-0.024,
-0.139,-0.064,-0.113,
-0.09,-0.029,-0.138,
-0.029,-0.001,-0.132,
0.08,-0.012,-0.153,
0.184,0.026,-0.164,
0.203,0.087,-0.109,
0.104,0.133,-0.014,
0.008,0.119,0.025,
0.042,-0.047,-0.056,
0.237,-0.236,-0.192,
0.346,-0.113,-0.219,
0.229,0.073,-0.223,
0.104,0.169,-0.335,
0.011,0.24,-0.393,
-0.039,0.11,-0.351,
0.076,-0.123,-0.282,
0.205,-0.08,-0.185,
0.095,0.157,-0.103,
-0.238,0.28,-0.072,
-0.525,0.196,-0.099,
-0.491,0.104,-0.112,
-0.231,0.121,-0.084,
0.005,0.045,-0.098,
0.112,-0.159,-0.153,
0.159,-0.217,-0.171,
0.136,-0.035,-0.117,
-0.001,0.136,-0.041,
-0.191,0.169,-0.012,
-0.255,0.116,0.026,
-0.206,0.063,0.072,
-0.139,-0.028,0.082,
-0.058,-0.111,0.032,
0.004,-0.042,-0.003,
0.016,0.108,-0.005,
-0.036,0.191,0.014,
-0.103,0.176,0.038,
-0.068,0.124,0.075,
0.045,0.038,0.102,
0.094,0.066,0.111,
0.029,0.145,0.116,
0.031,0.001,0.059,
0.193,-0.114,0.027,
0.281,-0.036,0.119,
0.168,0.0,0.228,
0.021,-0.137,0.232,
0.027,-0.285,0.166,
0.12,-0.137,0.163,
0.089,0.134,0.212,
-0.108,0.138,0.224,
-0.274,-0.049,0.179,
-0.182,-0.159,0.147,
0.071,-0.168,0.153,
0.224,-0.159,0.146,
0.181,-0.117,0.113,
0.017,-0.069,0.093,
-0.16,-0.056,0.094,
