-12.456,15.715,-17.058,35.787,
-10.907,14.761,-16.351,35.295,
-11.92,14.05,-16.229,38.787,
-11.633,14.233,-16.373,37.954,
-12.698,12.936,-15.475,41.19,
-11.946,13.76,-16.528,37.761,
-11.623,12.793,-16.49,38.131,
-12.158,14.449,-15.488,35.746,
-11.572,13.371,-15.433,36.119,
-12.198,12.43,-16.661,38.378,
-12.158,12.874,-17.738,36.686,
-11.534,13.805,-14.679,34.803,
-12.82,14.656,-16.592,35.935,
-10.947,14.314,-14.511,33.3,
-13.509,14.565,-16.318,37.937,
-11.194,14.584,-17.276,33.185,
-12.096,13.596,-16.379,37.956,
-11.32,14.703,-15.607,34.602,
-11.983,13.327,-17.284,38.003,
-11.169,14.871,-16.519,32.753,
-12.732,14.099,-18.253,34.809,
-11.258,13.853,-16.957,32.714,
-11.534,13.811,-15.747,34.326,
-12.947,11.617,-17.746,41.06,
-11.32,13.123,-16.942,36.855,
-10.13,14.294,-17.982,34.242,
-8.543,13.78,-17.894,29.566,
-11.096,12.579,-17.68,32.614,
-10.997,12.157,-17.207,29.742,
-10.156,12.422,-19.464,29.692,
-9.68,13.206,-19.461,32.134,
-10.695,12.498,-19.797,38.966,
-9.195,12.543,-18.353,33.987,
-10.606,13.516,-19.054,32.402,
-8.568,11.914,-20.445,26.855,
-9.383,11.943,-18.5,28.726,
-9.23,13.699,-19.757,23.913,
-9.656,11.919,-20.802,27.267,
-8.566,13.499,-20.026,26.202,
-7.878,13.594,-21.063,25.434,
-10.431,12.392,-20.544,30.251,
-8.656,12.474,-19.241,23.936,
-8.78,12.608,-20.471,23.531,
-8.842,13.463,-20.038,24.852,
-9.404,13.248,-20.517,27.686,
-8.714,14.923,-20.372,24.268,
-7.791,13.028,-20.892,24.348,
-8.215,12.839,-22.893,25.105,
-8.752,14.491,-21.432,24.03,
-7.814,14.333,-22.91,20.89,
-8.777,14.2,-21.426,24.08,
-8.713,14.934,-22.205,24.651,
-8.841,13.469,-21.106,30.683,
-8.003,13.725,-21.683,29.905,
-7.512,16.243,-22.026,25.949,
-7.727,13.766,-22.74,27.739,
-7.912,14.755,-23.383,27.347,
-7.489,13.37,-23.634,28.408,
-8.913,15.776,-22.844,26.43,
-8.223,15.872,-24.188,21.212,
-8.09,14.287,-20.786,22.948,
-7.375,14.684,-23.66,22.975,
-9.554,13.097,-22.963,34.781,
-10.001,14.194,-23.468,37.135,
-7.062,15.158,-23.962,27.879,
-7.166,13.977,-21.344,25.739,
-6.85,16.043,-22.295,19.579,
-6.285,16.266,-23.19,17.213,
-8.65,15.665,-22.676,24.56,
-8.223,15.869,-23.425,24.857,
-7.161,15.578,-23.825,24.167,
-8.824,16.792,-21.797,27.714,
-8.199,16.162,-23.888,25.564,
-8.324,16.287,-23.286,23.063,
-9.375,15.14,-23.309,26.854,
-8.823,16.8,-23.476,25.934,
-8.472,17.712,-23.787,25.18,
-9.099,16.757,-22.115,26.147,
-8.823,16.797,-22.865,24.263,
-8.347,17.583,-23.167,23.963,
