-0.367,0.365,-0.64,
-0.428,0.424,-0.395,
-0.212,0.493,0.049,
0.022,0.617,0.243,
0.024,0.724,-0.016,
-0.103,0.767,-0.268,
-0.034,0.728,-0.384,
0.114,0.715,-0.295,
0.128,0.758,-0.137,
0.121,0.783,0.011,
0.119,0.731,0.445,
0.262,0.675,0.805,
0.375,0.674,0.771,
0.309,0.733,0.569,
0.161,0.588,0.574,
0.158,0.376,0.883,
-0.052,0.152,1.05,
-0.401,-0.046,0.896,
-0.418,-0.339,0.858,
-0.385,-0.669,1.04,
-0.248,-0.721,0.649,
-0.025,-0.718,0.092,
0.119,-0.825,-0.115,
0.487,-0.964,-0.039,
0.616,-1.08,0.055,
0.603,-1.292,0.382,
0.829,-1.657,0.997,
0.757,-1.811,1.076,
0.671,-1.462,0.549,
1.027,-1.239,-0.363,
1.266,-0.995,-1.275,
0.967,-0.835,-1.944,
0.544,-0.774,-1.661,
0.0,-0.951,-0.543,
-0.001,-1.058,0.767,
0.644,-1.05,1.251,
1.088,-0.825,0.144,
1.003,-0.586,-1.379,
0.824,-0.43,-2.003,
0.758,-0.236,-1.77,
0.634,-0.031,-1.442,
0.273,0.098,-1.189,
0.193,0.15,-0.855,
0.258,0.238,-0.326,
0.325,0.379,0.167,
0.384,0.435,0.488,
0.641,0.376,0.76,
0.633,0.291,0.787,
0.416,0.301,0.703,
0.389,0.246,0.968,
0.781,0.186,1.188,
1.071,0.185,0.791,
0.999,0.225,0.24,
0.679,0.023,0.227,
0.05,-0.371,1.039,
-0.366,-0.664,1.771,
-0.505,-0.6,1.307,
-0.374,-0.313,0.01,
-0.427,-0.428,-0.605,
-0.276,-0.794,0.189,
-0.259,-1.111,1.068,
-0.584,-1.171,0.853,
-0.848,-1.049,-0.234,
-0.733,-1.056,-1.211,
-0.749,-1.284,-1.271,
-0.862,-1.222,-0.294,
-0.822,-0.958,0.491,
-0.594,-0.667,-0.061,
-0.296,-0.465,-1.256,
-0.11,-0.467,-1.889,
-0.083,-0.533,-1.547,
-0.227,-0.543,-0.703,
-0.312,-0.367,-0.283,
-0.245,-0.19,-0.43,
0.028,-0.041,-0.691,
-0.059,0.076,-0.625,
-0.296,0.131,-0.118,
-0.45,0.247,0.322,
-0.39,0.4,0.322,
-0.325,0.538,0.243,
-0.255,0.583,0.473,
-0.207,0.447,0.875,
-0.388,0.174,1.356,
-0.553,-0.14,1.84,
-0.023,-0.39,2.073,
0.553,-0.384,1.95,
0.805,-0.185,1.259,
0.685,-0.053,0.653,
0.114,-0.307,0.686,
0.009,-0.777,1.272,
0.197,-1.08,1.422,
0.509,-1.145,-0.145,
0.707,-0.97,-1.939,
0.478,-1.082,-2.506,
0.385,-1.373,-1.352,
0.457,-1.649,0.708,
0.516,-1.592,2.016,
0.339,-1.151,1.257,
0.266,-0.575,-0.813,
0.423,-0.125,-2.254,
0.753,0.086,-2.682,
0.555,0.201,-2.17,
0.068,0.257,-1.159,
-0.043,0.256,-0.442,
-0.015,0.353,-0.181,
0.362,0.365,0.165,
0.88,0.384,0.512,
0.821,0.488,0.311,
0.356,0.495,-0.142,
0.322,0.306,-0.069,
0.484,0.088,0.568,
0.302,0.011,1.068,
0.284,-0.011,1.376,
0.775,0.027,1.504,
0.721,-0.045,1.616,
-0.186,-0.168,1.792,
-0.763,-0.319,1.747,
-1.149,-0.406,1.108,
-1.469,-0.63,0.144,
-1.165,-0.805,-0.11,
-0.523,-0.975,0.094,
-0.21,-1.305,0.221,
0.041,-1.734,0.433,
-0.155,-1.96,0.759,
-0.508,-1.588,0.781,
-0.609,-0.94,0.149,
-0.399,-0.442,-0.971,
-0.063,-0.1,-2.127,
0.075,-0.022,-2.772,
-0.079,-0.171,-2.485,
-0.574,-0.448,-1.628,
-0.533,-0.456,-0.84,
0.328,-0.405,0.171,
0.433,-0.358,0.295,
0.065,-0.028,-0.361,
-0.501,0.248,-0.64,
-0.582,0.405,-0.05,
-0.61,0.466,0.246,
-0.879,0.551,-0.024,
-1.032,0.708,-0.084,
-0.871,0.808,0.541,
-0.99,0.686,1.409,
-1.12,0.388,1.854,
-0.463,0.243,1.814,
0.502,0.454,1.67,
0.866,0.72,1.235,
0.774,0.671,0.312,
0.673,-0.013,0.091,
0.682,-1.218,1.007,
1.049,-1.924,1.897,
0.995,-1.96,1.328,
0.75,-1.593,-0.001,
0.613,-1.34,-1.144,
0.571,-1.303,-1.452,
0.458,-1.424,-0.58,
0.452,-1.453,0.596,
0.652,-1.331,0.716,
0.681,-0.949,-0.786,
0.417,-0.474,-2.4,
0.115,-0.116,-2.889,
0.112,0.012,-2.134,
0.113,0.095,-0.864,
0.077,0.168,-0.045,
0.099,0.286,-0.017,
0.22,0.371,-0.068,
0.336,0.453,0.194,
0.343,0.61,0.483,
0.433,0.664,0.229,
0.294,0.599,-0.476,
0.221,0.447,-0.784,
0.39,0.214,-0.206,
0.524,-0.053,1.078,
0.632,-0.041,2.334,
0.326,0.16,2.369,
-0.31,0.196,1.552,
-0.391,-0.13,1.018,
-0.561,-0.549,1.226,
-0.993,-0.833,1.805,
-0.657,-0.902,2.088,
0.169,-1.03,1.5,
0.479,-1.145,0.5,
0.244,-1.285,-0.401,
-0.05,-1.237,-0.871,
-0.727,-1.011,-1.101,
-1.249,-0.671,-1.169,
-1.027,-0.418,-1.005,
-0.381,-0.366,-0.78,
0.237,-0.42,-0.801,
0.347,-0.513,-1.103,
0.066,-0.568,-1.087,
-0.207,-0.477,-0.751,
-0.329,-0.293,-0.599,
-0.34,-0.102,-0.77,
-0.49,-0.006,-0.942,
-0.543,0.182,-0.907,
-0.558,0.39,-0.526,
-0.725,0.496,-0.032,
-0.489,0.535,0.28,
-0.431,0.634,0.118,
-0.524,0.702,-0.091,
-0.552,0.557,0.227,
-0.417,0.085,1.162,
