-14.537,12.115,-14.932,44.8,
-14.287,11.862,-15.373,45.012,
-12.973,12.898,-15.182,40.943,
-14.325,13.007,-14.487,43.152,
-12.347,13.841,-14.261,36.739,
-12.724,12.642,-15.164,38.665,
-13.388,12.837,-13.675,40.307,
-13.937,11.186,-15.34,44.368,
-13.597,13.538,-15.228,40.034,
-13.187,12.007,-15.63,40.813,
-14.375,12.422,-14.474,43.917,
-12.286,12.985,-14.694,38.871,
-13.098,13.026,-15.344,40.145,
-14.075,12.75,-14.468,42.845,
-13.034,13.757,-15.665,39.226,
-14.323,13.011,-15.555,43.542,
-13.687,12.514,-14.749,42.164,
-13.387,12.845,-15.201,39.04,
-12.035,12.735,-15.746,36.117,
-12.349,12.26,-15.443,39.305,
-12.073,12.303,-16.957,40.515,
-12.347,12.265,-16.512,41.509,
-12.372,11.981,-18.033,40.723,
-11.746,12.92,-16.347,35.434,
-12.37,13.565,-17.461,33.405,
-13.06,11.888,-17.299,38.158,
-11.534,12.233,-17.693,37.641,
-10.37,13.109,-18.117,37.116,
-12.259,11.713,-18.936,44.447,
-11.098,10.992,-17.49,40.778,
-11.473,11.375,-17.517,37.818,
-11.719,13.232,-20.322,30.632,
-10.432,12.384,-18.866,29.215,
-12.285,11.414,-17.709,36.431,
-10.934,11.302,-17.642,33.637,
-10.222,11.688,-18.381,31.615,
-12.198,10.855,-19.064,38.316,
-11.534,10.654,-19.029,38.395,
-10.22,11.693,-19.449,32.572,
-10.606,13.518,-19.359,29.363,
-10.243,12.99,-19.788,28.584,
-9.47,12.511,-19.128,27.742,
-9.406,13.245,-19.907,26.219,
-10.881,13.481,-19.371,29.209,
-9.814,14.786,-21.489,24.359,
-9.406,13.242,-19.449,25.45,
-9.315,14.273,-21.301,22.912,
-8.417,13.666,-20.48,22.245,
-8.603,14.648,-20.207,25.325,
-10.567,13.965,-21.201,34.513,
-8.629,12.776,-21.385,33.459,
-8.6,14.665,-23.413,31.073,
-8.627,14.365,-21.729,29.348,
-9.105,13.576,-20.511,30.637,
-9.253,13.423,-22.65,30.648,
-10.367,13.13,-22.086,34.616,
-9.468,12.517,-20.197,33.025,
-8.438,14.967,-21.887,25.987,
-9.34,13.986,-22.363,28.742,
-7.664,14.487,-20.923,28.425,
-8.151,13.571,-23.671,35.585,
-8.476,14.531,-22.183,32.602,
-9.126,14.876,-21.458,29.295,
-8.414,15.256,-21.129,24.223,
-7.312,15.407,-22.607,18.709,
-8.951,15.334,-22.072,23.825,
-7.811,15.921,-23.1,24.244,
-8.2,16.151,-21.751,25.595,
-8.598,16.252,-23.299,25.199,
-7.448,16.972,-22.041,22.264,
-8.911,17.36,-22.272,24.825,
-8.539,15.382,-20.985,26.183,
-9.94,14.917,-22.108,30.711,
-8.847,16.512,-24.232,26.653,
-8.499,15.831,-23.131,24.801,
-9.462,15.709,-23.938,25.962,
-8.949,15.344,-24.21,26.719,
-9.464,14.124,-24.051,30.122,
-9.337,15.581,-23.776,26.704,
-9.036,15.906,-23.311,24.517,
-9.587,14.259,-25.74,25.372,
-9.224,15.312,-24.985,21.577,
-8.435,14.987,-25.856,20.154,
-8.434,16.577,-26.352,21.588,
-9.222,15.318,-26.053,27.564,
-8.685,15.239,-25.11,23.47,
-9.874,14.078,-25.902,22.42,
-9.912,13.641,-25.893,22.731,
-8.372,14.139,-27.51,19.76,
-8.372,14.139,-27.51,23.357,
-8.372,14.139,-27.51,26.12,
-8.372,14.139,-27.51,26.94,
-7.91,14.771,-26.283,22.513,
-8.649,14.099,-26.759,20.979,
-7.46,13.68,-27.151,16.692,
-8.124,13.879,-26.881,20.331,
-9.225,12.152,-27.502,26.4,
-7.961,14.189,-26.729,21.986,
-8.124,12.299,-28.065,22.571,
-9.186,14.172,-26.634,23.107,
-8.147,13.597,-28.708,19.909,
-9.937,13.353,-26.649,25.09,
-8.586,13.246,-27.652,22.249,
-9.312,12.717,-27.216,25.333,
-8.623,14.395,-27.528,23.548,
-8.836,13.499,-27.213,27.49,
-9.65,13.533,-26.335,29.909,
-8.173,13.3,-27.634,24.828,
-9.189,12.582,-25.986,27.526,
-8.411,13.701,-27.502,25.946,
-9.25,13.443,-26.619,30.916,
-7.338,13.541,-25.157,28.503,
-8.923,12.489,-29.482,35.992,
-8.299,11.842,-27.91,37.215,
-7.812,12.767,-26.993,31.971,
-7.246,14.574,-27.467,24.193,
-7.811,12.773,-28.061,27.827,
-7.849,13.911,-26.106,29.129,
-7.748,13.495,-26.703,28.314,
-7.033,15.468,-27.632,20.871,
-8.536,13.826,-26.9,23.726,
-7.434,13.976,-27.921,19.619,
-6.438,12.941,-25.864,19.427,
-7.684,14.229,-27.48,23.329,
-7.21,13.428,-27.896,22.421,
-7.059,15.173,-26.863,19.996,
-6.584,14.372,-27.432,18.213,
-5.807,15.485,-27.727,14.244,
-6.374,13.675,-26.642,16.1,
-6.523,13.512,-26.797,17.915,
-6.709,14.497,-26.83,20.39,
-5.896,14.468,-28.47,20.635,
-6.946,14.9,-27.003,23.603,
-6.023,14.583,-26.036,20.986,
-7.31,13.843,-26.996,25.122,
-6.346,13.974,-28.021,23.138,
-8.06,13.033,-28.842,25.015,
