-0.44,-0.119,-0.366,
-0.428,-0.044,-0.079,
-0.432,0.007,0.169,
-0.293,0.101,0.205,
-0.052,0.214,0.002,
0.018,0.344,-0.233,
0.01,0.418,-0.405,
-0.189,0.421,-0.37,
-0.098,0.371,-0.229,
0.096,0.333,-0.155,
0.015,0.325,-0.012,
0.123,0.224,0.248,
0.256,0.006,0.686,
0.191,-0.174,1.045,
-0.056,-0.192,0.879,
-0.24,-0.334,0.659,
0.219,-0.541,0.866,
0.657,-0.789,1.068,
0.621,-0.889,0.905,
0.259,-1.297,0.655,
0.417,-1.536,0.797,
0.559,-1.453,1.142,
0.522,-1.46,0.675,
0.958,-1.335,-0.392,
1.255,-1.284,-1.57,
1.115,-1.208,-2.116,
0.713,-1.282,-1.359,
0.423,-1.44,0.019,
0.678,-1.389,0.911,
0.835,-1.13,0.572,
0.826,-0.775,-0.595,
0.773,-0.549,-1.466,
0.729,-0.417,-1.48,
0.852,-0.351,-0.92,
0.738,-0.254,-0.498,
0.441,-0.132,-0.418,
0.265,0.074,-0.182,
0.478,0.272,0.247,
0.699,0.414,0.52,
0.709,0.379,0.489,
0.539,0.237,0.31,
0.224,0.144,0.451,
0.366,0.157,0.651,
0.596,0.164,0.67,
0.592,0.082,0.519,
0.784,0.043,0.43,
0.855,0.007,0.512,
0.606,0.111,0.515,
0.08,-0.013,0.415,
-0.323,-0.326,0.609,
-0.751,-0.557,1.081,
-0.837,-0.649,1.052,
-0.769,-0.764,0.435,
-0.653,-0.982,0.321,
-0.274,-1.201,0.773,
-0.134,-1.117,0.699,
-0.15,-0.856,-0.401,
-0.407,-0.67,-1.824,
-0.82,-0.708,-2.575,
-1.345,-0.866,-1.959,
-1.433,-1.018,-0.267,
-0.683,-1.042,1.345,
0.035,-0.802,1.447,
0.437,-0.464,0.143,
0.477,-0.272,-0.929,
0.282,-0.241,-1.189,
-0.045,-0.149,-0.935,
-0.313,-0.076,-0.704,
-0.106,-0.026,-0.769,
0.128,0.006,-0.924,
0.026,0.132,-0.81,
-0.304,0.331,-0.391,
-0.508,0.414,0.03,
-0.801,0.515,0.314,
-0.712,0.584,0.399,
-0.524,0.604,0.48,
-0.509,0.454,0.61,
-0.684,-0.007,1.189,
-0.55,-0.358,2.111,
0.099,-0.247,2.491,
0.109,0.179,1.15,
0.116,0.678,-0.395,
0.501,0.414,-0.657,
0.519,-0.365,0.639,
0.222,-1.11,2.245,
0.115,-1.328,2.535,
0.035,-0.974,0.776,
0.141,-0.663,-1.302,
0.387,-0.722,-2.05,
0.501,-0.951,-1.34,
0.173,-1.098,-0.169,
-0.087,-1.144,0.807,
0.074,-1.209,1.275,
0.375,-1.176,0.975,
0.536,-0.935,-0.238,
0.591,-0.54,-1.677,
0.49,-0.239,-2.48,
0.173,-0.149,-2.456,
0.09,-0.056,-1.614,
0.144,-0.016,-0.716,
0.37,0.092,-0.27,
0.52,0.292,-0.362,
0.573,0.537,-0.406,
0.751,0.59,0.055,
0.549,0.506,0.497,
0.079,0.335,0.824,
-0.121,0.159,1.242,
0.102,0.031,1.904,
0.431,-0.086,2.012,
0.583,0.041,1.176,
0.411,0.075,0.425,
0.16,-0.026,0.821,
-0.221,-0.212,1.385,
-0.633,-0.369,1.009,
-0.843,-0.495,-0.035,
-0.267,-0.688,-0.432,
0.286,-0.988,-0.179,
0.225,-1.21,-0.049,
-0.125,-1.275,-0.295,
-0.45,-1.276,-0.496,
-0.482,-1.119,-0.097,
-0.128,-0.835,0.729,
0.271,-0.533,1.146,
0.348,-0.202,0.563,
0.113,0.082,-0.844,
-0.274,0.184,-2.165,
-0.28,0.181,-2.333,
-0.208,-0.003,-1.553,
-0.388,-0.117,-1.087,
-0.381,-0.111,-1.07,
-0.249,-0.129,-0.855,
-0.237,-0.124,-0.147,
-0.507,0.026,0.475,
-0.787,0.189,0.705,
-0.895,0.4,0.312,
-0.934,0.638,-0.394,
-0.782,0.687,-0.281,
-0.689,0.467,0.849,
-0.814,0.19,1.975,
-0.706,0.232,1.942,
-0.42,0.395,0.872,
0.257,0.414,0.329,
0.939,0.037,0.843,
0.952,-0.418,1.647,
0.487,-0.85,2.239,
0.406,-0.887,2.201,
0.455,-0.659,0.59,
0.221,-0.41,-1.235,
0.265,-0.615,-1.594,
0.753,-0.997,-0.087,
0.802,-1.19,1.666,
0.189,-1.118,1.67,
0.165,-0.797,0.249,
0.597,-0.639,-1.255,
0.772,-0.319,-2.106,
0.476,-0.155,-2.662,
0.282,-0.096,-2.793,
0.221,-0.108,-2.311,
0.29,-0.153,-1.268,
0.36,-0.109,-0.2,
0.554,0.086,0.348,
0.82,0.26,0.208,
1.016,0.396,-0.103,
0.83,0.447,-0.084,
0.502,0.377,0.353,
0.165,0.173,0.826,
0.148,-0.017,1.286,
0.355,-0.056,1.54,
0.811,0.131,1.237,
0.847,0.218,0.787,
0.396,0.049,0.957,
-0.182,-0.261,1.35,
-0.888,-0.428,1.598,
-1.351,-0.549,1.595,
-0.98,-0.729,1.586,
-0.425,-0.957,0.941,
-0.289,-1.086,-0.096,
-0.515,-1.263,-0.8,
-0.813,-1.261,-0.593,
-1.03,-0.977,-0.032,
-0.844,-0.649,0.005,
-0.271,-0.392,-0.82,
0.125,-0.304,-1.778,
0.17,-0.295,-2.275,
-0.085,-0.323,-2.049,
-0.414,-0.359,-1.313,
-0.39,-0.439,-0.521,
-0.056,-0.462,-0.217,
0.138,-0.32,-0.103,
0.029,-0.099,0.003,
-0.292,0.237,0.001,
-0.496,0.543,0.111,
-0.416,0.635,0.252,
-0.457,0.724,0.231,
-0.652,0.832,0.01,
-0.722,0.84,0.065,
-0.507,0.486,0.732,
-0.088,-0.028,1.63,
0.364,-0.105,1.986,
0.439,-0.002,1.096,
0.623,0.21,0.179,
1.095,-0.078,0.35,
0.512,-0.439,0.973,
-0.592,-0.606,1.504,
-0.708,-0.679,1.564,
-0.14,-0.671,0.299,
0.41,-0.631,-1.309,
0.65,-0.874,-1.995,
0.665,-1.01,-1.107,
0.336,-1.162,0.574,
0.007,-1.245,1.675,
-0.036,-1.249,1.487,
0.078,-0.914,0.413,
0.286,-0.477,-0.938,
0.462,0.019,-1.952,
0.525,0.202,-2.558,
0.436,0.195,-2.225,
0.23,0.129,-1.104,
0.17,0.126,-0.159,
0.34,0.194,0.164,
0.786,0.351,0.068,
0.941,0.541,-0.293,
0.838,0.628,-0.487,
0.481,0.565,-0.281,
0.053,0.452,0.264,
-0.168,0.302,1.22,
-0.079,0.146,1.817,
0.353,0.14,1.546,
0.506,0.094,1.255,
0.409,-0.035,1.721,
0.204,-0.117,2.01,
-0.346,-0.072,1.231,
-0.576,-0.221,0.163,
-0.351,-0.685,-0.061,
-0.074,-1.048,0.115,
0.027,-1.035,-0.075,
-0.097,-1.001,-0.551,
-0.368,-1.112,-0.769,
-0.482,-1.11,-0.248,
-0.417,-0.981,0.688,
-0.349,-0.686,0.944,
-0.088,-0.454,-0.088,
0.221,-0.242,-1.438,
0.154,-0.175,-2.204,
-0.14,-0.157,-2.107,
-0.4,-0.16,-1.44,
-0.386,-0.147,-0.735,
-0.011,-0.058,-0.325,
0.083,0.082,-0.274,
-0.144,0.332,-0.209,
-0.467,0.521,0.223,
-0.71,0.702,0.607,
-0.793,0.895,0.313,
-0.625,1.052,-0.341,
-0.435,0.957,-0.425,
-0.426,0.594,0.411,
-0.504,0.137,1.469,
-0.049,-0.07,1.865,
0.021,0.014,1.623,
0.03,0.099,1.225,
0.701,-0.061,1.062,
0.688,-0.344,1.163,
0.469,-0.803,1.384,
0.493,-0.949,1.221,
0.244,-0.716,0.161,
0.268,-0.518,-0.954,
0.323,-0.694,-1.411,
0.226,-1.06,-0.649,
0.168,-1.275,0.751,
0.134,-1.052,1.511,
0.199,-0.852,0.569,
0.461,-0.592,-1.159,
0.642,-0.386,-2.392,
0.691,-0.179,-2.687,
0.391,-0.102,-2.226,
0.237,-0.09,-1.423,
0.09,-0.026,-0.914,
0.429,0.012,-0.37,
0.852,0.096,0.258,
0.991,0.331,0.377,
0.667,0.547,0.063,
0.331,0.618,-0.084,
0.316,0.42,0.274,
0.173,0.066,0.863,
0.048,-0.103,1.219,
0.209,-0.136,1.23,
0.615,0.11,0.906,
0.58,0.185,0.639,
0.201,0.14,1.026,
-0.094,-0.083,1.516,
-0.721,-0.162,1.325,
-1.27,-0.404,0.939,
-0.576,-0.745,0.849,
0.202,-0.865,0.451,
0.0,-0.923,-0.099,
-0.181,-1.229,0.015,
-0.252,-1.459,0.76,
-0.495,-1.179,1.174,
-0.503,-0.681,0.443,
-0.092,-0.314,-0.859,
0.45,-0.182,-1.632,
0.395,-0.12,-1.752,
-0.041,-0.108,-1.736,
-0.387,-0.129,-1.766,
-0.33,-0.138,-1.462,
-0.26,-0.148,-0.913,
-0.122,-0.094,-0.366,
-0.054,0.057,-0.145,
-0.244,0.323,-0.235,
-0.586,0.674,-0.222,
-0.548,0.806,0.163,
-0.373,0.817,0.47,
-0.593,0.789,0.034,
-0.634,0.713,-0.236,
-0.626,0.361,0.443,
-0.65,-0.003,1.522,
-0.386,-0.115,1.898,
0.071,0.061,1.149,
0.031,0.343,0.466,
0.2,0.473,0.367,
0.321,0.328,0.823,
-0.187,-0.24,1.604,
-0.18,-0.868,2.342,
0.343,-0.982,2.09,
0.42,-0.858,-0.023,
0.327,-0.49,-2.441,
0.559,-0.557,-3.674,
0.917,-0.835,-2.906,
0.573,-1.27,-0.664,
0.145,-1.393,1.805,
0.051,-1.339,2.694,
0.501,-0.965,1.309,
0.692,-0.498,-0.686,
0.554,-0.086,-1.886,
0.354,0.121,-2.127,
0.073,0.266,-1.718,
-0.053,0.299,-1.014,
0.15,0.298,-0.342,
0.421,0.423,-0.014,
0.664,0.61,0.008,
0.637,0.795,-0.184,
0.734,0.851,-0.3,
0.8,0.683,-0.083,
0.514,0.373,0.632,
0.27,0.099,1.422,
0.387,0.002,1.752,
0.664,0.018,1.357,
0.586,-0.085,1.0,
0.312,-0.274,1.286,
0.223,-0.399,1.583,
-0.264,-0.458,1.009,
-0.742,-0.779,0.19,
-0.42,-1.165,0.38,
-0.042,-1.223,0.668,
-0.144,-0.744,0.243,
0.119,-0.703,-0.688,
0.327,-0.88,-0.876,
-0.552,-0.959,-0.13,
