-11.922,15.62,-12.756,33.434,
-11.707,16.521,-14.142,32.356,
-10.883,15.044,-14.525,32.249,
-11.983,16.484,-14.154,32.399,
-10.732,16.794,-14.56,29.04,
-10.82,15.775,-14.845,30.946,
-11.444,16.409,-13.821,31.907,
-11.855,17.944,-14.49,30.678,
-11.256,17.015,-14.743,30.469,
-11.644,17.244,-12.936,31.151,
-11.229,18.895,-14.94,27.315,
-9.641,18.379,-14.548,24.603,
-11.292,18.164,-14.621,27.663,
-11.618,17.542,-14.163,29.137,
-10.93,17.638,-15.201,28.367,
-11.832,16.647,-13.846,32.391,
-11.618,17.54,-13.705,30.691,
-10.292,17.145,-15.465,27.491,
-9.943,18.05,-14.249,26.544,
-11.255,17.02,-15.506,31.448,
-10.893,18.066,-13.684,29.016,
-10.327,18.297,-16.104,26.502,
-11.707,16.527,-15.517,31.497,
-10.356,16.414,-15.144,27.703,
-10.542,17.4,-15.176,27.132,
-9.444,15.953,-14.479,27.55,
-11.194,16.162,-15.636,31.861,
-9.38,16.692,-16.325,27.589,
-10.355,16.425,-17.281,30.375,
-10.78,16.22,-16.38,29.147,
-10.442,15.408,-18.329,26.072,
-10.155,15.585,-17.404,24.253,
-10.718,15.364,-16.51,27.076,
-10.568,15.53,-17.117,29.424,
-9.343,13.962,-17.632,30.89,
-10.156,14.003,-18.282,32.048,
-10.068,15.021,-17.538,28.491,
-9.979,14.462,-18.895,26.752,
-10.416,15.706,-19.403,24.672,
-8.479,14.516,-18.977,20.254,
-8.478,16.098,-18.1,19.279,
-9.227,15.291,-20.558,22.313,
-9.039,15.887,-19.8,23.055,
-8.226,15.851,-19.914,20.595,
-9.164,16.017,-19.962,21.082,
-8.502,15.81,-18.857,19.007,
-9.128,16.447,-18.445,21.235,
-9.439,15.979,-19.516,23.279,
-9.016,16.171,-17.975,22.617,
-8.139,16.869,-19.171,19.976,
-10.028,15.474,-20.448,26.165,
-8.69,15.21,-19.31,23.558,
-8.002,15.308,-20.805,21.337,
-8.266,15.411,-19.447,22.996,
-8.54,15.373,-19.154,26.691,
-8.353,14.397,-20.953,31.004,
-10.002,15.765,-20.454,35.483,
-8.714,14.923,-20.372,34.352,
-7.275,15.836,-20.784,28.772,
-8.951,15.332,-21.767,31.222,
-7.6,15.221,-21.701,24.869,
-9.227,15.291,-20.558,27.885,
-8.977,15.042,-22.067,29.078,
-9.227,15.294,-21.321,32.615,
-10.001,15.77,-21.217,36.813,
-8.162,16.588,-21.303,29.065,
-8.047,17.903,-21.786,22.383,
-8.499,15.828,-22.368,22.27,
-7.599,16.803,-20.822,18.09,
-8.325,16.281,-21.913,20.403,
-8.65,15.665,-22.676,21.676,
-6.786,16.771,-22.005,18.036,
-8.35,15.988,-21.907,24.435,
-9.848,17.525,-22.015,27.293,
-8.324,16.283,-22.218,24.197,
-8.798,17.09,-23.177,23.739,
-7.185,16.866,-22.636,21.202,
-7.748,16.649,-22.81,23.387,
-8.824,16.792,-21.797,24.956,
-8.221,17.453,-23.006,21.513,
-9.009,17.787,-23.967,22.912,
-9.662,16.542,-22.746,28.311,
-8.562,16.682,-21.935,28.159,
-8.324,16.287,-23.286,26.497,
-8.385,17.146,-23.463,22.229,
-8.197,17.743,-22.705,19.898,
-8.887,16.068,-22.85,21.224,
-9.123,16.475,-23.94,21.159,
-9.036,15.912,-24.38,24.691,
-8.498,15.839,-24.658,26.092,
-9.286,14.583,-24.969,27.896,
-9.285,16.171,-25.162,23.246,
-9.999,14.206,-25.758,22.955,
-8.286,15.152,-26.006,14.296,
-10.086,14.774,-26.234,28.77,
-8.348,14.423,-25.99,31.862,
-8.023,15.038,-25.073,28.946,
-6.885,15.62,-25.186,20.14,
-7.848,15.497,-25.687,17.925,
-9.186,15.75,-24.994,20.454,
-8.06,14.606,-26.134,20.497,
-9.872,14.09,-28.038,24.537,
-9.222,15.317,-25.748,22.228,
-7.933,16.068,-26.62,18.37,
-7.909,16.356,-26.169,17.834,
-7.811,15.927,-24.17,18.065,
-9.097,15.193,-26.656,21.991,
-7.309,15.425,-26.118,19.268,
-9.224,13.73,-25.862,26.668,
-7.597,15.24,-25.67,24.774,
-7.66,14.517,-26.723,27.894,
-8.774,14.226,-26.616,28.874,
-8.26,15.443,-26.01,23.291,
-8.347,14.432,-27.821,21.896,
-7.811,14.346,-25.505,22.956,
-8.623,14.389,-26.308,28.896,
-6.496,15.39,-26.689,26.595,
-6.772,13.771,-27.579,27.644,
-7.158,15.591,-26.726,24.36,
-7.309,15.427,-26.576,24.731,
-6.372,15.256,-25.459,23.579,
-8.496,15.849,-26.794,26.733,
-7.507,16.272,-27.521,21.422,
-8.322,14.716,-26.302,25.113,
-8.06,14.61,-27.202,22.808,
-8.536,13.824,-26.595,23.64,
-7.849,13.911,-26.106,20.507,
-6.883,15.625,-26.256,18.325,
-6.497,15.382,-25.162,19.588,
-6.947,14.899,-26.698,22.781,
-7.245,14.58,-28.537,21.893,
-5.423,13.651,-25.681,17.706,
-7.872,15.211,-27.055,22.881,
-5.997,14.88,-27.11,19.824,
-6.534,14.957,-27.443,22.232,
-7.095,16.319,-26.282,22.577,
-8.498,14.268,-27.977,26.373,
-8.498,14.268,-27.977,25.356,
-8.498,14.268,-27.977,24.862,
-7.399,14.4,-25.487,23.402,
-6.258,14.995,-28.041,17.574,
-5.095,14.284,-28.58,12.143,
-6.972,14.61,-27.455,15.44,
-7.309,13.85,-28.522,16.501,
-6.059,12.575,-29.042,17.104,
-7.124,12.857,-26.962,25.25,
-5.833,13.612,-28.903,21.562,
-5.399,12.367,-27.937,19.712,
-5.933,14.032,-28.766,18.324,
-5.397,12.369,-28.395,19.69,
-5.939,10.851,-27.315,21.282,
-5.396,13.953,-27.823,15.073,
-6.084,12.286,-29.799,20.691,
-5.936,12.444,-28.575,23.458,
-5.959,13.741,-29.065,19.893,
-6.209,12.413,-29.655,16.283,
-5.96,12.157,-29.637,14.352,
-5.095,12.712,-31.29,13.249,
-5.371,12.663,-29.012,16.722,
-4.645,13.194,-29.448,14.211,
-5.247,12.535,-28.85,15.554,
-3.555,14.786,-30.809,8.171,
-5.807,13.907,-29.367,12.319,
-5.034,13.423,-27.945,10.714,
-5.959,13.737,-28.455,16.364,
-3.745,14.171,-28.207,14.463,
-4.585,12.334,-28.813,19.698,
-5.371,12.663,-29.012,19.096,
-3.893,15.602,-29.929,8.118,
-4.582,13.925,-29.768,9.426,
-5.057,14.722,-28.589,13.12,
-5.145,13.702,-28.874,15.409,
-5.522,12.495,-28.252,21.516,
-5.093,14.291,-29.953,26.21,
-5.183,13.261,-28.255,28.712,
-3.958,13.278,-28.349,20.817,
-5.246,12.54,-29.613,23.409,
-4.796,13.025,-28.535,27.573,
-5.095,12.706,-30.22,31.733,
-5.809,12.321,-29.787,30.899,
-4.434,12.498,-28.963,23.517,
-4.77,13.324,-29.915,23.593,
-3.87,14.301,-28.674,18.07,
-3.932,13.577,-29.729,15.334,
-4.97,14.157,-28.723,16.971,
-5.333,13.107,-30.241,21.706,
-4.459,13.786,-27.774,20.271,
-5.058,13.136,-28.703,20.353,
-4.243,14.688,-29.465,14.319,
-4.37,13.234,-30.199,15.557,
-4.52,14.65,-29.019,16.258,
-4.582,13.919,-28.699,18.608,
-4.968,14.166,-30.556,20.292,
-4.52,14.648,-28.714,16.897,
-5.032,13.432,-29.472,17.706,
-4.408,12.796,-30.19,21.161,
-3.117,15.125,-29.422,17.977,
-4.456,13.802,-30.675,16.118,
-4.494,13.368,-31.429,11.758,
-3.268,13.38,-30.76,10.283,
-3.769,13.892,-30.644,11.24,
-3.894,12.44,-32.141,12.624,
-2.869,13.287,-30.588,11.814,
-3.242,13.676,-31.529,11.41,
-2.283,12.209,-30.228,7.208,
-1.494,13.467,-30.527,5.755,
-3.059,11.101,-31.001,12.854,
-2.394,12.489,-31.461,9.477,
-1.833,11.118,-31.096,10.69,
-2.58,13.477,-31.799,12.58,
-2.905,12.856,-31.647,13.895,
-1.807,11.414,-31.712,9.06,
-2.995,11.832,-31.015,10.433,
-2.907,12.849,-30.579,10.097,
-2.045,11.816,-32.191,10.256,
-1.707,10.991,-31.239,10.372,
-1.807,11.42,-32.933,10.801,
-2.458,11.754,-30.377,9.727,
-2.133,10.791,-31.102,6.261,
-1.555,12.746,-32.037,2.844,
-2.608,11.594,-30.992,5.597,
-3.833,11.583,-32.271,9.42,
-2.394,12.489,-31.461,7.468,
-1.77,11.847,-31.111,9.982,
-1.62,12.009,-30.496,12.299,
-1.082,11.938,-31.386,6.476,
-3.209,10.941,-31.462,8.546,
-0.868,12.828,-30.481,6.003,
-2.306,11.928,-32.359,15.013,
-3.244,12.088,-31.338,19.377,
-3.206,12.527,-31.653,21.229,
-3.082,12.395,-30.728,19.881,
-2.493,11.33,-32.964,15.395,
-3.423,11.623,-29.352,15.901,
