-12.608,15.533,-13.551,36.769,
-14.047,14.632,-14.97,41.057,
-13.423,13.989,-14.314,40.359,
-13.597,13.538,-15.228,40.161,
-13.359,14.723,-15.398,37.489,
-12.848,14.349,-13.686,37.94,
-13.948,14.206,-13.734,40.108,
-13.922,14.503,-14.809,38.624,
-13.385,14.43,-14.934,37.49,
-12.16,14.444,-14.418,35.079,
-12.949,13.188,-14.731,38.778,
-11.635,14.223,-14.236,34.126,
-12.91,13.625,-14.435,37.219,
-12.195,15.594,-14.906,32.551,
-11.531,15.399,-16.09,31.597,
-12.196,15.588,-13.533,33.918,
-12.784,15.083,-14.464,36.589,
-12.759,15.373,-14.165,37.495,
-12.971,14.482,-14.61,39.735,
-11.357,15.846,-14.415,34.604,
-13.232,14.604,-17.068,39.635,
-12.094,15.179,-15.807,35.505,
-10.631,16.376,-14.699,30.323,
-11.409,13.683,-15.585,34.604,
-12.509,15.12,-14.757,34.87,
-12.697,14.522,-15.363,36.912,
-12.32,14.148,-17.166,36.887,
-10.757,14.925,-16.196,32.992,
-10.757,14.925,-16.196,32.458,
-11.194,14.584,-17.276,30.908,
-11.682,13.657,-17.735,30.086,
-10.695,14.069,-16.629,28.141,
-11.095,12.585,-18.903,33.204,
-10.132,14.29,-17.22,33.221,
-10.37,13.109,-18.117,36.396,
-11.06,11.433,-18.262,38.479,
-10.095,13.139,-17.036,29.564,
-10.82,12.617,-18.127,29.896,
-10.759,11.761,-18.256,30.665,
-10.658,12.923,-17.21,29.317,
-10.657,12.929,-18.279,29.28,
-10.408,12.674,-18.414,31.154,
-9.47,12.508,-18.365,29.828,
-9.557,13.074,-18.536,29.109,
-9.595,12.633,-17.917,29.713,
-10.095,13.145,-18.105,29.959,
-10.481,14.967,-17.557,27.814,
-9.042,14.294,-18.388,25.01,
-9.253,14.993,-19.484,25.431,
-10.155,14.008,-19.044,29.255,
-8.714,14.923,-20.372,22.307,
-10.843,13.916,-18.617,27.469,
-9.915,15.201,-20.589,22.475,
-8.868,13.165,-18.964,24.821,
-10.028,15.474,-20.448,29.063,
-9.567,14.519,-19.487,32.133,
-9.879,14.05,-20.406,33.767,
-8.379,14.099,-19.879,28.443,
-9.465,15.691,-20.274,29.287,
-10.69,14.098,-22.125,34.104,
-8.537,15.388,-22.054,27.9,
-8.629,14.355,-19.896,31.183,
-8.914,15.764,-20.555,30.727,
-10.779,14.656,-20.921,35.753,
-8.978,15.028,-19.472,31.946,
-8.0,15.32,-23.248,29.846,
-10.127,14.316,-22.256,35.14,
-10.129,14.31,-21.187,33.05,
-10.089,16.331,-20.624,27.873,
-9.038,15.903,-22.7,24.06,
-9.012,16.196,-23.012,23.862,
-8.888,16.061,-21.782,25.349,
-8.824,16.792,-21.797,24.723,
-9.125,16.464,-21.803,24.942,
-9.976,16.061,-21.223,25.412,
-7.423,17.259,-20.978,18.945,
-8.16,16.595,-22.829,22.389,
-10.236,17.766,-22.803,26.484,
-9.161,17.612,-21.527,23.961,
-9.761,16.963,-22.914,24.917,
-8.008,18.347,-23.169,19.619,
-8.76,17.525,-22.421,22.087,
-9.874,17.233,-22.314,26.23,
-8.171,18.037,-23.016,23.031,
-8.173,18.033,-22.253,21.079,
-9.547,17.859,-23.383,21.429,
-8.971,18.227,-24.28,17.613,
-9.097,16.766,-23.946,19.096,
-8.91,17.363,-23.036,22.184,
-8.496,17.427,-24.849,22.922,
-7.533,17.549,-24.043,20.453,
-8.258,17.024,-24.828,20.181,
-8.847,16.516,-24.995,18.669,
-8.195,16.174,-26.025,19.232,
-9.373,15.154,-25.903,26.369,
-7.095,16.316,-25.671,20.949,
-9.309,15.883,-25.919,27.575,
-9.224,15.308,-23.917,28.11,
-8.472,16.136,-25.732,23.314,
-9.247,16.611,-25.629,21.529,
-8.534,15.408,-26.022,17.066,
-7.872,15.205,-25.682,17.95,
-9.222,15.318,-26.053,25.196,
-8.473,14.548,-25.542,25.655,
-7.935,16.063,-25.858,22.877,
-7.336,15.126,-24.738,20.286,
-8.347,16.008,-25.571,18.557,
-7.872,15.207,-25.987,17.847,
-8.473,14.551,-26.152,22.487,
-7.632,16.394,-26.614,19.576,
-7.721,15.373,-26.595,20.214,
-9.561,14.554,-26.357,26.93,
-7.597,15.24,-25.67,21.761,
-7.932,16.074,-27.995,18.164,
-8.434,16.577,-26.352,19.76,
-6.909,15.331,-25.639,22.932,
-6.909,15.331,-25.639,26.488,
-6.909,15.331,-25.639,28.82,
-6.909,15.331,-25.639,31.469,
-8.348,14.427,-26.753,34.719,
