-0.472,2.554,8.932,
-0.479,2.614,8.929,
-0.328,2.54,9.109,
-0.419,2.518,8.999,
-0.625,2.552,8.764,
-0.527,2.535,8.702,
-0.608,2.549,9.037,
-0.663,2.588,9.171,
-0.613,2.655,9.107,
-0.357,2.779,9.174,
-0.311,2.875,9.284,
-0.481,2.949,9.473,
-0.728,3.033,9.662,
-0.642,3.117,9.743,
-0.74,3.227,9.839,
-0.8,3.145,10.043,
-0.848,2.951,10.196,
-0.917,2.6,10.711,
-0.596,2.216,11.046,
-0.22,2.274,10.847,
-0.445,2.458,10.258,
-0.675,2.566,9.755,
-0.247,2.372,9.705,
0.091,2.068,9.839,
0.153,1.754,9.815,
-0.23,1.422,10.036,
-0.611,1.225,10.84,
-0.275,1.247,11.486,
0.294,1.297,10.459,
0.622,1.673,8.503,
0.678,1.829,6.717,
0.637,2.073,6.533,
0.333,1.953,7.562,
-0.168,1.738,9.154,
-0.429,1.539,10.694,
0.124,1.558,11.077,
0.84,1.685,9.815,
0.795,1.958,8.305,
0.452,2.226,7.668,
0.235,2.377,7.74,
0.132,2.511,7.845,
-0.251,2.568,7.979,
-0.357,2.561,8.451,
-0.371,2.573,9.035,
-0.29,2.748,9.454,
-0.081,2.939,9.43,
0.057,3.047,9.37,
0.16,2.985,9.456,
0.091,2.956,9.432,
-0.045,2.892,9.427,
0.151,2.736,9.806,
0.57,2.611,10.385,
0.871,2.633,10.524,
0.658,2.592,10.127,
-0.373,2.401,9.868,
-1.125,2.204,10.349,
-1.238,2.152,10.627,
-1.29,2.178,9.87,
-1.36,2.097,9.2,
-0.9,1.754,9.765,
-0.278,1.635,10.548,
-0.139,1.888,10.002,
-0.414,2.14,8.506,
-0.778,2.221,7.136,
-1.18,2.133,6.921,
-1.487,1.908,8.182,
-1.087,1.565,10.091,
-0.237,1.374,11.278,
0.156,1.479,10.696,
0.026,1.747,9.21,
-0.283,2.001,7.984,
-0.414,2.231,7.522,
-0.551,2.456,7.653,
-0.56,2.588,8.082,
-0.496,2.659,8.465,
-0.261,2.707,8.752,
-0.168,2.793,9.083,
-0.302,2.923,9.506,
-0.357,3.004,9.839,
-0.567,3.054,9.82,
-0.706,3.114,9.93,
-0.814,2.971,10.289,
