0.309,2.566,9.676,
0.192,2.872,10.158,
-0.022,3.2,10.268,
-0.026,3.351,9.959,
0.06,3.263,9.459,
-0.043,2.971,9.032,
-0.371,2.738,8.956,
-0.644,2.566,9.056,
-0.728,2.501,8.934,
-0.484,2.542,8.652,
-0.079,2.619,8.443,
-0.022,2.758,8.582,
-0.026,2.971,8.836,
-0.287,3.236,9.025,
-0.646,3.32,9.449,
-0.328,3.253,10.012,
-0.01,3.071,10.694,
-0.041,2.738,11.175,
-0.146,2.377,11.395,
-0.294,2.312,11.395,
-0.35,2.353,10.962,
-0.036,2.432,10.555,
0.421,2.41,10.251,
0.263,2.173,9.882,
-0.05,1.812,9.767,
-0.4,1.501,10.217,
-0.395,1.536,10.809,
-0.232,1.469,10.16,
0.259,1.661,8.489,
0.587,1.955,6.724,
0.862,2.307,5.587,
0.539,2.331,5.805,
-0.326,1.788,7.476,
-0.51,1.405,10.028,
0.187,1.216,11.788,
0.871,1.347,11.491,
1.022,1.661,9.739,
1.02,2.025,8.266,
0.862,2.279,7.921,
0.484,2.468,8.084,
0.316,2.628,8.269,
0.338,2.664,8.448,
0.074,2.762,8.503,
0.072,2.865,8.475,
0.16,2.786,8.805,
0.151,2.611,9.473,
0.026,2.525,10.115,
-0.048,2.523,10.476,
0.254,2.602,10.543,
0.376,2.69,10.311,
0.268,2.935,10.129,
0.177,3.112,9.827,
0.026,3.188,9.614,
0.113,3.272,9.617,
-0.292,3.09,9.581,
-0.615,2.844,9.825,
-0.575,2.394,10.203,
-0.424,1.979,10.469,
-0.438,1.599,10.557,
-0.292,1.457,10.644,
-0.366,1.498,10.285,
-0.539,1.788,9.423,
-0.678,2.056,8.285,
-0.706,2.219,7.57,
-0.984,2.128,7.584,
-1.199,1.951,8.278,
-0.721,1.896,9.296,
0.019,1.881,9.775,
0.512,1.977,9.188,
0.649,2.171,8.211,
0.223,2.24,7.562,
-0.388,2.26,7.663,
-0.658,2.324,8.388,
-0.29,2.346,8.968,
0.019,2.446,9.377,
-0.218,2.626,9.138,
-0.369,2.865,8.977,
-0.543,2.968,9.365,
-0.747,3.05,9.969,
-0.728,3.143,10.167,
-0.543,3.306,9.808,
-0.725,3.32,9.49,
-0.903,3.093,9.985,
-0.893,2.65,10.629,
-0.397,2.54,10.759,
0.251,2.774,10.098,
0.366,3.093,9.346,
0.385,3.083,9.425,
0.417,2.604,10.301,
0.199,1.929,11.281,
-0.362,1.527,11.879,
-0.22,1.469,11.24,
0.122,1.759,9.293,
0.163,1.982,7.632,
0.371,1.845,7.069,
0.285,1.577,7.988,
-0.053,1.345,9.631,
-0.079,1.386,10.696,
0.069,1.699,9.933,
0.239,2.238,7.969,
0.388,2.7,6.511,
0.323,2.791,6.351,
0.105,2.82,7.316,
-0.328,2.803,8.384,
-0.503,2.858,9.186,
-0.33,2.882,9.734,
0.045,2.942,9.978,
0.247,3.09,9.813,
0.168,3.081,9.674,
-0.036,2.916,9.645,
-0.335,2.738,9.684,
-0.491,2.583,9.971,
-0.165,2.41,10.593,
0.304,2.324,10.73,
0.52,2.494,10.179,
-0.034,2.564,9.672,
-0.666,2.516,10.071,
-1.202,2.367,10.754,
-1.42,2.056,10.706,
-1.257,1.733,10.153,
-0.627,1.635,9.873,
-0.309,1.702,9.782,
-0.594,1.659,9.296,
-0.951,1.697,8.542,
-1.202,1.812,8.125,
-1.365,1.924,8.606,
-0.998,1.991,9.645,
