0.895,-0.124,0.839,
0.541,-0.175,0.136,
0.292,0.032,-0.204,
0.206,0.183,-0.268,
0.245,0.117,-0.211,
0.246,-0.042,-0.102,
0.159,-0.1,0.001,
0.09,-0.071,-0.105,
0.155,-0.08,-0.24,
0.239,-0.151,-0.137,
0.27,-0.196,0.0,
0.317,-0.078,-0.183,
0.412,0.058,-0.514,
0.369,0.123,-0.551,
0.314,0.067,-0.147,
0.255,0.045,0.058,
0.298,0.155,-0.067,
0.385,0.24,-0.281,
0.325,0.247,-0.328,
0.144,0.167,-0.132,
0.103,0.128,0.006,
0.101,0.177,-0.022,
-0.009,0.246,-0.077,
-0.093,0.334,-0.163,
-0.08,0.443,-0.323,
0.007,0.56,-0.726,
0.199,0.67,-0.92,
0.209,0.777,-0.73,
-0.027,0.716,0.006,
-0.471,0.713,0.485,
-0.85,0.821,0.237,
-0.936,0.949,-0.048,
-0.774,0.969,0.472,
-0.607,0.957,1.044,
-0.441,0.999,0.698,
-0.142,1.113,-0.299,
0.087,1.191,-1.092,
0.062,1.113,-1.234,
-0.192,0.827,-0.655,
-0.401,0.547,0.031,
-0.511,0.489,0.242,
-0.51,0.642,0.12,
-0.332,0.743,0.327,
-0.323,0.683,0.907,
-0.601,0.527,1.429,
-0.785,0.426,1.53,
-0.66,0.492,0.947,
-0.296,0.715,0.401,
0.0,0.963,-0.012,
0.242,1.015,0.059,
0.888,0.56,0.366,
1.109,-0.095,1.16,
0.306,-0.504,3.289,
-0.396,-0.79,5.167,
-0.293,-0.949,4.536,
0.478,-0.781,1.253,
1.584,-0.57,-1.966,
2.248,-0.463,-3.466,
2.072,-0.984,-2.684,
1.436,-1.536,-0.98,
0.536,-2.076,0.479,
-0.331,-2.175,0.687,
-0.844,-1.588,-0.121,
-0.848,-0.702,-1.018,
-0.517,-0.035,-1.442,
-0.185,0.382,-1.672,
0.024,0.664,-1.918,
0.386,0.846,-1.774,
0.625,0.941,-1.26,
0.689,0.8,-0.543,
0.56,0.514,0.201,
0.003,0.216,0.59,
-0.306,-0.009,0.791,
-0.275,-0.001,0.97,
-0.137,0.111,1.215,
0.319,0.166,1.293,
0.946,0.12,1.068,
1.312,0.064,0.63,
1.228,-0.107,-0.509,
0.358,-0.349,-0.17,
-0.435,-0.901,3.048,
-0.97,-1.599,4.517,
-1.523,-2.077,1.614,
-1.485,-1.936,-2.094,
-0.769,-1.101,-3.233,
0.167,-0.62,-1.243,
0.477,-0.662,0.9,
-0.218,-1.05,1.183,
-1.106,-1.442,-0.039,
-1.493,-1.383,-1.004,
-1.18,-1.088,-1.359,
-0.644,-0.699,-1.483,
-0.253,-0.294,-1.97,
0.015,0.017,-2.19,
-0.152,0.03,-1.836,
-0.722,-0.133,-0.909,
-1.053,-0.155,-0.374,
-1.023,0.009,-0.155,
-0.852,0.007,-0.04,
-0.728,-0.103,0.227,
-0.287,-0.081,0.981,
0.283,-0.12,1.841,
0.405,-0.161,2.371,
0.602,-0.184,2.111,
1.387,-0.389,0.531,
1.042,-0.693,0.206,
0.343,-0.911,3.139,
0.691,-1.649,5.244,
1.071,-2.222,4.013,
1.497,-1.828,1.22,
2.019,-1.149,-0.41,
2.092,-0.787,-0.723,
1.362,-0.552,-0.549,
0.395,-0.292,-1.089,
-0.276,-0.112,-2.108,
-0.737,0.008,-2.89,
-1.003,0.002,-3.096,
-0.748,-0.066,-2.759,
-0.203,-0.021,-2.505,
0.113,0.073,-2.339,
0.053,0.001,-1.689,
-0.088,0.034,-0.51,
-0.233,0.245,0.581,
-0.684,0.475,1.205,
-1.14,0.315,1.446,
-1.112,-0.003,1.236,
-0.518,-0.183,0.708,
0.275,-0.152,0.596,
0.834,-0.137,1.123,
0.859,-0.302,0.788,
0.784,-0.46,-0.087,
0.234,-0.257,1.207,
-0.632,-0.573,3.302,
-0.793,-1.422,2.076,
-0.494,-1.363,-1.258,
0.483,-0.622,-2.416,
1.368,-0.241,-0.16,
0.892,-0.624,2.21,
-0.681,-1.249,2.485,
-1.646,-1.437,0.992,
-1.432,-0.908,-0.833,
-0.603,-0.298,-1.63,
0.086,0.031,-1.849,
0.192,0.046,-2.215,
0.057,0.023,-2.726,
0.054,0.002,-2.75,
0.06,-0.105,-2.2,
-0.326,-0.128,-1.554,
-0.712,-0.22,-0.692,
-0.642,-0.366,-0.183,
-0.466,-0.33,0.138,
-0.273,-0.583,0.766,
-0.174,-0.855,1.788,
-0.589,-0.689,2.601,
-0.452,-0.276,2.609,
1.002,-0.202,1.229,
1.663,-0.069,1.471,
0.744,-0.707,4.096,
0.208,-1.816,5.422,
0.515,-2.427,3.717,
1.411,-1.958,1.029,
2.171,-1.392,-0.4,
1.653,-1.249,-0.813,
0.515,-1.119,-0.626,
-0.329,-0.859,-0.881,
-0.732,-0.461,-1.902,
-0.76,0.06,-2.864,
-0.382,0.46,-3.242,
0.231,0.782,-3.42,
0.864,1.064,-3.318,
1.23,1.111,-2.532,
1.127,0.684,-1.394,
0.697,0.191,-0.406,
0.107,-0.036,0.456,
-0.388,-0.103,0.912,
-0.441,-0.069,0.693,
-0.07,0.165,0.03,
0.318,0.405,0.066,
0.387,0.622,1.281,
0.522,0.37,2.175,
0.508,0.011,1.52,
-0.259,-0.067,2.313,
-1.536,-0.327,4.28,
-1.861,-1.15,3.263,
-1.452,-1.324,-0.704,
-0.495,-0.81,-2.8,
0.428,-0.579,-0.427,
0.842,-0.913,2.572,
0.013,-1.461,3.091,
-1.123,-1.518,1.161,
-0.976,-0.995,-0.665,
-0.135,-0.382,-1.586,
0.313,0.138,-2.479,
0.396,0.409,-3.211,
0.439,0.463,-3.371,
0.392,0.437,-2.878,
0.136,0.24,-2.169,
-0.227,0.03,-1.447,
-0.597,-0.184,-0.469,
-0.953,-0.387,0.555,
-1.073,-0.485,0.773,
-0.702,-0.396,0.526,
-0.171,-0.37,0.825,
-0.083,-0.474,1.811,
-0.176,-0.587,2.065,
0.784,-0.86,0.431,
1.403,-0.87,0.592,
0.483,-1.127,3.633,
0.26,-2.058,5.097,
0.733,-2.59,2.752,
1.464,-1.78,-0.287,
2.488,-0.827,-1.013,
2.235,-0.425,-0.21,
0.717,-0.477,0.418,
-0.53,-0.424,0.182,
-0.788,0.011,-0.759,
-0.643,0.56,-1.7,
-0.416,0.796,-2.262,
-0.098,0.882,-2.461,
0.019,0.861,-2.488,
0.029,0.588,-2.08,
0.046,0.252,-1.331,
-0.105,0.129,-0.825,
-0.246,0.177,-0.313,
-0.283,0.204,0.205,
-0.383,0.082,0.279,
-0.31,-0.077,0.156,
0.195,-0.078,0.475,
0.65,0.123,1.541,
0.47,0.2,1.889,
0.109,-0.155,0.333,
-0.037,-0.274,-0.094,
-0.496,-0.21,2.72,
-1.0,-0.862,4.41,
-1.218,-1.392,1.524,
-1.01,-0.887,-1.506,
0.006,-0.352,-1.135,
0.713,-0.558,1.619,
0.331,-0.973,3.307,
-0.388,-1.436,2.675,
-0.677,-1.233,0.295,
-0.334,-0.621,-1.563,
0.179,-0.095,-2.57,
0.441,0.231,-3.049,
0.272,0.265,-3.277,
-0.098,0.024,-2.866,
-0.251,-0.215,-1.929,
-0.452,-0.354,-1.117,
-0.604,-0.554,-0.475,
-0.699,-0.689,0.078,
-0.668,-0.74,0.176,
-0.228,-0.719,0.237,
0.172,-0.822,0.654,
0.087,-0.935,1.238,
-0.122,-0.923,1.121,
0.627,-1.074,-0.27,
1.236,-0.859,0.24,
0.619,-0.681,3.969,
0.271,-1.66,5.878,
-0.112,-2.335,3.3,
0.227,-1.7,0.2,
1.623,-0.935,-0.783,
2.313,-0.444,-0.313,
1.704,-0.094,0.246,
0.648,0.076,-0.092,
-0.009,0.233,-1.036,
0.086,0.526,-1.73,
0.438,0.865,-2.026,
0.643,1.03,-2.135,
0.686,0.981,-2.169,
0.722,0.735,-1.915,
0.701,0.356,-1.301,
0.466,0.12,-0.486,
-0.048,-0.091,0.231,
-0.509,-0.358,0.576,
-0.748,-0.325,0.348,
-0.718,-0.196,-0.467,
-0.125,-0.166,-0.865,
0.445,0.044,-0.285,
0.498,0.12,0.89,
0.163,-0.293,0.956,
-0.058,-0.856,0.414,
-0.443,-0.78,1.945,
-0.888,-0.636,3.322,
-0.948,-0.98,1.157,
-1.042,-1.121,-1.397,
-0.91,-1.189,-0.996,
-0.775,-1.557,2.09,
-1.0,-2.245,3.884,
-1.444,-2.583,3.16,
-1.119,-1.998,1.045,
-0.111,-0.969,-0.347,
0.36,-0.441,-0.419,
0.006,-0.451,-0.149,
-0.201,-0.483,-0.907,
-0.067,-0.062,-2.061,
0.298,0.492,-2.831,
0.454,0.712,-2.789,
-0.132,0.413,-1.849,
-0.686,-0.014,-0.658,
-0.854,-0.125,0.28,
-0.846,-0.093,0.388,
