-1.226,0.823,9.901,
-1.111,0.854,9.497,
-0.883,0.864,9.255,
-0.651,0.995,9.363,
-0.421,1.062,9.504,
-0.29,1.094,9.609,
-0.189,1.22,9.363,
-0.271,1.45,9.2,
-0.273,1.46,9.243,
-0.261,1.331,9.403,
-0.218,1.237,9.48,
-0.101,1.321,9.391,
-0.038,1.474,9.384,
0.012,1.529,9.463,
-0.055,1.496,9.408,
-0.014,1.45,9.176,
0.158,1.484,8.996,
0.294,1.551,8.903,
0.299,1.56,8.996,
0.213,1.596,9.15,
0.086,1.527,9.166,
-0.065,1.474,9.083,
-0.206,1.556,8.903,
-0.429,1.74,9.013,
-0.639,1.73,9.466,
-0.615,1.656,9.631,
-0.785,1.814,9.133,
-0.836,1.965,8.436,
-0.654,2.037,8.139,
-0.412,2.015,8.836,
-0.484,1.953,10.112,
-0.819,1.943,10.739,
-1.214,2.094,10.064,
-1.197,2.386,9.231,
-0.934,2.631,9.253,
-0.721,2.69,9.459,
-0.74,2.762,9.157,
-0.692,2.817,8.486,
-0.637,2.712,8.204,
-0.666,2.468,8.85,
-0.575,2.195,9.765,
-0.608,1.996,10.426,
-0.582,1.963,10.526,
-0.517,2.039,10.529,
-0.419,2.07,10.754,
-0.493,2.073,10.909,
-0.663,1.989,10.785,
-0.788,1.917,10.179,
-0.651,1.941,9.638,
-0.237,1.946,9.715,
0.108,1.943,10.234,
0.663,1.706,10.428,
1.097,1.328,10.802,
0.74,0.895,12.035,
0.148,0.129,13.253,
-0.036,-0.614,12.688,
0.129,-0.781,10.684,
0.895,-0.611,9.329,
1.686,-0.575,8.86,
1.865,-0.616,8.575,
1.676,-0.444,8.36,
1.264,-0.108,8.18,
0.606,0.323,8.338,
0.077,0.749,8.707,
-0.204,1.003,8.233,
-0.103,1.364,7.38,
0.469,1.726,7.177,
0.991,2.003,7.665,
0.96,2.027,8.424,
0.79,1.728,9.092,
0.79,1.606,9.585,
0.869,1.742,9.693,
0.905,1.915,9.557,
0.761,1.951,9.473,
0.414,1.982,9.739,
0.081,1.876,10.148,
0.165,1.659,10.249,
0.57,1.69,10.557,
0.766,1.764,11.048,
0.699,1.465,11.087,
0.46,1.094,11.352,
