-0.037,-0.144,-0.071,
-0.008,-0.156,-0.102,
0.053,-0.174,-0.085,
0.122,-0.17,-0.059,
0.19,-0.146,-0.064,
0.244,-0.11,-0.071,
0.27,-0.108,-0.063,
0.292,-0.144,-0.089,
0.328,-0.19,-0.154,
0.31,-0.037,-0.202,
0.239,0.087,-0.176,
0.181,0.118,-0.184,
0.131,0.266,-0.187,
0.1,0.393,-0.22,
0.079,0.453,-0.251,
0.1,0.244,-0.247,
0.219,-0.235,-0.296,
0.331,-0.503,-0.348,
0.335,-0.367,-0.365,
0.246,-0.013,-0.289,
0.099,0.356,-0.125,
-0.102,0.585,0.063,
-0.293,0.464,0.189,
-0.368,0.008,0.125,
-0.317,-0.372,-0.024,
-0.198,-0.409,-0.114,
-0.062,-0.328,-0.134,
0.022,-0.207,-0.115,
0.032,-0.064,-0.114,
-0.012,0.088,-0.095,
-0.081,0.201,-0.043,
-0.162,0.244,0.031,
-0.233,0.205,0.076,
-0.241,0.099,0.07,
-0.174,0.098,0.05,
-0.057,0.111,0.034,
0.039,0.103,0.026,
0.086,0.038,0.002,
0.095,-0.105,-0.024,
0.114,-0.2,-0.071,
0.209,-0.19,-0.119,
0.353,-0.024,-0.16,
0.419,0.3,-0.077,
0.347,0.471,0.082,
0.2,0.202,0.194,
0.024,-0.134,0.247,
-0.114,-0.292,0.26,
-0.1,-0.437,0.194,
0.064,-0.561,0.113,
0.233,-0.418,0.091,
0.283,-0.082,0.126,
0.17,0.211,0.199,
-0.018,0.237,0.266,
-0.167,0.075,0.307,
-0.213,-0.107,0.269,
-0.124,-0.239,0.177,
0.038,-0.312,0.103,
0.114,-0.241,0.124,
0.048,-0.117,0.176,
-0.086,-0.066,0.183,
-0.216,-0.06,0.165,
-0.296,-0.011,0.155,
-0.283,0.083,0.136,
-0.185,0.134,0.098,
-0.073,0.101,0.037,
0.029,-0.044,-0.039,
0.153,-0.135,-0.115,
0.288,-0.001,-0.136,
0.35,0.216,-0.055,
0.32,0.298,0.025,
0.27,0.187,0.008,
0.262,-0.065,-0.153,
0.261,-0.161,-0.333,
0.2,0.001,-0.356,
0.124,0.216,-0.335,
0.087,0.45,-0.308,
0.103,0.589,-0.297,
0.172,0.286,-0.334,
0.238,-0.216,-0.438,
0.229,-0.421,-0.545,
0.134,-0.181,-0.519,
-0.017,0.185,-0.313,
-0.198,0.417,-0.078,
-0.325,0.331,0.002,
-0.344,0.009,-0.039,
-0.261,-0.307,-0.112,
-0.138,-0.402,-0.136,
-0.045,-0.318,-0.11,
-0.028,-0.098,-0.034,
-0.059,0.098,0.03,
-0.101,0.147,0.088,
-0.14,0.143,0.144,
-0.179,0.115,0.186,
-0.172,0.015,0.173,
-0.084,-0.1,0.117,
0.046,-0.061,0.107,
0.145,0.068,0.136,
0.165,0.189,0.177,
0.136,0.237,0.207,
0.129,0.042,0.182,
0.123,-0.178,0.086,
0.061,0.04,0.06,
-0.025,0.398,0.123,
-0.087,0.348,0.134,
-0.169,0.071,0.095,
-0.257,-0.114,0.069,
-0.233,-0.336,0.029,
-0.075,-0.565,-0.015,
0.093,-0.578,0.011,
0.16,-0.289,0.106,
0.105,0.073,0.208,
-0.042,0.232,0.266,
-0.202,0.133,0.288,
-0.283,-0.026,0.267,
-0.229,-0.158,0.205,
-0.094,-0.255,0.128,
-0.015,-0.219,0.108,
-0.016,-0.131,0.115,
-0.062,-0.143,0.11,
-0.131,-0.181,0.076,
-0.185,-0.159,0.046,
-0.206,-0.049,0.033,
-0.19,0.049,0.03,
-0.132,0.089,0.022,
-0.049,0.087,0.003,
0.049,0.089,-0.002,
0.169,0.071,0.012,
0.249,0.13,0.059,
0.23,0.287,0.147,
0.183,0.365,0.191,
0.232,0.171,0.114,
0.312,-0.085,-0.094,
0.309,-0.116,-0.267,
0.27,-0.007,-0.363,
0.191,0.353,-0.329,
0.086,0.776,-0.195,
0.121,0.492,-0.178,
0.263,-0.306,-0.404,
0.31,-0.661,-0.618,
0.194,-0.311,-0.578,
-0.025,0.336,-0.305,
-0.248,0.688,-0.036,
-0.367,0.513,0.019,
-0.342,0.094,-0.105,
-0.215,-0.224,-0.23,
-0.081,-0.259,-0.231,
0.012,-0.19,-0.158,
0.04,-0.083,-0.092,
0.017,0.028,-0.054,
-0.039,0.096,0.006,
-0.108,0.09,0.082,
-0.153,0.033,0.126,
-0.172,-0.048,0.129,
-0.153,-0.126,0.098,
-0.064,-0.134,0.065,
0.074,-0.033,0.048,
0.18,0.054,0.052,
0.191,0.017,0.057,
0.127,-0.094,0.034,
0.064,-0.134,-0.022,
0.007,0.046,-0.026,
-0.029,0.199,0.006,
-0.013,0.074,-0.032,
0.002,0.035,-0.078,
0.009,0.069,-0.052,
0.057,-0.183,-0.021,
0.131,-0.455,-0.019,
0.193,-0.37,0.023,
0.199,-0.079,0.122,
0.098,0.173,0.245,
-0.061,0.201,0.323,
-0.187,0.018,0.315,
-0.215,-0.091,0.255,
-0.088,-0.131,0.15,
0.06,-0.206,0.096,
0.097,-0.17,0.08,
0.024,-0.145,0.08,
-0.113,-0.138,0.06,
-0.247,-0.091,0.043,
-0.298,0.016,0.035,
-0.26,0.102,0.031,
-0.221,0.139,0.018,
-0.222,0.134,-0.017,
-0.192,0.08,-0.088,
-0.04,-0.017,-0.145,
0.218,-0.174,-0.168,
0.382,-0.127,-0.118,
0.317,0.121,0.016,
0.142,0.267,0.118,
0.063,0.119,0.041,
0.118,-0.023,-0.147,
0.238,-0.065,-0.291,
0.331,0.037,-0.351,
0.336,0.269,-0.32,
0.342,0.255,-0.332,
0.368,-0.155,-0.437,
0.305,-0.345,-0.487,
0.151,-0.134,-0.385,
-0.067,0.298,-0.158,
-0.237,0.525,-0.018,
-0.299,0.359,-0.03,
-0.282,0.117,-0.104,
-0.195,-0.09,-0.171,
-0.042,-0.188,-0.206,
0.123,-0.221,-0.208,
0.185,-0.171,-0.155,
0.107,-0.013,-0.053,
-0.044,0.126,0.088,
-0.178,0.099,0.176,
-0.231,-0.042,0.188,
-0.196,-0.153,0.157,
-0.117,-0.193,0.124,
-0.048,-0.14,0.115,
0.001,0.003,0.107,
0.04,0.153,0.096,
0.07,0.139,0.082,
0.07,-0.037,0.048,
0.07,-0.189,-0.028,
0.093,-0.089,-0.065,
0.098,0.252,0.031,
0.102,0.299,0.095,
0.059,0.1,0.061,
