-0.452,2.492,9.602,
-0.208,2.43,10.162,
-0.184,2.571,10.129,
-0.127,2.808,9.523,
-0.227,3.133,8.92,
-0.371,3.272,8.506,
-0.393,3.212,8.652,
-0.438,2.963,8.992,
-0.304,2.717,9.602,
-0.225,2.616,10.016,
-0.271,2.623,10.275,
-0.505,2.643,10.249,
-0.737,2.767,10.064,
-0.792,2.99,9.731,
-0.74,3.014,9.712,
-0.812,2.853,9.942,
-0.874,2.542,10.378,
-0.52,2.145,10.531,
-0.517,1.795,10.838,
-0.192,1.795,10.811,
0.292,1.932,10.081,
0.235,2.176,9.277,
-0.618,2.152,9.061,
-1.118,2.03,9.947,
-1.013,1.587,10.783,
-0.405,1.256,10.653,
0.17,1.469,9.37,
0.405,1.819,8.202,
0.165,2.128,7.83,
-0.254,2.255,8.127,
-0.651,2.113,8.685,
-0.735,1.9,9.181,
-0.326,1.742,9.233,
-0.086,1.742,8.934,
-0.065,1.989,8.712,
0.0,2.09,8.601,
0.318,2.02,8.4,
0.373,2.109,8.154,
0.148,2.408,8.012,
-0.103,2.528,8.283,
-0.045,2.477,8.695,
0.096,2.418,8.939,
-0.005,2.523,9.303,
-0.079,2.518,9.83,
-0.045,2.406,10.256,
-0.105,2.274,10.443,
0.045,2.159,10.411,
0.407,2.145,10.256,
0.757,2.327,10.206,
-0.007,2.245,10.488,
-0.958,1.989,11.166,
-1.07,1.697,11.441,
-0.974,1.527,11.122,
-1.417,1.527,10.577,
-1.666,1.498,10.127,
-1.231,1.407,9.545,
-0.721,1.366,8.659,
-0.424,1.594,8.068,
-0.572,1.819,7.912,
-1.216,1.697,8.424,
-1.425,1.687,9.245,
-1.065,1.627,9.873,
-0.472,1.608,9.959,
-0.467,1.754,9.377,
-0.79,2.08,8.793,
-1.039,2.281,8.156,
-0.9,2.346,7.684,
-0.608,2.518,7.471,
-0.527,2.662,7.498,
-0.491,2.755,7.756,
-0.457,2.769,8.314,
-0.443,2.765,9.229,
-0.713,2.652,9.815,
-0.881,2.676,10.028,
-0.843,2.894,9.925,
-0.79,3.088,9.64,
-0.91,3.186,9.652,
-1.01,3.054,9.856,
-0.864,2.71,10.153,
-0.175,2.535,10.162,
-0.175,2.348,10.021,
-0.144,2.319,9.966,
0.328,2.25,9.621,
0.177,2.276,9.411,
-0.862,2.152,10.076,
-1.808,2.034,11.101,
-1.393,1.675,11.259,
-0.527,1.548,10.117,
-0.34,1.898,9.068,
-0.742,2.137,8.937,
-0.769,1.783,9.856,
-0.242,1.366,10.376,
-0.045,1.302,9.703,
-0.034,1.955,8.384,
-0.227,2.42,7.196,
-0.031,2.75,6.966,
-0.115,2.743,7.287,
-0.582,2.695,7.792,
-0.972,2.882,8.158,
-1.118,3.057,8.352,
-0.9,2.975,8.692,
-0.563,2.865,9.166,
-0.512,2.834,9.164,
-0.57,2.987,9.08,
-0.539,2.882,9.171,
-0.443,2.736,9.53,
-0.297,2.631,9.679,
-0.014,2.616,9.739,
0.287,2.664,10.146,
0.254,2.48,10.629,
-0.443,2.051,11.278,
-0.69,1.927,11.429,
-0.625,1.776,10.835,
-0.883,1.584,10.438,
-1.322,1.225,10.476,
-1.087,1.046,9.973,
-0.517,1.017,9.15,
-0.505,1.249,8.635,
-0.508,1.553,8.386,
-0.457,1.584,8.039,
-0.857,1.393,8.381,
-1.283,1.199,9.631,
-1.008,0.919,10.802,
-0.395,0.794,11.02,
-0.309,1.01,10.222,
-0.678,1.654,8.996,
-0.946,2.204,7.874,
-0.941,2.509,7.268,
-0.804,2.607,7.38,
-0.735,2.506,8.056,
-0.96,2.37,8.925,
-1.142,2.236,9.712,
-1.03,2.068,10.141,
-0.778,2.008,10.251,
-0.891,2.209,9.947,
-1.111,2.487,9.782,
-1.209,2.43,10.194,
-0.874,2.176,10.713,
-0.792,2.013,11.008,
-0.74,2.188,10.881,
-0.503,2.41,10.17,
-0.484,2.487,9.734,
-0.579,2.147,9.925,
-0.249,1.695,9.925,
0.393,1.429,9.293,
0.577,1.611,8.52,
0.134,1.797,8.3,
-0.074,1.572,9.176,
0.007,0.969,10.318,
0.218,0.67,10.998,
0.139,0.857,10.174,
-0.259,1.484,8.831,
-0.706,2.228,7.536,
-0.646,2.576,7.086,
-0.493,2.489,7.158,
-0.582,2.492,7.589,
-0.594,2.607,8.13,
-0.433,2.566,8.735,
-0.148,2.564,9.21,
-0.019,2.554,9.475,
-0.098,2.571,9.538,
-0.256,2.65,9.664,
-0.594,2.619,9.734,
-0.998,2.588,9.834,
-1.274,2.406,10.031,
-1.147,2.19,10.584,
-0.419,2.106,11.034,
-0.57,2.027,11.0,
-1.154,2.166,11.206,
-0.943,2.154,10.613,
-0.615,1.869,10.155,
-0.934,1.647,10.122,
-1.101,1.479,10.131,
-0.948,1.357,9.463,
-0.587,1.355,8.633,
-0.421,1.438,8.075,
-0.56,1.687,7.874,
-1.504,1.711,8.106,
-1.999,1.644,9.195,
-1.274,1.386,10.062,
-0.431,1.108,10.014,
-0.364,1.412,9.2,
-0.766,1.848,8.532,
-0.905,1.963,8.343,
-0.335,1.876,8.381,
0.017,1.888,8.35,
-0.259,2.161,8.352,
-0.338,2.386,8.482,
-0.34,2.228,8.908,
-0.474,2.023,9.719,
-1.013,1.864,10.45,
-1.216,1.963,10.749,
-0.939,2.054,10.409,
-0.761,2.188,9.851,
-1.046,2.137,9.851,
-1.032,1.975,10.555,
-0.745,1.742,10.718,
-0.591,1.802,10.455,
-0.299,2.104,9.937,
-0.263,2.276,9.657,
-0.685,2.042,10.122,
-0.917,1.747,10.787,
-0.397,1.484,10.452,
-0.014,1.383,9.432,
0.043,1.57,8.709,
-0.127,1.376,8.812,
-0.273,1.192,9.389,
-0.613,1.125,9.645,
-0.881,1.35,9.293,
-0.934,1.738,8.527,
-0.757,2.051,7.732,
-0.455,2.149,7.285,
-0.333,2.317,7.23,
-0.383,2.451,7.632,
-0.52,2.518,8.364,
-0.603,2.497,9.097,
-0.546,2.437,9.605,
-0.345,2.434,9.806,
-0.256,2.463,9.827,
-0.213,2.389,10.014,
-0.383,2.197,10.32,
-0.771,1.932,10.677,
-1.094,1.63,10.955,
-0.69,1.496,10.759,
-0.045,1.625,10.143,
-0.259,1.762,9.937,
-0.378,1.762,9.935,
-0.323,1.685,9.772,
-0.809,1.659,9.593,
-1.633,1.395,9.83,
-1.472,1.187,10.095,
-0.656,0.919,9.82,
-0.548,0.979,9.415,
-0.8,1.005,9.09,
-1.192,0.95,9.602,
-1.221,1.029,10.194,
-0.642,1.117,10.419,
-0.429,1.333,9.65,
-0.599,1.817,8.604,
-0.723,2.135,7.68,
-0.67,2.178,7.332,
-0.474,2.109,7.637,
-0.536,2.02,8.223,
-0.649,2.003,8.659,
-0.634,2.068,8.944,
-0.553,2.102,9.344,
-0.498,2.049,10.186,
