-0.083,-0.074,-0.072,
-0.113,-0.244,0.268,
0.356,-0.251,0.308,
0.279,-0.403,0.12,
0.135,-0.157,-0.109,
0.207,0.083,-0.347,
0.219,-0.186,-0.092,
-0.016,-0.648,0.553,
-0.146,-1.101,0.949,
0.345,-1.267,0.899,
0.75,-1.07,0.096,
1.072,-0.798,-1.138,
1.276,-0.658,-1.93,
1.081,-0.5,-2.017,
0.538,-0.353,-1.527,
-0.266,-0.466,-0.86,
-0.359,-0.674,-0.289,
0.376,-0.78,-0.275,
0.902,-0.796,-0.641,
0.777,-0.479,-1.148,
0.552,-0.159,-1.341,
0.649,-0.127,-1.546,
0.861,-0.104,-1.544,
0.549,0.079,-1.446,
0.27,0.352,-1.035,
0.318,0.373,-0.554,
0.611,0.318,-0.325,
0.651,0.424,-0.256,
0.64,0.527,0.029,
0.368,0.424,0.368,
0.315,0.256,0.743,
0.337,0.003,1.055,
0.452,-0.108,1.557,
0.44,-0.212,1.55,
0.164,-0.259,1.223,
-0.177,-0.088,0.727,
-0.474,-0.12,0.225,
-0.982,-0.297,0.143,
-0.802,-0.281,0.022,
-0.312,-0.515,-0.349,
-0.128,-0.607,-0.23,
-0.565,-0.491,0.395,
-0.655,-0.5,0.5,
-0.23,-0.739,-0.149,
0.235,-0.81,-1.166,
0.055,-0.659,-1.674,
-0.371,-0.577,-1.4,
-0.812,-0.538,-0.67,
-0.698,-0.54,0.103,
-0.05,-0.552,0.523,
0.268,-0.468,0.2,
0.075,-0.176,-0.357,
-0.396,0.131,-0.875,
-0.506,0.405,-1.205,
-0.236,0.512,-1.245,
-0.306,0.544,-1.372,
-0.546,0.721,-1.136,
-0.806,0.992,-0.911,
-1.067,1.266,-0.224,
-1.328,1.291,0.555,
-1.502,1.088,0.927,
-1.008,0.888,1.39,
-0.568,0.362,1.315,
0.085,-0.162,1.007,
0.489,-0.593,0.939,
0.735,-0.775,1.012,
0.628,-0.706,0.715,
0.144,-0.421,0.444,
-0.132,-0.133,0.243,
0.128,-0.105,0.413,
-0.087,-0.35,0.814,
-0.628,-0.485,1.296,
-0.422,-0.464,0.855,
0.288,-0.546,-0.49,
0.785,-0.594,-1.733,
0.796,-0.436,-2.39,
0.56,-0.39,-2.435,
0.555,-0.511,-1.344,
0.536,-0.988,-0.023,
0.928,-1.236,1.064,
1.282,-1.141,1.049,
0.963,-0.69,0.27,
0.54,-0.059,-0.271,
0.335,0.225,-0.487,
0.406,0.24,-0.428,
0.122,0.362,-0.524,
0.008,0.687,-0.543,
0.216,0.864,-0.572,
0.369,0.813,-0.504,
0.27,0.729,-0.049,
-0.185,0.479,0.726,
-0.64,0.063,1.191,
-0.183,-0.287,1.656,
0.618,-0.565,1.092,
1.277,-0.364,0.178,
0.919,-0.273,-0.1,
0.488,-0.272,0.469,
0.207,-0.533,1.285,
-0.233,-0.971,1.835,
-0.49,-1.136,1.694,
-0.492,-1.051,0.703,
-0.577,-0.79,-0.457,
-0.909,-0.581,-1.006,
-1.312,-0.663,-0.679,
-1.185,-1.002,0.147,
-0.494,-1.207,0.6,
-0.02,-1.177,0.139,
-0.273,-0.783,-0.741,
-0.562,-0.297,-1.482,
-0.598,-0.112,-1.968,
-0.616,-0.091,-2.142,
-0.614,-0.017,-1.921,
-0.417,0.025,-1.341,
-0.153,0.021,-0.756,
-0.138,0.129,-0.263,
-0.36,0.329,0.029,
-0.545,0.414,0.351,
-0.639,0.575,0.979,
-0.575,0.643,1.002,
-0.549,0.883,0.615,
-0.721,0.946,0.245,
-0.568,0.664,0.446,
0.126,0.167,0.888,
0.637,-0.214,1.158,
0.553,-0.264,1.434,
0.084,-0.166,1.688,
-0.307,-0.241,1.809,
-0.443,-0.525,1.986,
-0.121,-0.578,1.427,
0.317,-0.664,0.022,
0.466,-0.543,-1.211,
0.188,-0.426,-1.686,
0.086,-0.614,-1.12,
-0.197,-1.016,-0.317,
-0.008,-1.169,0.36,
0.315,-1.234,0.552,
0.563,-1.029,0.066,
0.582,-0.608,-0.947,
0.627,-0.19,-1.827,
0.654,-0.077,-2.16,
0.576,-0.082,-1.79,
0.276,-0.075,-1.056,
0.26,0.09,-0.405,
0.493,0.203,-0.223,
0.811,0.452,-0.275,
0.839,0.662,-0.459,
0.661,0.806,-0.267,
0.304,0.704,0.253,
0.106,0.371,0.946,
-0.002,0.006,1.473,
0.258,-0.111,1.683,
0.718,-0.102,1.242,
0.301,-0.192,1.031,
-0.186,-0.244,1.407,
-0.278,-0.571,1.378,
-0.625,-0.717,1.064,
-0.993,-0.551,0.451,
-0.606,-0.333,-0.365,
-0.191,-0.331,-0.827,
0.035,-0.617,-1.09,
0.066,-0.937,-0.574,
-0.418,-1.075,0.286,
-0.603,-0.958,0.855,
-0.35,-0.718,0.712,
-0.204,-0.442,0.262,
-0.363,-0.184,-0.447,
-0.561,0.066,-1.331,
-0.663,0.223,-2.069,
-0.593,0.305,-2.224,
-0.352,0.214,-2.003,
-0.259,0.247,-1.485,
-0.278,0.316,-0.705,
-0.11,0.241,0.182,
-0.008,0.137,0.943,
-0.209,0.169,1.187,
-0.399,0.378,0.795,
-0.383,0.617,0.283,
-0.469,0.631,0.321,
-0.476,0.387,0.927,
-0.076,0.147,1.493,
0.553,0.215,1.29,
0.411,0.303,1.112,
0.138,0.429,1.083,
-0.151,0.187,1.023,
-0.569,-0.238,1.667,
-0.658,-0.679,1.834,
0.163,-0.99,0.613,
0.642,-0.975,-1.242,
0.314,-0.555,-2.42,
0.011,-0.407,-2.463,
-0.114,-0.522,-1.6,
-0.237,-0.9,-0.582,
0.194,-1.013,0.184,
0.711,-0.961,0.246,
0.818,-0.649,-0.452,
0.689,-0.119,-1.253,
0.607,0.278,-1.724,
0.469,0.433,-1.512,
0.295,0.417,-0.795,
0.148,0.428,-0.15,
0.317,0.561,0.055,
0.527,0.654,-0.073,
