-0.532,2.935,8.666,
-0.606,2.789,9.272,
-0.532,2.76,9.629,
-0.5,2.717,9.873,
-0.539,2.781,9.777,
-0.536,2.863,9.77,
-0.668,2.935,9.76,
-0.692,2.848,9.842,
-0.608,2.621,10.009,
-0.244,2.556,10.251,
-0.385,2.324,10.411,
-0.421,2.216,10.526,
0.043,2.207,10.251,
0.266,2.085,9.909,
0.194,1.958,9.581,
-0.56,1.678,9.722,
-1.013,1.563,10.368,
-0.757,1.386,10.457,
-0.096,1.393,10.131,
0.405,1.462,8.812,
0.824,1.819,7.804,
0.493,2.169,7.625,
-0.136,2.271,8.508,
-0.682,1.908,9.406,
-0.414,1.637,10.241,
0.249,1.587,10.359,
0.498,1.548,9.858,
0.4,1.898,9.238,
0.417,2.137,8.585,
0.515,2.248,7.895,
0.565,2.432,7.517,
0.194,2.516,7.649,
-0.184,2.568,8.417,
-0.378,2.489,9.233,
-0.362,2.353,9.911,
-0.481,2.334,9.954,
-0.534,2.499,9.729,
-0.409,2.585,9.523,
-0.218,2.52,9.408,
-0.115,2.348,9.538,
0.074,2.219,9.813,
0.271,2.061,9.942,
0.268,2.003,9.892,
0.237,2.26,9.629,
-0.244,2.276,9.502,
-0.723,2.238,9.971,
-0.551,2.013,10.17,
-0.304,1.678,9.909,
-0.543,1.563,9.76,
-0.723,1.469,10.009,
-0.369,1.414,10.019,
-0.134,1.395,9.573,
-0.134,1.754,8.874,
-0.4,2.154,7.996,
-0.979,2.446,7.593,
-1.518,2.571,8.343,
-1.489,2.085,9.717,
-0.625,1.637,10.665,
0.091,1.469,10.711,
-0.084,1.795,9.827,
-0.663,2.307,8.917,
-0.713,2.566,8.34,
-0.395,2.511,7.895,
-0.187,2.504,7.742,
-0.165,2.542,7.962,
-0.189,2.465,8.472,
-0.096,2.408,9.116,
-0.263,2.305,9.571,
-0.314,2.274,9.849,
-0.139,2.305,10.095,
-0.007,2.422,10.007,
-0.163,2.619,10.028,
-0.541,2.595,10.213,
-0.498,2.329,10.464,
0.232,2.224,10.318,
0.486,2.322,9.621,
0.294,2.688,9.538,
