-0.572,2.212,10.048,
-0.634,2.027,10.433,
-0.103,2.025,10.514,
-0.132,1.876,10.33,
-0.271,2.169,10.071,
-0.177,2.477,9.782,
-0.148,2.233,10.016,
-0.45,1.735,10.704,
-0.706,1.201,11.17,
-0.278,0.948,11.182,
0.168,1.094,10.38,
0.637,1.371,9.061,
1.006,1.56,8.132,
0.891,1.79,7.905,
0.302,2.013,8.285,
-0.646,1.946,8.886,
-0.874,1.735,9.43,
-0.158,1.584,9.43,
0.462,1.505,9.044,
0.443,1.778,8.496,
0.287,2.08,8.252,
0.431,2.104,7.986,
0.685,2.123,7.929,
0.388,2.305,7.974,
0.096,2.578,8.35,
0.12,2.588,8.817,
0.405,2.511,9.042,
0.457,2.595,9.111,
0.472,2.679,9.406,
0.199,2.559,9.763,
0.122,2.379,10.162,
0.115,2.111,10.507,
0.208,1.979,11.055,
0.196,1.864,11.091,
-0.057,1.843,10.79,
-0.402,2.082,10.297,
-0.728,2.137,9.779,
-1.288,2.032,9.681,
-1.152,2.092,9.547,
-0.646,1.864,9.164,
-0.419,1.752,9.281,
-0.855,1.836,9.921,
-0.972,1.8,10.04,
-0.529,1.56,9.384,
0.005,1.522,8.333,
-0.117,1.718,7.778,
-0.543,1.826,8.015,
-1.044,1.855,8.731,
-0.994,1.802,9.514,
-0.352,1.709,9.961,
0.024,1.706,9.662,
-0.074,1.934,9.114,
-0.469,2.204,8.589,
-0.539,2.461,8.245,
-0.242,2.554,8.187,
-0.294,2.578,8.041,
-0.524,2.75,8.261,
-0.8,3.016,8.477,
-1.097,3.282,9.166,
-1.405,3.301,9.959,
-1.614,3.112,10.347,
-1.128,2.951,10.826,
-0.694,2.482,10.759,
-0.024,2.027,10.45,
0.405,1.663,10.378,
0.658,1.546,10.447,
0.539,1.69,10.138,
0.026,2.066,9.849,
-0.297,2.434,9.629,
-0.089,2.501,9.791,
-0.371,2.245,10.203,
-0.994,2.075,10.708,
-0.84,2.07,10.282,
-0.101,1.982,8.932,
0.479,1.939,7.665,
0.56,2.099,6.978,
0.354,2.125,6.906,
0.311,1.939,7.996,
0.184,1.34,9.341,
0.479,0.95,10.466,
0.814,0.928,10.486,
0.541,1.314,9.724,
0.16,1.917,9.188,
-0.041,2.183,8.97,
0.022,2.183,9.028,
-0.266,2.3,8.927,
-0.366,2.631,8.903,
-0.132,2.815,8.87,
0.043,2.774,8.932,
-0.06,2.71,9.384,
-0.57,2.487,10.16,
-1.104,2.106,10.627,
-0.69,1.79,11.099,
0.127,1.544,10.538,
0.883,1.781,9.621,
0.625,1.9,9.339,
0.208,1.905,9.911,
-0.136,1.618,10.742,
-0.649,1.139,11.314,
-0.941,0.938,11.194,
-0.905,1.01,10.213,
-0.895,1.287,9.047,
-1.154,1.529,8.482,
-1.561,1.465,8.798,
-1.489,1.108,9.626,
