25.108,23.819,-20.053,-35.587,
24.77,23.058,-20.813,-35.266,
24.458,24.171,-20.856,-33.391,
24.983,23.95,-20.673,-34.157,
23.906,22.513,-20.993,-33.932,
24.521,23.317,-21.442,-34.365,
24.982,22.366,-21.245,-36.583,
23.557,23.186,-20.416,-34.97,
25.395,22.424,-21.837,-37.834,
25.458,23.151,-21.24,-37.548,
23.497,24.051,-21.967,-33.781,
24.21,24.431,-21.637,-34.335,
22.62,23.358,-21.838,-33.462,
24.12,23.405,-20.853,-36.126,
24.521,23.314,-20.984,-36.994,
23.706,23.346,-19.803,-36.139,
24.295,23.862,-21.008,-35.692,
23.398,24.475,-22.897,-33.296,
23.244,22.714,-20.724,-35.717,
24.271,23.575,-21.765,-36.363,
24.208,24.428,-20.872,-35.644,
22.395,23.907,-22.015,-32.654,
24.123,25.002,-22.569,-33.442,
22.557,22.633,-22.586,-33.904,
24.121,23.413,-22.379,-35.862,
24.985,23.955,-21.436,-37.125,
23.608,23.778,-22.107,-35.519,
22.809,23.964,-22.455,-34.222,
24.571,23.898,-20.996,-37.149,
24.086,24.564,-22.562,-35.446,
22.896,23.393,-21.521,-35.792,
22.745,23.232,-21.982,-35.587,
24.236,24.722,-21.642,-35.934,
22.984,24.422,-22.916,-34.409,
23.459,23.616,-22.415,-35.765,
24.123,24.995,-21.501,-35.076,
22.896,24.976,-20.644,-33.31,
22.894,23.39,-21.063,-34.344,
22.958,24.124,-21.841,-33.417,
23.134,24.579,-21.69,-33.404,
23.524,25.934,-22.926,-32.644,
23.648,24.219,-22.879,-34.762,
23.497,24.051,-21.967,-35.975,
23.648,24.219,-22.879,-36.621,
23.586,23.495,-23.932,-37.543,
22.771,21.945,-23.628,-38.086,
22.02,22.711,-23.531,-35.442,
22.71,24.385,-22.928,-34.519,
23.112,25.883,-23.402,-34.056,
23.648,24.223,-23.642,-35.931,
23.048,25.151,-22.929,-34.211,
23.022,24.852,-21.55,-34.791,
23.373,24.185,-23.349,-35.416,
22.395,23.906,-21.71,-35.818,
23.306,23.442,-20.435,-38.34,
