-0.055,-0.386,-0.094,
0.055,-0.322,0.006,
0.104,-0.163,0.065,
0.059,-0.01,0.048,
0.014,-0.046,0.025,
0.104,-0.241,0.011,
0.226,-0.353,-0.006,
0.206,-0.371,0.005,
0.08,-0.433,0.071,
0.0,-0.563,0.157,
0.007,-0.684,0.147,
0.029,-0.61,0.051,
0.053,-0.403,0.031,
0.196,-0.176,0.149,
0.408,-0.084,0.354,
0.522,-0.081,0.472,
0.438,-0.155,0.395,
0.224,-0.182,0.238,
0.026,-0.004,0.134,
-0.101,0.153,0.088,
-0.178,0.118,0.042,
-0.218,0.052,-0.032,
-0.22,0.078,-0.083,
-0.196,0.135,-0.06,
-0.181,0.136,0.01,
-0.176,-0.035,0.05,
-0.104,-0.149,0.058,
0.011,-0.058,0.058,
0.058,0.03,0.079,
0.004,0.019,0.099,
-0.06,-0.063,0.078,
-0.027,-0.129,0.039,
0.031,-0.106,0.001,
0.028,-0.023,-0.019,
0.015,0.025,-0.038,
0.026,-0.01,-0.043,
0.073,-0.08,-0.028,
0.141,-0.056,-0.023,
0.193,0.094,-0.012,
0.125,0.115,-0.027,
-0.048,-0.031,-0.113,
-0.203,-0.122,-0.212,
-0.172,-0.01,-0.19,
0.007,0.145,-0.069,
0.171,0.146,0.061,
0.244,-0.006,0.122,
0.249,-0.173,0.093,
0.251,-0.231,0.0,
0.244,-0.163,-0.108,
0.177,-0.074,-0.197,
0.097,-0.012,-0.26,
0.083,-0.004,-0.281,
0.144,-0.04,-0.273,
0.199,-0.091,-0.273,
0.201,-0.094,-0.285,
0.153,-0.078,-0.292,
0.002,-0.124,-0.288,
-0.272,-0.222,-0.331,
-0.496,-0.241,-0.418,
-0.455,-0.088,-0.39,
-0.157,0.173,-0.182,
0.183,0.307,0.051,
0.256,0.195,0.157,
0.137,-0.062,0.107,
0.059,-0.268,-0.016,
0.028,-0.286,-0.105,
-0.074,-0.206,-0.195,
-0.268,-0.163,-0.273,
-0.44,-0.147,-0.298,
-0.445,-0.083,-0.215,
-0.287,0.064,-0.032,
-0.121,0.157,0.128,
-0.088,0.104,0.194,
-0.131,-0.067,0.16,
-0.141,-0.207,0.08,
-0.123,-0.188,0.035,
-0.09,-0.084,0.013,
-0.039,0.029,-0.005,
0.027,0.083,-0.015,
0.061,0.084,-0.016,
0.063,0.112,-0.023,
0.058,0.15,-0.04,
0.107,0.197,-0.015,
0.246,0.365,0.049,
0.289,0.454,0.148,
0.152,0.238,0.217,
-0.069,-0.174,0.211,
-0.065,-0.251,0.233,
0.297,0.081,0.299,
0.593,0.312,0.371,
0.543,0.217,0.339,
0.183,-0.099,0.162,
-0.16,-0.29,0.023,
-0.234,-0.247,-0.077,
-0.16,-0.016,-0.168,
-0.119,0.232,-0.175,
-0.123,0.283,-0.152,
-0.135,0.112,-0.131,
-0.094,-0.01,-0.129,
-0.041,0.056,-0.163,
-0.005,0.187,-0.167,
0.027,0.196,-0.118,
0.03,0.056,-0.082,
-0.022,-0.124,-0.1,
-0.097,-0.221,-0.158,
-0.147,-0.204,-0.197,
-0.124,-0.149,-0.187,
-0.057,-0.161,-0.169,
-0.02,-0.195,-0.181,
0.015,-0.16,-0.184,
0.057,-0.083,-0.151,
0.051,-0.021,-0.093,
0.017,0.07,-0.051,
-0.068,0.11,-0.105,
-0.357,-0.156,-0.327,
-0.814,-0.542,-0.55,
-0.956,-0.532,-0.544,
-0.599,-0.227,-0.247,
0.034,0.117,0.233,
0.519,0.292,0.523,
0.551,0.12,0.419,
-0.004,-0.339,0.015,
-0.739,-0.644,-0.4,
-1.022,-0.47,-0.575,
-0.766,0.118,-0.428,
-0.215,0.707,-0.076,
0.209,0.852,0.195,
0.333,0.624,0.28,
0.24,0.294,0.175,
0.039,0.036,-0.028,
-0.143,-0.063,-0.166,
-0.194,-0.036,-0.222,
-0.126,0.022,-0.231,
-0.036,0.105,-0.217,
0.03,0.159,-0.166,
0.091,0.2,-0.064,
0.183,0.156,0.061,
0.318,-0.051,0.169,
0.513,-0.341,0.262,
0.686,-0.491,0.333,
0.678,-0.307,0.336,
0.316,-0.021,0.238,
-0.278,0.024,0.104,
-0.547,-0.086,0.057,
-0.244,0.043,0.178,
0.297,0.302,0.407,
0.52,0.191,0.558,
0.265,-0.241,0.519,
-0.164,-0.62,0.316,
-0.303,-0.637,0.124,
-0.058,-0.333,0.084,
0.263,0.146,0.193,
0.358,0.493,0.256,
0.263,0.591,0.218,
0.099,0.399,0.101,
-0.035,0.056,-0.046,
-0.06,-0.162,-0.143,
-0.094,-0.183,-0.225,
-0.257,-0.132,-0.328,
-0.456,-0.146,-0.442,
-0.495,-0.17,-0.487,
-0.289,-0.043,-0.372,
0.06,0.102,-0.12,
0.31,0.019,0.076,
0.319,-0.187,0.082,
0.159,-0.212,-0.039,
0.01,-0.031,-0.115,
0.014,0.061,-0.101,
0.06,-0.081,-0.015,
-0.047,-0.375,-0.037,
-0.233,-0.46,-0.178,
-0.273,-0.138,-0.255,
-0.078,0.225,-0.226,
0.132,0.251,-0.133,
0.207,0.037,-0.119,
0.119,-0.104,-0.238,
-0.035,-0.043,-0.359,
-0.099,0.128,-0.362,
-0.031,0.32,-0.266,
0.12,0.439,-0.188,
0.223,0.374,-0.185,
0.224,0.244,-0.228,
0.158,0.128,-0.289,
0.049,0.062,-0.31,
-0.07,0.008,-0.29,
-0.126,-0.02,-0.252,
-0.068,0.031,-0.207,
0.041,0.136,-0.142,
0.131,0.143,-0.04,
0.249,0.108,0.082,
0.39,0.1,0.219,
0.483,0.028,0.364,
0.527,-0.126,0.463,
0.578,-0.123,0.452,
0.534,0.068,0.336,
0.225,0.134,0.211,
-0.213,-0.018,0.114,
-0.326,0.004,0.095,
-0.052,0.2,0.223,
0.16,0.156,0.407,
0.01,-0.221,0.453,
-0.336,-0.601,0.357,
-0.469,-0.618,0.27,
-0.268,-0.247,0.26,
0.024,0.298,0.361,
0.14,0.51,0.413,
0.113,0.387,0.37,
0.053,0.135,0.269,
0.032,-0.033,0.131,
0.018,-0.064,-0.034,
-0.061,-0.113,-0.18,
-0.179,-0.199,-0.265,
-0.282,-0.292,-0.314,
-0.334,-0.301,-0.342,
-0.315,-0.159,-0.345,
-0.178,0.045,-0.317,
-0.024,0.022,-0.259,
0.008,-0.192,-0.244,
-0.045,-0.22,-0.282,
-0.083,0.008,-0.293,
-0.041,0.185,-0.247,
-0.092,-0.044,-0.226,
-0.426,-0.654,-0.372,
-0.791,-0.964,-0.574,
-0.694,-0.589,-0.561,
-0.107,0.117,-0.24,
0.472,0.568,0.228,
0.648,0.382,0.43,
0.259,-0.198,0.243,
-0.371,-0.587,-0.148,
-0.709,-0.486,-0.445,
-0.594,-0.033,-0.497,
-0.244,0.463,-0.225,
0.073,0.714,0.1,
0.149,0.62,0.246,
0.012,0.283,0.239,
-0.174,-0.076,0.178,
-0.278,-0.21,0.104,
-0.282,-0.108,0.048,
-0.221,0.113,0.039,
-0.18,0.258,0.091,
-0.147,0.232,0.174,
-0.071,0.13,0.226,
0.007,0.071,0.244,
0.078,-0.009,0.26,
0.197,-0.154,0.305,
0.355,-0.199,0.373,
0.436,-0.047,0.403,
0.181,-0.058,0.353,
-0.19,-0.199,0.294,
-0.154,-0.164,0.309,
0.185,-0.043,0.422,
0.409,-0.051,0.534,
0.262,-0.183,0.474,
-0.087,-0.293,0.258,
-0.346,-0.32,0.017,
-0.338,-0.202,-0.129,
-0.135,0.063,-0.071,
0.104,0.327,0.104,
0.228,0.31,0.179,
0.169,0.078,0.085,
0.042,-0.111,-0.08,
0.014,-0.109,-0.191,
0.055,-0.037,-0.199,
0.102,0.019,-0.191,
0.128,0.039,-0.229,
0.154,0.025,-0.321,
0.165,0.039,-0.411,
0.177,0.071,-0.451,
0.21,0.095,-0.47,
0.226,0.115,-0.485,
0.205,0.204,-0.469,
0.199,0.344,-0.42,
0.249,0.38,-0.323,
0.261,0.124,-0.238,
0.201,-0.311,-0.239,
0.118,-0.496,-0.298,
-0.009,-0.33,-0.349,
-0.105,0.006,-0.312,
-0.028,0.301,-0.188,
0.186,0.449,-0.079,
0.404,0.292,-0.053,
0.477,0.012,-0.077,
0.337,-0.05,-0.097,
0.131,0.088,-0.122,
0.015,0.219,-0.127,
0.026,0.246,-0.147,
0.113,0.275,-0.136,
0.18,0.265,-0.053,
0.179,0.178,0.051,
0.146,0.113,0.099,
0.105,0.115,0.119,
0.083,0.135,0.159,
0.092,0.176,0.216,
0.044,0.029,0.244,
-0.082,-0.075,0.208,
-0.099,0.097,0.183,
-0.007,0.228,0.262,
0.097,0.184,0.351,
0.122,0.054,0.345,
0.09,0.03,0.299,
0.036,0.05,0.202,
-0.061,0.04,0.097,
-0.152,0.036,0.041,
-0.178,0.074,0.028,
-0.148,0.101,0.038,
-0.097,0.1,0.038,
-0.077,0.127,0.026,
-0.059,0.017,0.004,
-0.165,-0.099,0.036,
-0.22,0.034,0.053,
-0.16,0.041,0.068,
