-1.233,1.627,9.882,
-1.032,1.651,9.48,
-0.869,1.747,9.171,
-0.883,1.884,9.047,
-1.087,1.862,9.099,
-1.144,1.8,9.219,
-0.824,1.874,9.269,
-0.577,2.011,9.36,
-0.663,1.975,9.468,
-0.682,1.857,9.387,
-0.591,1.721,9.183,
-0.431,1.695,8.932,
-0.316,1.778,9.02,
-0.318,1.843,9.358,
-0.194,1.781,9.657,
0.019,1.785,9.523,
0.098,1.955,9.236,
0.026,1.896,9.274,
-0.091,1.714,9.471,
-0.151,1.683,9.518,
-0.005,1.757,9.59,
0.05,1.745,9.739,
-0.069,1.752,9.808,
-0.113,1.685,9.674,
-0.017,1.706,9.432,
0.096,1.867,9.365,
0.11,1.872,9.336,
0.122,1.843,9.348,
0.041,1.728,9.399,
-0.103,1.611,9.698,
-0.156,1.556,9.767,
-0.16,1.604,9.743,
0.034,1.723,9.621,
0.057,1.836,9.368,
-0.024,1.898,9.219,
-0.132,1.855,9.329,
-0.163,1.841,9.597,
-0.117,1.903,9.415,
-0.122,1.989,9.03,
-0.093,2.042,8.951,
-0.024,2.049,9.202,
-0.026,2.006,9.471,
-0.148,1.941,9.538,
-0.242,1.951,9.454,
-0.211,1.953,9.277,
-0.16,1.965,9.195,
-0.206,1.96,9.286,
-0.278,1.888,9.494,
-0.318,1.924,9.696,
-0.294,1.963,9.583,
-0.196,1.996,9.358,
-0.139,1.96,9.356,
-0.199,1.881,9.636,
-0.311,1.793,9.775,
-0.383,1.757,9.638,
-0.292,1.831,9.269,
-0.05,1.884,9.09,
-0.014,1.874,9.399,
-0.127,1.867,9.583,
-0.141,1.932,9.322,
-0.077,1.943,9.205,
-0.165,1.872,9.499,
-0.424,1.74,9.722,
-0.512,1.711,9.581,
-0.393,1.778,9.286,
-0.251,1.86,9.104,
-0.218,1.841,9.231,
-0.385,1.764,9.418,
-0.62,1.742,9.449,
-0.716,1.795,9.324,
-0.682,1.893,9.217,
-0.467,2.078,9.262,
-0.29,2.267,9.312,
-0.326,2.384,9.195,
-0.493,2.554,8.757,
-0.611,2.681,8.137,
-0.563,2.631,8.065,
-0.448,2.413,8.695,
-0.448,2.245,9.621,
-0.5,2.051,10.1,
-0.472,1.934,10.234,
-0.467,1.955,10.105,
-0.587,2.14,9.59,
-0.694,2.346,8.855,
-0.702,2.513,8.434,
-0.649,2.611,8.429,
-0.591,2.681,8.865,
-0.369,2.755,9.327,
-0.17,2.82,9.451,
-0.086,2.839,9.569,
-0.156,2.856,9.767,
-0.249,2.803,9.969,
-0.17,2.726,10.287,
-0.115,2.736,10.569,
-0.105,2.655,10.409,
-0.165,2.537,10.127,
-0.261,2.576,10.196,
-0.17,2.626,10.148,
-0.005,2.681,9.949,
0.077,2.686,9.844,
-0.012,2.58,9.789,
-0.417,2.458,9.518,
-0.611,2.19,9.178,
-0.292,1.819,9.291,
0.376,1.718,9.923,
1.027,2.025,10.579,
1.171,1.836,10.49,
0.876,1.058,10.392,
0.613,0.282,10.438,
0.421,-0.07,10.39,
0.603,-0.051,10.112,
0.893,0.157,9.607,
1.087,0.315,9.327,
1.12,0.385,9.351,
1.008,0.45,9.65,
0.737,0.572,9.652,
0.426,0.806,9.348,
0.321,1.144,8.673,
0.505,1.366,7.854,
0.608,1.489,7.495,
0.637,1.589,7.955,
0.579,1.704,8.489,
0.421,1.695,8.635,
0.309,1.687,8.63,
0.299,1.805,8.917,
0.163,1.946,9.394,
-0.062,2.111,9.523,
-0.17,2.281,9.389,
-0.271,2.42,9.157,
-0.441,2.532,9.171,
-0.634,2.446,9.552,
-0.608,2.24,10.045,
-0.359,2.118,10.318,
-0.117,2.334,9.995,
0.017,2.351,9.621,
-0.101,1.958,10.349,
-0.804,1.242,12.095,
-1.726,0.658,13.057,
-1.978,0.481,11.779,
-1.539,0.804,9.296,
-0.831,1.216,8.087,
-0.196,1.041,9.26,
-0.055,0.555,11.379,
-0.091,0.311,11.944,
-0.11,0.43,10.644,
0.115,0.38,8.908,
0.055,0.562,8.501,
-0.371,0.811,9.08,
-0.613,1.125,9.049,
-0.476,1.532,8.151,
-0.261,1.845,7.17,
-0.417,2.056,6.834,
-0.773,2.104,7.304,
-0.955,2.013,7.881,
-0.962,1.92,8.173,
-0.828,2.228,8.475,
-0.22,2.556,8.987,
0.285,2.559,9.629,
0.493,2.336,10.256,
0.452,2.027,10.629,
0.132,1.785,10.332,
-0.036,1.778,10.292,
0.357,2.011,10.577,
1.207,1.841,10.318,
1.523,1.256,10.237,
1.257,0.73,11.479,
0.551,0.308,12.7,
