24.809,23.5,-21.585,-36.171,
25.52,22.296,-21.98,-37.435,
24.483,22.881,-21.738,-36.237,
23.97,21.664,-22.649,-36.895,
24.245,21.701,-22.942,-37.094,
23.369,21.014,-23.883,-35.915,
23.332,22.159,-22.997,-35.404,
25.496,22.012,-23.5,-38.539,
24.77,21.483,-23.218,-39.501,
24.62,21.32,-23.373,-40.57,
24.21,22.855,-23.582,-38.775,
24.658,21.758,-23.381,-39.629,
24.146,22.125,-23.567,-38.368,
25.458,21.571,-22.728,-41.247,
24.956,20.497,-23.184,-42.195,
25.496,22.008,-22.432,-41.918,
23.52,21.181,-24.185,-39.307,
25.558,21.161,-24.698,-41.472,
24.394,21.864,-22.786,-40.16,
24.657,21.754,-22.618,-40.643,
24.246,23.288,-22.827,-38.708,
24.333,21.141,-23.84,-41.293,
25.081,21.948,-21.382,-42.245,
24.684,22.054,-24.15,-40.281,
23.709,23.36,-22.397,-38.108,
23.343,20.715,-22.504,-40.531,
24.747,22.78,-23.402,-40.026,
23.97,21.664,-22.649,-40.234,
23.607,22.189,-21.916,-39.543,
23.181,21.988,-21.474,-39.442,
24.96,23.676,-23.872,-39.438,
24.33,21.13,-21.703,-41.543,
25.047,23.105,-22.939,-39.859,
24.422,22.162,-23.86,-40.052,
24.46,24.182,-22.992,-38.881,
22.334,23.186,-23.526,-37.31,
24.022,23.834,-22.546,-38.109,
22.745,23.232,-21.982,-35.385,
23.309,23.456,-23.334,-33.697,
23.584,23.488,-22.559,-34.184,
23.994,21.954,-22.35,-36.752,
24.297,23.868,-22.076,-36.581,
23.56,23.201,-23.315,-36.086,
22.894,21.812,-22.704,-35.887,
22.02,22.71,-23.071,-31.684,
24.547,23.615,-22.516,-33.217,
22.769,21.936,-21.797,-33.351,
23.711,24.95,-22.893,-32.393,
23.972,23.251,-22.839,-34.447,
23.772,24.088,-21.954,-33.746,
24.06,24.274,-22.861,-34.357,
25.047,23.105,-22.939,-37.569,
24.985,22.379,-23.686,-38.258,
23.671,22.923,-22.694,-36.159,
25.171,22.972,-22.014,-37.835,
25.583,23.026,-21.996,-38.468,
24.484,24.469,-21.93,-35.951,
24.271,23.57,-21.002,-37.053,
25.586,24.614,-22.339,-37.507,
24.246,23.282,-21.759,-37.415,
24.269,21.988,-21.88,-38.764,
24.358,23.007,-21.594,-37.933,
25.233,23.698,-21.417,-38.859,
23.645,22.632,-22.688,-38.032,
24.184,22.557,-22.508,-39.476,
24.184,22.559,-22.813,-39.836,
22.894,21.815,-23.466,-39.342,
23.433,23.323,-22.409,-39.766,
23.369,21.011,-23.273,-42.934,
24.271,21.992,-22.643,-43.415,
23.845,21.791,-22.505,-43.604,
22.769,21.939,-22.56,-42.239,
22.769,21.939,-22.56,-42.153,
22.769,21.939,-22.56,-42.001,
22.958,22.549,-24.245,-41.804,
22.743,21.642,-21.486,-44.685,
23.582,21.902,-22.673,-46.503,
23.932,21.227,-22.639,-46.869,
21.518,21.631,-22.459,-41.707,
21.304,20.735,-21.837,-41.403,
22.38,20.586,-21.782,-42.113,
22.957,22.537,-21.954,-40.526,
21.806,21.809,-21.84,-40.636,
24.658,21.759,-23.688,-44.175,
24.12,21.831,-23.256,-42.81,
22.53,19.171,-23.267,-42.968,
22.252,19.127,-21.753,-43.225,
22.743,21.645,-22.096,-40.914,
22.681,20.92,-22.844,-40.838,
23.003,19.943,-20.975,-42.119,
23.492,20.874,-21.278,-41.584,
23.241,19.539,-20.648,-43.243,
23.305,21.849,-19.479,-41.36,
22.115,20.682,-19.051,-41.235,
22.804,20.786,-21.614,-41.694,
23.241,21.121,-19.771,-43.161,
23.091,20.963,-20.689,-43.745,
23.842,20.198,-21.246,-46.079,
23.651,18.005,-20.439,-48.276,
22.464,18.43,-20.963,-44.71,
22.375,18.988,-19.455,-42.475,
22.588,18.3,-20.496,-41.448,
24.591,19.432,-21.649,-41.419,
23.538,18.277,-19.839,-42.078,
24.339,18.102,-21.477,-42.776,
24.649,16.982,-20.213,-44.437,
23.9,17.747,-19.963,-41.432,
25.713,16.69,-20.767,-46.088,
25.25,17.639,-20.659,-48.256,
24.376,16.951,-21.294,-50.155,
23.087,16.208,-21.796,-50.77,
24.675,17.273,-20.219,-51.373,
25.299,16.634,-20.174,-51.785,
22.972,14.89,-20.7,-48.711,
23.81,15.144,-20.819,-46.218,
24.185,14.758,-20.486,-45.705,
23.621,14.537,-19.897,-45.258,
24.994,13.127,-19.341,-48.168,
25.41,14.777,-21.04,-45.482,
24.072,15.033,-20.651,-44.831,
25.085,15.735,-19.247,-46.964,
25.475,15.508,-21.054,-47.412,
25.536,14.647,-20.421,-49.294,
24.782,13.817,-18.604,-50.761,
24.245,13.896,-19.548,-50.774,
25.447,13.626,-20.705,-53.431,
24.605,11.774,-18.257,-56.822,
24.158,12.885,-21.359,-53.426,
23.447,14.085,-20.506,-53.099,
24.46,14.795,-20.474,-55.523,
24.246,13.902,-20.616,-57.99,
24.097,13.739,-20.772,-58.954,
24.246,13.898,-19.853,-58.446,
23.07,12.88,-20.189,-58.412,
24.872,14.842,-19.388,-57.65,
23.557,13.805,-19.272,-59.175,
23.134,13.617,-21.577,-58.958,
22.972,14.888,-20.395,-55.462,
22.482,13.959,-20.547,-54.392,
23.56,15.398,-20.532,-51.16,
22.998,15.184,-21.164,-47.978,
24.435,14.507,-21.233,-48.453,
23.384,14.941,-20.377,-46.61,
24.097,15.32,-19.589,-47.41,
23.657,13.393,-20.784,-49.949,
23.384,14.941,-20.377,-49.371,
23.872,15.865,-19.002,-50.114,
21.535,15.565,-20.633,-47.35,
22.722,15.141,-19.955,-49.677,
24.098,15.327,-21.115,-50.614,
22.906,14.151,-18.854,-51.625,
24.336,16.505,-19.759,-49.248,
23.648,16.409,-18.721,-47.742,
23.836,17.015,-19.337,-47.176,
25.275,16.344,-20.474,-50.672,
23.219,14.622,-18.698,-51.147,
24.347,15.063,-19.571,-50.354,
24.461,16.385,-21.124,-47.442,
24.437,16.09,-20.66,-48.059,
24.312,16.222,-21.28,-45.812,
25.148,14.885,-20.749,-46.392,
25.598,15.376,-20.435,-46.536,
25.449,15.213,-20.59,-50.045,
25.685,14.809,-20.264,-53.701,
25.746,13.954,-20.699,-56.581,
25.876,15.425,-23.018,-55.103,
24.846,12.973,-21.022,-57.996,
26.608,12.915,-20.938,-58.538,
26.224,14.742,-21.458,-53.476,
27.234,12.282,-22.267,-55.002,
27.347,13.583,-20.155,-51.9,
28.749,15.643,-20.445,-49.758,
