0.112,-0.17,0.276,
0.111,-0.28,0.188,
0.059,-0.327,0.168,
-0.001,-0.251,0.185,
-0.032,-0.159,0.193,
0.012,-0.153,0.188,
0.043,-0.181,0.197,
0.0,-0.194,0.211,
-0.094,-0.175,0.207,
-0.103,-0.163,0.169,
0.021,-0.142,0.079,
0.094,-0.086,0.012,
0.026,-0.048,0.038,
-0.085,-0.023,0.09,
-0.145,-0.028,0.066,
-0.14,-0.033,-0.016,
-0.093,-0.015,-0.095,
-0.052,0.001,-0.118,
-0.029,0.02,-0.087,
-0.037,-0.002,-0.063,
-0.054,-0.051,-0.084,
-0.056,-0.094,-0.125,
-0.049,-0.081,-0.139,
-0.052,-0.023,-0.122,
-0.045,0.041,-0.08,
-0.036,0.051,-0.028,
-0.039,0.056,0.002,
-0.064,0.021,-0.003,
-0.076,0.012,-0.005,
-0.091,0.013,-0.006,
-0.124,-0.003,-0.024,
-0.164,-0.044,-0.062,
-0.176,-0.097,-0.094,
-0.179,-0.138,-0.101,
-0.204,-0.158,-0.085,
-0.254,-0.117,-0.049,
-0.249,0.008,-0.035,
-0.149,0.122,0.002,
-0.016,0.138,0.096,
0.04,0.029,0.155,
-0.043,-0.155,0.114,
-0.218,-0.328,-0.016,
-0.386,-0.324,-0.15,
-0.424,-0.129,-0.209,
-0.288,0.092,-0.153,
-0.132,0.13,-0.043,
-0.109,0.023,0.026,
-0.181,-0.026,0.033,
-0.17,0.034,0.052,
-0.053,0.127,0.136,
0.049,0.133,0.234,
0.051,0.004,0.228,
-0.013,-0.115,0.128,
-0.039,-0.107,0.028,
-0.004,-0.06,0.005,
0.046,-0.057,0.039,
0.055,-0.09,0.042,
0.01,-0.131,-0.012,
-0.047,-0.156,-0.095,
-0.062,-0.186,-0.165,
-0.033,-0.177,-0.186,
0.031,-0.108,-0.137,
0.104,-0.074,-0.052,
0.157,-0.139,-0.017,
0.191,-0.204,-0.015,
0.232,-0.199,-0.012,
0.291,-0.163,-0.007,
0.346,-0.138,-0.034,
0.306,-0.115,-0.132,
0.107,-0.123,-0.334,
-0.164,-0.184,-0.51,
-0.262,-0.131,-0.542,
