-0.409,2.209,9.229,
-0.816,2.386,8.582,
-0.848,2.59,8.611,
-0.385,2.456,9.214,
-0.048,2.271,9.933,
-0.079,2.159,10.256,
-0.362,2.018,9.844,
-0.352,2.133,9.401,
-0.079,2.353,9.272,
0.089,2.456,9.296,
0.096,2.453,9.49,
-0.005,2.307,9.289,
-0.16,2.312,9.133,
-0.129,2.418,9.174,
0.026,2.465,9.162,
0.079,2.623,9.131,
0.069,2.635,8.987,
-0.005,2.564,9.006,
-0.014,2.542,9.157,
0.057,2.643,9.502,
0.019,2.597,9.552,
-0.302,2.52,9.444,
-0.263,2.489,9.516,
0.103,2.638,9.291,
0.373,2.901,8.582,
0.548,3.083,8.211,
0.457,3.074,8.544,
0.148,2.863,8.939,
-0.16,2.59,9.154,
-0.259,2.597,8.831,
-0.168,2.904,8.635,
-0.17,3.167,9.049,
-0.292,3.256,9.114,
-0.529,3.361,8.249,
-0.441,3.564,7.531,
-0.156,3.864,7.658,
-0.153,3.806,8.776,
-0.512,3.428,9.978,
-1.061,3.155,10.522,
-1.269,3.37,9.918,
-1.053,3.761,9.037,
-0.876,3.988,8.688,
-0.848,3.873,8.862,
-0.795,3.595,9.128,
-0.754,3.567,9.126,
-0.622,3.607,9.212,
-0.515,3.607,9.255,
-0.376,3.732,9.068,
-0.005,3.873,8.86,
0.373,4.007,8.781,
0.443,4.038,9.006,
0.563,4.012,9.219,
0.735,4.05,9.104,
0.855,3.979,8.925,
0.895,3.83,9.013,
0.785,3.584,9.14,
0.67,3.275,9.581,
0.788,3.093,10.253,
1.149,3.145,10.689,
1.532,3.098,10.646,
1.372,2.853,10.569,
0.812,2.647,10.706,
0.654,2.358,10.749,
0.627,2.039,10.718,
0.522,1.845,10.524,
0.409,1.625,9.722,
0.414,1.371,9.176,
0.852,1.225,9.291,
1.211,1.084,9.791,
0.948,0.943,9.799,
0.395,0.983,9.478,
0.144,1.141,9.298,
0.069,1.532,9.071,
0.189,1.927,8.515,
0.4,2.389,7.751,
0.733,2.789,7.337,
1.094,3.05,7.524,
1.061,3.198,8.393,
0.757,3.064,9.123,
0.46,2.712,9.595,
0.395,2.437,9.801,
0.433,2.48,9.856,
0.532,2.801,9.918,
0.608,3.074,9.703,
0.639,3.191,8.949,
0.589,3.208,8.094,
0.309,3.32,7.991,
-0.11,3.169,8.819,
-0.302,2.758,9.176,
-0.23,2.281,8.465,
-0.187,1.879,8.831,
-0.625,1.891,11.271,
-0.84,1.704,13.205,
-0.781,1.604,11.735,
-0.419,1.994,8.894,
0.089,2.65,7.433,
0.268,2.834,8.52,
0.0,2.099,10.244,
-0.527,1.532,10.85,
-0.735,1.455,10.409,
-0.493,1.74,9.602,
-0.215,2.003,8.803,
-0.103,2.214,7.888,
0.093,2.465,7.127,
0.481,2.71,7.117,
0.646,2.767,7.708,
0.144,2.516,8.123,
-0.445,2.197,8.515,
-0.572,2.128,8.982,
-0.362,2.413,9.198,
-0.062,2.712,9.154,
0.065,2.741,9.068,
0.113,2.619,9.686,
0.12,2.465,10.584,
0.177,2.382,11.122,
0.438,2.518,10.862,
1.353,2.343,9.856,
1.549,2.049,9.992,
0.769,1.723,11.843,
0.491,1.067,13.229,
0.666,0.789,12.909,
1.056,1.022,11.149,
