27.498,-26.926,-20.082,-131.441,
27.223,-28.537,-22.345,-133.214,
26.01,-28.41,-21.948,-134.652,
25.911,-27.994,-21.352,-133.793,
25.562,-27.312,-22.453,-134.139,
25.499,-28.04,-22.897,-134.401,
24.734,-29.007,-22.299,-135.661,
25.323,-28.496,-22.589,-133.761,
25.323,-28.496,-22.589,-133.492,
25.323,-28.496,-22.589,-133.129,
24.86,-29.135,-22.443,-135.194,
24.863,-27.542,-23.701,-132.9,
25.224,-28.07,-23.978,-132.296,
24.649,-26.854,-22.661,-131.284,
25.323,-28.496,-22.589,-132.173,
24.309,-29.208,-22.162,-133.793,
24.95,-28.108,-23.532,-131.057,
24.776,-26.978,-23.262,-129.641,
24.649,-28.436,-23.538,-131.488,
23.058,-29.517,-22.061,-135.648,
24.46,-29.037,-23.38,-133.926,
24.649,-28.438,-23.233,-133.767,
24.548,-28.018,-23.096,-133.864,
24.548,-28.021,-22.636,-133.708,
23.558,-30.022,-23.245,-137.56,
24.138,-26.486,-23.0,-133.432,
24.524,-28.308,-23.395,-136.231,
24.025,-26.212,-23.163,-134.52,
23.924,-27.376,-23.75,-135.672,
24.988,-27.67,-23.54,-133.599,
25.16,-28.802,-23.199,-133.498,
25.322,-28.5,-21.979,-133.028,
25.473,-28.329,-23.196,-133.473,
24.825,-27.983,-23.083,-134.893,
24.673,-28.146,-22.934,-135.284,
25.101,-27.937,-24.902,-133.408,
25.198,-28.365,-23.514,-133.673,
24.922,-28.406,-22.458,-134.709,
24.773,-28.569,-22.614,-135.685,
24.774,-28.558,-24.445,-135.134,
25.348,-28.204,-22.595,-133.057,
24.335,-28.912,-22.931,-134.327,
23.773,-29.123,-24.478,-135.154,
25.099,-27.95,-22.612,-133.129,
23.273,-28.621,-22.53,-136.727,
23.923,-28.964,-23.254,-135.913,
24.022,-29.382,-23.697,-135.871,
24.046,-29.095,-22.635,-135.446,
24.283,-29.503,-21.698,-136.062,
25.385,-29.352,-22.87,-134.995,
24.773,-28.571,-22.308,-134.901,
24.709,-29.298,-22.598,-135.019,
24.335,-28.915,-22.473,-133.642,
23.711,-28.271,-23.282,-131.94,
24.463,-27.448,-24.028,-129.519,
23.209,-29.355,-21.753,-135.835,
23.985,-28.239,-22.505,-134.612,
23.087,-27.634,-23.021,-135.406,
24.373,-28.471,-23.55,-134.199,
24.373,-28.474,-22.94,-134.163,
23.021,-29.951,-22.662,-137.164,
24.048,-29.092,-23.398,-133.234,
22.458,-30.165,-23.599,-136.073,
23.746,-29.427,-22.031,-134.698,
23.019,-29.953,-22.357,-137.433,
22.395,-29.315,-22.098,-138.171,
22.958,-29.094,-22.534,-136.505,
22.183,-30.203,-23.001,-137.43,
22.371,-29.599,-23.465,-134.518,
22.221,-29.758,-24.689,-133.567,
22.182,-30.208,-22.238,-135.871,
22.647,-29.562,-23.758,-134.844,
22.272,-29.182,-23.022,-135.998,
22.31,-28.743,-23.337,-135.848,
22.548,-29.14,-24.384,-135.73,
23.338,-27.878,-25.14,-131.924,
21.172,-29.32,-24.139,-136.216,
22.585,-28.706,-23.325,-133.079,
23.773,-29.118,-25.243,-130.873,
22.183,-30.202,-23.306,-135.005,
23.149,-28.484,-24.524,-130.958,
23.486,-27.724,-23.152,-129.244,
22.397,-29.303,-24.539,-134.563,
23.862,-28.105,-23.737,-134.904,
23.172,-28.201,-22.392,-136.298,
21.983,-29.369,-22.116,-135.344,
23.747,-29.419,-23.709,-129.979,
22.458,-30.162,-24.059,-133.948,
22.649,-27.972,-24.408,-133.457,
22.371,-29.601,-23.16,-136.608,
23.772,-29.128,-23.41,-131.743,
23.122,-30.362,-24.327,-133.557,
24.246,-29.936,-22.452,-134.247,
22.971,-30.53,-23.72,-138.524,
23.212,-27.757,-23.775,-137.048,
24.138,-28.062,-24.945,-138.194,
25.414,-27.46,-25.51,-137.125,
25.224,-28.069,-24.283,-136.978,
24.237,-26.903,-23.442,-133.32,
24.496,-28.613,-20.793,-132.532,
26.123,-28.676,-23.462,-129.172,
24.776,-26.974,-24.025,-130.064,
25.952,-25.96,-23.079,-130.066,
25.887,-28.276,-23.178,-134.929,
26.125,-27.094,-22.585,-134.429,
25.163,-27.211,-24.153,-134.094,
25.415,-25.883,-23.564,-130.965,
23.903,-26.071,-25.462,-132.254,
26.666,-25.571,-24.428,-127.315,
26.64,-25.861,-24.879,-125.304,
26.965,-25.249,-23.352,-123.478,
27.003,-24.808,-24.124,-122.441,
25.502,-26.448,-23.698,-126.55,
26.253,-25.626,-24.446,-124.227,
26.064,-26.234,-22.914,-125.763,
26.602,-26.306,-23.344,-125.416,
26.013,-26.814,-23.512,-126.062,
25.565,-25.717,-24.171,-122.865,
26.314,-26.485,-23.964,-120.814,
27.226,-26.945,-23.299,-119.317,
27.136,-27.971,-22.516,-121.265,
26.813,-27.005,-22.249,-122.432,
27.412,-27.93,-23.572,-126.422,
28.163,-27.116,-22.487,-128.233,
29.626,-25.916,-22.142,-127.024,
28.465,-25.198,-23.131,-128.825,
28.378,-24.637,-22.232,-130.126,
29.242,-24.086,-23.12,-129.938,
29.092,-24.248,-23.581,-131.064,
28.856,-23.843,-24.06,-129.072,
29.028,-24.985,-22.192,-127.117,
28.94,-26.007,-21.867,-126.963,
30.04,-25.859,-22.887,-127.076,
27.599,-27.341,-20.982,-135.246,
28.377,-26.219,-23.109,-133.393,
27.328,-25.775,-24.086,-133.994,
27.977,-26.125,-23.589,-133.557,
28.04,-26.981,-23.871,-133.87,
27.065,-25.67,-23.186,-130.193,
26.875,-26.276,-22.264,-127.459,
25.473,-28.329,-23.196,-129.356,
26.848,-28.157,-21.609,-126.755,
26.723,-28.036,-20.396,-125.784,
26.186,-27.959,-21.034,-123.959,
26.599,-27.895,-23.154,-120.424,
27.411,-27.94,-21.434,-121.498,
26.634,-29.05,-21.902,-126.814,
27.599,-27.338,-21.593,-126.768,
28.076,-26.555,-21.59,-127.852,
27.287,-27.808,-22.36,-132.306,
26.25,-27.223,-22.118,-132.691,
27.777,-25.293,-22.092,-125.908,
27.751,-25.587,-21.628,-125.19,
29.065,-24.551,-21.439,-121.88,
28.79,-26.164,-23.396,-121.818,
29.001,-26.866,-21.538,-121.45,
28.015,-25.688,-23.293,-121.625,
28.165,-25.526,-22.832,-125.139,
29.007,-23.68,-24.21,-125.388,
28.319,-23.766,-25.003,-127.838,
27.78,-23.695,-24.115,-126.992,
28.505,-24.753,-24.513,-123.779,
29.066,-24.544,-22.964,-120.225,
29.031,-23.393,-23.148,-119.694,
29.282,-23.643,-24.197,-122.078,
29.195,-23.08,-23.605,-123.14,
28.319,-23.766,-25.003,-124.87,
29.997,-21.674,-24.364,-119.638,
28.343,-23.479,-23.941,-122.454,
29.158,-21.927,-24.55,-115.883,
30.569,-22.903,-23.239,-113.856,
29.97,-21.976,-22.527,-112.665,
31.094,-23.125,-22.751,-114.288,
29.935,-20.824,-22.861,-112.838,
30.597,-21.019,-24.199,-112.892,
31.711,-20.731,-24.001,-112.479,
31.346,-21.788,-23.991,-114.557,
31.346,-21.788,-23.991,-113.781,
31.346,-21.788,-23.991,-111.863,
31.346,-21.788,-23.991,-110.619,
31.56,-20.897,-23.393,-109.778,
31.433,-22.357,-23.364,-113.415,
30.745,-22.446,-23.395,-114.508,
31.195,-21.96,-22.316,-113.638,
30.721,-22.739,-23.389,-114.971,
30.507,-22.05,-22.346,-117.161,
30.406,-23.212,-23.392,-121.991,
29.567,-23.473,-21.899,-126.779,
30.658,-21.886,-22.496,-125.41,
29.369,-22.629,-22.844,-126.691,
30.321,-22.646,-23.563,-120.403,
29.695,-23.589,-24.484,-116.373,
31.258,-22.815,-22.903,-115.755,
30.13,-24.834,-23.518,-125.753,
30.408,-23.204,-24.918,-126.297,
29.756,-24.448,-24.004,-129.109,
29.028,-24.979,-23.262,-128.219,
29.506,-24.191,-24.02,-123.261,
28.342,-25.066,-24.055,-123.26,
29.666,-25.471,-23.524,-120.672,
29.503,-25.784,-23.067,-118.62,
30.254,-24.965,-23.051,-114.836,
28.728,-25.313,-22.198,-118.542,
30.042,-25.858,-23.192,-120.696,
29.028,-24.98,-22.957,-122.163,
28.879,-25.14,-23.875,-123.026,
29.48,-24.483,-24.321,-120.938,
29.567,-25.053,-23.082,-121.451,
27.664,-26.601,-23.134,-125.121,
29.065,-26.128,-23.384,-123.144,
29.192,-24.669,-23.415,-121.498,
28.665,-26.038,-22.948,-123.803,
30.379,-26.672,-24.377,-120.338,
29.391,-25.51,-23.232,-118.881,
30.594,-24.194,-23.817,-117.669,
30.443,-24.358,-23.973,-121.367,
30.942,-24.873,-23.326,-125.25,
30.746,-22.435,-25.684,-122.971,
31.371,-23.079,-24.875,-121.53,
31.157,-23.973,-24.712,-119.784,
31.821,-22.594,-23.34,-117.856,
