-0.076,-0.403,-0.175,
0.076,-0.437,-0.174,
0.12,-0.507,-0.12,
0.05,-0.487,-0.061,
-0.039,-0.419,-0.049,
-0.094,-0.389,-0.088,
-0.082,-0.308,-0.124,
-0.039,-0.259,-0.119,
0.016,-0.232,-0.075,
0.037,-0.211,-0.055,
0.0,-0.126,-0.069,
-0.072,-0.01,-0.057,
-0.103,0.03,-0.031,
-0.067,-0.013,-0.015,
0.024,-0.1,0.015,
0.102,-0.125,0.039,
0.074,-0.05,0.055,
-0.012,0.045,0.067,
-0.055,0.067,0.067,
-0.015,0.016,0.059,
0.037,-0.041,0.041,
0.023,-0.036,0.023,
-0.037,0.043,-0.01,
-0.073,0.141,-0.041,
-0.069,0.156,-0.037,
-0.035,0.074,-0.007,
0.006,-0.008,0.0,
0.0,-0.024,-0.015,
-0.042,0.004,-0.014,
-0.074,0.043,0.005,
-0.081,0.025,0.025,
-0.08,-0.05,0.025,
-0.069,-0.091,0.008,
-0.04,-0.086,-0.011,
-0.06,-0.05,-0.014,
-0.141,0.019,0.014,
-0.174,0.08,0.034,
-0.105,0.096,0.048,
-0.026,0.054,0.067,
-0.032,0.001,0.08,
-0.102,-0.011,0.069,
-0.147,-0.013,0.043,
-0.143,-0.024,0.018,
-0.102,-0.014,0.009,
-0.035,0.034,0.026,
-0.002,0.074,0.053,
-0.043,0.062,0.074,
-0.067,0.019,0.097,
-0.01,0.019,0.142,
0.069,0.042,0.21,
0.113,0.036,0.269,
0.102,-0.002,0.287,
0.042,-0.024,0.251,
-0.038,0.002,0.181,
-0.101,0.042,0.112,
-0.142,0.051,0.055,
-0.174,0.039,0.022,
-0.22,0.055,0.014,
-0.26,0.071,0.025,
-0.233,0.078,0.074,
-0.162,0.108,0.175,
-0.114,0.112,0.29,
-0.117,0.019,0.346,
-0.152,-0.1,0.316,
-0.189,-0.179,0.254,
-0.197,-0.192,0.196,
-0.162,-0.158,0.161,
-0.104,-0.102,0.168,
-0.06,-0.091,0.178,
-0.048,-0.121,0.151,
-0.043,-0.183,0.109,
-0.002,-0.215,0.087,
0.057,-0.199,0.092,
0.088,-0.155,0.093,
0.11,-0.134,0.076,
0.136,-0.174,0.036,
0.179,-0.188,-0.007,
0.224,-0.163,-0.03,
0.232,-0.148,-0.063,
0.129,-0.181,-0.188,
-0.071,-0.181,-0.375,
-0.237,-0.133,-0.496,
-0.243,-0.134,-0.473,
-0.069,-0.133,-0.346,
0.17,-0.052,-0.215,
0.317,0.082,-0.136,
0.341,0.192,-0.124,
0.283,0.22,-0.185,
0.155,0.144,-0.29,
0.027,0.028,-0.4,
-0.05,-0.042,-0.437,
-0.057,-0.085,-0.337,
-0.005,-0.113,-0.161,
0.064,-0.119,0.008,
0.127,-0.112,0.094,
0.179,-0.079,0.086,
0.21,0.004,0.019,
0.202,0.096,-0.095,
0.152,0.15,-0.215,
0.112,0.149,-0.268,
0.13,0.148,-0.249,
0.164,0.154,-0.212,
0.164,0.145,-0.16,
0.157,0.141,-0.08,
0.19,0.161,0.028,
0.249,0.178,0.144,
0.266,0.153,0.198,
0.222,0.124,0.139,
0.144,0.07,0.096,
0.038,0.05,0.155,
-0.102,0.067,0.238,
-0.262,0.031,0.244,
-0.385,-0.099,0.161,
-0.404,-0.203,0.115,
-0.241,-0.096,0.247,
0.074,0.203,0.506,
0.255,0.251,0.622,
0.135,-0.024,0.502,
-0.098,-0.319,0.248,
-0.173,-0.31,0.068,
-0.082,-0.069,0.064,
0.05,0.169,0.176,
0.128,0.227,0.293,
0.193,0.222,0.393,
0.269,0.218,0.45,
0.275,0.166,0.422,
0.199,0.058,0.311,
0.091,-0.065,0.142,
-0.001,-0.17,-0.015,
-0.033,-0.219,-0.113,
-0.008,-0.179,-0.15,
0.05,-0.099,-0.146,
0.109,-0.034,-0.146,
0.127,-0.06,-0.171,
0.112,-0.147,-0.212,
0.139,-0.167,-0.258,
0.187,-0.178,-0.308,
0.209,-0.228,-0.334,
0.152,-0.307,-0.374,
-0.087,-0.47,-0.516,
-0.539,-0.603,-0.748,
-0.793,-0.425,-0.808,
-0.461,-0.007,-0.559,
0.161,0.351,-0.143,
0.539,0.257,0.111,
0.418,-0.024,0.022,
-0.07,-0.208,-0.261,
-0.434,-0.076,-0.425,
-0.372,0.148,-0.349,
-0.067,0.205,-0.165,
0.21,0.118,-0.021,
0.319,0.02,0.015,
0.267,-0.023,-0.017,
0.138,-0.044,-0.09,
0.039,-0.061,-0.19,
0.02,-0.032,-0.263,
0.026,0.055,-0.309,
0.015,0.147,-0.286,
-0.003,0.198,-0.18,
0.048,0.26,-0.06,
0.186,0.313,0.053,
0.293,0.301,0.166,
0.288,0.199,0.24,
0.229,0.08,0.248,
0.178,0.026,0.188,
0.141,0.089,0.111,
-0.083,0.057,0.045,
-0.48,-0.092,0.033,
-0.694,-0.225,0.059,
-0.548,-0.159,0.143,
-0.111,0.258,0.385,
0.25,0.554,0.659,
0.301,0.475,0.832,
0.085,0.001,0.75,
-0.173,-0.492,0.398,
-0.29,-0.604,0.062,
-0.279,-0.407,-0.018,
-0.187,-0.135,0.145,
-0.043,0.104,0.341,
0.104,0.314,0.385,
0.184,0.428,0.318,
0.191,0.414,0.256,
0.148,0.299,0.223,
0.081,0.14,0.171,
-0.003,-0.015,0.051,
-0.075,-0.163,-0.114,
-0.108,-0.232,-0.234,
-0.1,-0.194,-0.261,
-0.076,-0.202,-0.272,
-0.064,-0.336,-0.315,
-0.032,-0.429,-0.353,
0.024,-0.343,-0.37,
0.082,-0.162,-0.353,
0.067,-0.147,-0.354,
