0.028,-0.33,0.023,
0.102,-0.311,0.022,
0.112,-0.248,0.034,
0.022,-0.225,0.027,
-0.093,-0.233,0.023,
-0.132,-0.225,0.041,
-0.068,-0.197,0.061,
0.001,-0.198,0.06,
0.004,-0.224,0.052,
-0.027,-0.24,0.031,
-0.013,-0.21,0.032,
0.025,-0.166,0.047,
0.03,-0.091,0.072,
-0.007,-0.02,0.084,
-0.034,-0.019,0.083,
-0.023,-0.069,0.075,
0.0,-0.113,0.053,
0.014,-0.075,0.025,
-0.01,0.014,0.008,
-0.035,0.043,0.006,
-0.037,-0.004,0.009,
-0.033,-0.052,-0.01,
-0.033,-0.057,-0.03,
-0.033,-0.018,-0.026,
-0.031,0.012,-0.012,
-0.037,0.019,-0.005,
-0.055,0.007,-0.018,
-0.073,-0.009,-0.03,
-0.068,-0.021,-0.015,
-0.029,-0.031,0.019,
-0.004,-0.019,0.05,
-0.006,-0.003,0.067,
-0.012,0.05,0.071,
-0.018,0.073,0.074,
-0.027,0.035,0.086,
-0.038,-0.003,0.099,
-0.055,-0.025,0.099,
-0.081,-0.039,0.091,
-0.093,-0.025,0.087,
-0.08,0.013,0.094,
-0.042,0.028,0.124,
-0.02,-0.017,0.158,
-0.016,-0.031,0.162,
-0.038,0.013,0.142,
-0.121,0.024,0.097,
-0.246,-0.036,0.026,
-0.317,-0.063,-0.035,
-0.306,-0.028,-0.048,
-0.256,0.007,-0.001,
-0.223,0.013,0.063,
-0.215,0.022,0.111,
-0.206,0.071,0.144,
-0.183,0.116,0.169,
-0.154,0.112,0.18,
-0.133,0.069,0.162,
-0.136,0.04,0.128,
-0.182,0.01,0.086,
-0.224,-0.035,0.057,
-0.225,-0.036,0.035,
-0.21,-0.018,0.013,
-0.189,-0.046,0.018,
-0.148,-0.089,0.052,
-0.098,-0.089,0.087,
-0.076,-0.057,0.102,
-0.058,-0.047,0.097,
0.007,-0.106,0.082,
0.122,-0.206,0.067,
0.211,-0.279,0.051,
0.186,-0.301,0.017,
0.11,-0.295,-0.023,
0.056,-0.228,-0.063,
0.048,-0.145,-0.11,
0.062,-0.127,-0.163,
0.047,-0.165,-0.278,
-0.067,-0.204,-0.434,
-0.221,-0.118,-0.51,
-0.283,-0.008,-0.494,
-0.169,0.023,-0.393,
0.065,-0.015,-0.258,
0.29,-0.043,-0.159,
0.393,-0.061,-0.139,
0.325,-0.113,-0.207,
0.121,-0.173,-0.344,
-0.122,-0.196,-0.525,
-0.288,-0.151,-0.672,
-0.339,-0.057,-0.699,
-0.31,-0.011,-0.575,
-0.219,-0.003,-0.311,
-0.111,-0.032,-0.043,
-0.026,-0.05,0.079,
0.0,-0.041,0.038,
-0.048,-0.033,-0.076,
-0.132,-0.082,-0.167,
-0.181,-0.13,-0.204,
-0.158,-0.088,-0.207,
-0.132,-0.004,-0.19,
-0.151,0.022,-0.138,
-0.16,-0.023,-0.055,
-0.11,-0.053,0.029,
-0.049,-0.01,0.087,
-0.04,0.026,0.129,
-0.075,-0.045,0.152,
-0.064,-0.091,0.151,
0.028,-0.074,0.162,
0.122,-0.021,0.16,
0.055,-0.04,0.093,
-0.171,-0.166,-0.014,
-0.331,-0.259,-0.07,
-0.222,-0.217,0.022,
0.119,0.1,0.308,
0.444,0.436,0.631,
0.521,0.516,0.816,
0.341,0.228,0.828,
0.099,-0.244,0.673,
-0.012,-0.587,0.489,
0.013,-0.704,0.395,
0.142,-0.603,0.364,
0.364,-0.22,0.4,
0.522,0.273,0.466,
0.499,0.572,0.472,
0.402,0.611,0.368,
0.341,0.514,0.174,
0.294,0.375,-0.019,
0.188,0.219,-0.164,
0.014,0.072,-0.291,
-0.139,-0.023,-0.39,
-0.174,-0.032,-0.413,
-0.098,0.041,-0.364,
-0.005,0.115,-0.305,
0.004,0.057,-0.275,
-0.027,-0.058,-0.28,
-0.032,-0.107,-0.308,
-0.024,-0.041,-0.32,
-0.044,0.099,-0.314,
-0.215,0.122,-0.35,
-0.558,-0.146,-0.467,
-0.821,-0.455,-0.591,
-0.672,-0.372,-0.578,
-0.154,-0.056,-0.396,
0.314,0.065,-0.126,
0.426,-0.128,0.005,
0.232,-0.308,-0.082,
-0.001,-0.204,-0.284,
-0.054,0.07,-0.435,
0.017,0.218,-0.436,
0.104,0.154,-0.364,
0.188,0.049,-0.295,
0.238,-0.003,-0.245,
0.185,-0.037,-0.216,
0.041,-0.107,-0.208,
-0.08,-0.173,-0.2,
-0.089,-0.151,-0.186,
-0.039,-0.063,-0.16,
-0.001,0.019,-0.095,
0.01,0.094,-0.014,
0.017,0.176,0.072,
0.042,0.247,0.158,
0.086,0.249,0.241,
0.158,0.137,0.324,
0.249,-0.029,0.377,
0.354,-0.088,0.39,
0.366,0.082,0.312,
0.121,0.248,0.199,
-0.234,0.179,0.129,
-0.298,0.147,0.167,
0.008,0.324,0.394,
0.35,0.461,0.663,
0.425,0.323,0.741,
0.192,-0.084,0.615,
-0.181,-0.537,0.413,
-0.424,-0.775,0.287,
-0.387,-0.699,0.263,
-0.066,-0.243,0.382,
0.27,0.243,0.588,
0.389,0.38,0.718,
0.347,0.316,0.665,
0.26,0.228,0.452,
0.165,0.167,0.21,
0.058,0.089,0.028,
-0.038,0.005,-0.11,
-0.11,-0.044,-0.247,
-0.147,-0.052,-0.358,
-0.156,-0.021,-0.381,
-0.109,0.023,-0.295,
-0.028,-0.066,-0.231,
0.02,-0.23,-0.265,
0.006,-0.162,-0.351,
-0.032,0.154,-0.378,
-0.026,0.377,-0.29,
-0.036,0.264,-0.238,
-0.279,-0.154,-0.375,
-0.604,-0.485,-0.561,
-0.622,-0.321,-0.57,
-0.228,0.176,-0.347,
0.26,0.362,-0.04,
0.439,0.037,0.086,
0.212,-0.427,-0.072,
-0.159,-0.535,-0.341,
-0.319,-0.223,-0.503,
-0.2,0.119,-0.502,
-0.002,0.242,-0.407,
0.099,0.149,-0.346,
0.107,0.05,-0.351,
0.043,-0.012,-0.4,
-0.058,-0.057,-0.436,
-0.148,-0.106,-0.47,
-0.201,-0.126,-0.473,
-0.214,-0.096,-0.409,
-0.199,-0.039,-0.302,
-0.172,0.049,-0.19,
-0.135,0.179,-0.094,
-0.074,0.268,0.019,
-0.009,0.205,0.166,
0.058,0.045,0.294,
0.13,-0.089,0.376,
0.197,-0.135,0.429,
0.239,-0.078,0.419,
0.067,-0.021,0.289,
-0.302,-0.146,0.156,
-0.441,-0.174,0.132,
-0.158,0.122,0.279,
0.319,0.512,0.597,
0.561,0.536,0.848,
0.463,0.183,0.874,
0.148,-0.37,0.65,
-0.136,-0.748,0.388,
-0.206,-0.807,0.274,
-0.02,-0.537,0.305,
0.288,-0.015,0.435,
0.473,0.336,0.522,
0.486,0.42,0.487,
0.426,0.374,0.362,
0.375,0.33,0.226,
0.319,0.313,0.086,
0.21,0.244,-0.081,
0.05,0.098,-0.24,
-0.066,0.022,-0.314,
-0.09,0.098,-0.315,
-0.067,0.162,-0.273,
-0.097,0.012,-0.253,
-0.172,-0.158,-0.288,
-0.212,-0.121,-0.3,
-0.159,0.034,-0.231,
-0.01,0.112,-0.099,
0.11,0.007,-0.012,
-0.009,-0.183,-0.093,
-0.381,-0.424,-0.315,
-0.628,-0.409,-0.496,
-0.436,-0.058,-0.46,
