-13.902,-36.955,-20.886,155.307,
-16.443,-38.007,-21.286,151.2,
-15.065,-36.246,-20.348,151.24,
-16.603,-36.731,-21.019,150.059,
-15.254,-36.847,-20.189,153.461,
-14.203,-35.699,-20.168,154.864,
-15.103,-36.684,-20.033,154.272,
-13.513,-35.602,-21.663,155.38,
-15.939,-36.923,-22.815,152.645,
-14.914,-36.072,-22.023,153.852,
-14.89,-35.786,-20.961,154.391,
-15.793,-38.353,-21.704,155.445,
-15.19,-36.114,-20.967,154.582,
-16.266,-35.966,-21.022,152.088,
-14.027,-36.823,-21.811,154.901,
-14.264,-36.417,-22.748,152.917,
-15.576,-35.867,-22.823,149.521,
-15.54,-35.439,-21.001,149.631,
-15.538,-35.431,-22.374,147.884,
-16.626,-35.428,-22.578,144.677,
-15.852,-35.909,-21.767,146.609,
-16.692,-37.747,-22.067,147.89,
-15.512,-35.136,-22.838,147.4,
-16.325,-35.103,-22.267,146.287,
-15.851,-35.902,-22.835,147.035,
-16.85,-34.877,-23.213,144.62,
-16.002,-36.069,-22.533,147.527,
-16.6,-35.13,-23.805,145.837,
-15.912,-35.046,-22.554,147.029,
-16.348,-33.801,-23.52,145.322,
-16.261,-34.363,-24.113,146.601,
-16.136,-34.491,-24.257,147.166,
-15.811,-35.454,-24.982,148.513,
-15.66,-33.707,-24.254,148.063,
-16.072,-33.762,-24.272,147.615,
-15.448,-34.402,-23.921,149.499,
-15.535,-33.839,-23.329,149.554,
-15.274,-35.535,-23.734,151.148,
-15.535,-33.838,-23.787,149.563,
-15.536,-33.846,-22.26,150.604,
-16.438,-34.828,-22.432,151.069,
-17.189,-35.645,-22.905,151.679,
-16.162,-34.79,-22.878,155.665,
-16.411,-34.531,-23.506,159.3,
-16.541,-36.0,-21.339,158.761,
-15.514,-35.146,-21.312,157.495,
-13.663,-35.76,-22.888,158.301,
-13.876,-36.655,-22.723,157.498,
-13.965,-37.672,-23.314,158.769,
-13.689,-36.057,-22.119,160.597,
-13.69,-37.645,-21.622,163.02,
-12.354,-37.906,-21.095,166.257,
-14.116,-37.848,-21.027,163.914,
-13.103,-37.137,-21.301,163.905,
-12.19,-37.593,-21.706,162.531,
-10.876,-36.559,-21.057,161.49,
-11.214,-37.32,-21.819,160.623,
-10.939,-37.286,-21.501,161.403,
-11.502,-37.502,-21.98,161.172,
-10.565,-37.675,-20.253,163.37,
-11.502,-37.503,-21.675,162.956,
-12.442,-38.928,-20.769,162.513,
-12.03,-38.878,-19.987,162.886,
-12.527,-36.775,-20.825,160.896,
-12.251,-36.736,-21.576,161.103,
-12.404,-38.487,-21.541,161.991,
-12.166,-37.311,-19.879,162.285,
-14.156,-38.287,-20.712,159.9,
-12.679,-38.525,-21.095,162.283,
-13.754,-38.379,-20.845,160.986,
-13.516,-37.201,-19.489,160.366,
-13.516,-37.201,-19.489,160.138,
-13.516,-37.201,-19.489,160.407,
-13.542,-37.494,-19.177,160.369,
-14.091,-37.563,-19.965,160.211,
-13.667,-37.367,-19.034,157.835,
-14.442,-38.472,-20.111,156.771,
-12.656,-38.245,-18.964,160.541,
-15.494,-38.042,-18.494,156.679,
-15.192,-36.128,-18.066,155.432,
-15.881,-36.221,-17.639,154.652,
-15.918,-36.653,-18.852,154.805,
-17.017,-36.79,-19.969,153.807,
-16.692,-36.174,-19.359,155.036,
-18.332,-36.252,-17.755,153.735,
-18.266,-35.516,-18.991,153.314,
-17.606,-35.722,-18.192,153.67,
-17.816,-35.03,-18.219,152.439,
-16.441,-34.848,-18.463,153.836,
-16.29,-34.685,-18.307,153.167,
-18.294,-35.812,-18.222,150.808,
-16.266,-34.392,-18.619,152.348,
-16.954,-36.064,-19.527,153.023,
-16.539,-34.416,-20.92,153.23,
-16.353,-35.4,-20.888,153.973,
-15.727,-36.038,-21.452,151.27,
-14.98,-36.812,-20.177,154.235,
-14.265,-36.429,-20.457,156.576,
