-1.106,2.37,8.237,
-0.737,2.676,8.776,
-0.467,2.53,9.31,
-0.464,2.257,9.418,
-0.56,2.137,9.267,
-0.522,2.104,9.083,
-0.534,2.128,8.92,
-0.479,2.128,8.941,
-0.39,2.09,9.324,
-0.558,1.979,9.59,
-0.869,2.056,9.803,
-0.967,2.355,9.674,
-0.895,2.676,9.011,
-1.037,2.939,8.123,
-0.881,3.047,7.912,
-0.541,2.899,8.747,
-0.68,2.54,9.669,
-1.283,2.13,10.301,
-1.803,1.766,10.543,
-1.949,1.73,10.387,
-1.784,1.853,9.928,
-1.42,2.027,9.289,
-1.037,2.31,8.764,
-0.692,2.537,8.458,
-0.56,2.664,8.453,
-0.658,2.671,8.721,
-0.757,2.683,9.114,
-0.749,2.777,9.382,
-0.697,2.681,9.473,
-0.646,2.444,9.741,
-0.754,2.243,10.253,
-0.704,2.181,10.78,
-0.486,2.221,10.926,
-0.273,2.276,10.557,
-0.165,2.41,9.966,
0.081,2.566,9.468,
0.464,2.645,9.09,
0.879,2.341,9.049,
1.24,1.778,9.727,
1.085,1.474,11.395,
0.836,1.187,12.605,
0.488,0.907,12.037,
0.328,0.794,10.787,
0.493,0.612,9.669,
1.02,0.339,9.011,
1.602,0.301,8.879,
2.224,0.354,9.061,
2.602,0.45,9.248,
2.54,0.426,9.437,
1.721,0.335,9.775,
0.864,0.167,9.83,
0.436,-0.056,9.281,
0.393,0.251,8.659,
0.651,0.864,8.372,
1.089,1.374,8.415,
1.458,1.666,8.489,
1.47,1.824,8.4,
1.113,1.788,8.568,
0.833,1.577,9.099,
0.773,1.4,9.772,
0.867,1.465,10.201,
0.804,1.556,10.009,
0.704,1.649,9.504,
0.807,1.635,9.095,
0.994,1.773,8.984,
1.113,1.936,9.15,
1.149,1.915,9.36,
1.13,1.74,9.449,
0.989,1.441,9.284,
0.642,1.515,8.937,
0.251,1.745,9.049,
0.397,1.714,9.593,
0.948,1.582,10.194,
0.991,1.513,10.22,
0.455,1.398,10.009,
0.34,1.307,9.899,
0.73,1.352,9.583,
0.929,1.462,9.274,
0.804,1.695,9.461,
0.764,1.805,9.837,
0.673,1.647,9.842,
0.369,1.407,9.624,
-0.115,1.244,9.492,
-0.309,1.273,9.315,
-0.148,1.35,9.071,
-0.024,1.608,9.016,
-0.034,1.733,9.31,
0.093,1.769,9.638,
0.409,1.939,9.53,
0.579,2.128,9.265,
0.328,2.262,9.241,
-0.096,2.042,9.121,
-0.239,1.912,9.312,
-0.304,2.025,9.332,
-0.074,2.149,9.341,
0.014,2.078,9.523,
0.084,1.886,10.086,
0.455,1.635,11.146,
0.62,1.716,10.759,
-0.915,2.36,8.834,
-0.833,2.006,8.996,
0.045,2.042,8.826,
-0.249,2.245,8.319,
